global_step,episode_reward,episode_length
34249,-432.94831460674163,116
35316,183.92499999998563,1067
35720,-263.3729729729712,404
35950,-337.0350877192976,230
36670,78.90909090908178,720
37108,-184.32287581699376,438
37559,125.27037037037243,451
38163,-67.15675675676039,604
38502,-261.46410256410127,339
39517,353.21698113206276,1015
40714,880.2999999999867,1197
40827,-428.7917491749175,113
40937,-423.45791245791236,110
41295,57.38996415770709,358
42343,895.1999999999891,1048
43077,62.01666666665858,734
43551,-185.49523809523907,474
44124,-92.55641025641216,573
44757,-71.44332247557423,633
45233,-170.18064516129107,476
46399,883.3999999999774,1166
47421,897.7999999999876,1022
48239,320.0126888217432,818
49198,188.4137254901807,959
49313,-428.16666666666663,115
49969,56.218181818173775,656
50082,-432.26219931271476,113
50667,-53.30968858131797,585
51329,305.8930232558074,662
52058,128.71290322579898,729
52162,-425.0757679180887,104
53241,892.0999999999876,1079
53572,-260.37272727272625,331
53932,-251.2542372881344,360
54941,899.0999999999876,1009
55369,111.04615384615568,428
56416,355.2999999999821,1047
56907,152.33884892086567,491
57275,-222.51428571428494,368
57426,-414.4288590604024,151
58026,-33.88059701493114,600
58623,-38.42340425532325,597
59691,893.1999999999886,1068
60093,-225.44590163934328,402
61022,147.5844290657343,929
61126,-423.5832797427653,104
61644,-98.5128027681684,518
61748,-419.17192982456135,104
61853,-425.7542372881356,105
62198,-231.36411149825722,345
62551,71.25737704918191,353
63612,371.84117647056837,1061
64785,882.6999999999776,1173
65283,-65.30387596899448,498
66420,886.2999999999794,1137
66538,-427.0542372881356,118
66639,-422.187912087912,101
67700,198.3871794871668,1061
68412,80.48539325842,712
68770,-243.592207792206,358
69848,892.1999999999814,1078
69937,-432.4880398671097,89
70047,-429.75,110
70146,-425.7249158249158,99
70714,-104.41904761904993,568
70826,-427.34906832298134,112
70940,-419.850704225352,114
72051,554.5151419558186,1111
72673,211.64615384615638,622
73201,-150.90126582278657,528
73544,-250.47161716171513,343
74694,344.0443686006605,1150
75156,-187.22564102564127,462
75278,-423.67540983606557,122
75975,65.33649635035817,697
76087,-425.6736842105263,112
77024,442.1255451713286,937
78305,334.5168224298815,1281
79432,592.8016181229603,1127
79905,-173.46822429906604,473
81044,886.099999999979,1139
81447,-205.87377049180304,403
81880,114.77560137457235,433
82295,119.14257028112658,415
82407,-410.0764044943819,112
83083,30.302097902092896,676
84100,255.44285714284638,1017
84206,-412.1151515151514,106
84697,-118.95294117647188,491
85167,-95.14814814815139,470
85282,-421.2472924187725,115
85401,-430.4667752442997,119
85689,-258.12330827067535,288
86418,263.38318584070237,729
86533,-423.7807017543859,115
87160,-27.106779661022586,627
87286,-432.9821656050956,126
87396,-426.58441558441564,110
88515,888.0999999999831,1119
88645,-421.7591240875912,130
89395,109.78260869564542,750
89473,-440.4599326599327,78
90280,242.59317269075336,807
91217,118.37430340556409,937
92133,908.3999999999845,916
92810,33.74927536231371,677
92919,-429.7311688311689,109
93031,-434.0295819935692,112
93135,-420.8477611940298,104
93527,-206.99661016949153,392
94115,-150.22857142857487,588
94236,-415.0850746268655,121
94699,-134.9524822695049,463
95287,-42.55451263538464,588
95411,-417.34296577946753,124
95525,-430.7548387096774,114
95619,-440.21761006289313,94
96064,-123.04406130268484,445
96487,-178.97820069204192,423
96867,70.61423220973946,380
96984,-427.8290322580645,117
97321,-287.499392097263,337
97906,-83.09016393443005,585
98937,356.0078066914349,1031
99327,-242.5928143712555,390
99435,-418.2074074074073,108
100284,134.82318339099595,849
100908,-58.99863945578585,624
101584,297.58771331057324,676
102801,649.5418300653386,1217
103646,149.81734317342364,845
104115,-148.90668896321137,469
105250,886.4999999999827,1135
106422,882.7999999999779,1172
106537,-432.4621993127148,115
106649,-438.10058479532177,112
107287,43.74716981131314,638
108505,878.1999999999762,1218
109011,-124.607220216609,506
109123,-423.7874125874125,112
109265,-392.3362007168456,142
109965,94.12213740457378,700
110453,-158.63606557377193,488
110746,-296.5955974842756,293
111657,466.7231292516902,911
112882,288.76279863479476,1225
113004,-430.18107255520505,122
113426,-158.68745519713377,422
114712,871.3999999999818,1286
115521,66.55762711863429,809
115994,114.95165562914121,473
116982,901.199999999983,988
117706,61.161643835609084,724
118791,341.49999999998147,1085
119185,-181.73576642335752,394
119278,-429.5898550724637,93
120650,325.0641509433691,1372
120780,-410.810218978102,130
121380,-93.12302839117189,600
121600,-333.32075471698033,220
122074,-67.72520325203635,474
122254,-385.13286713286675,180
122363,-420.3076655052264,109
122476,-431.5657807308971,113
123570,890.5999999999809,1094
124032,-105.13536121673218,462
124152,-432.5298013245034,120
124568,-159.24705882353032,416
124961,-191.93157894736942,393
125551,-41.39436619718657,590
125817,-289.56296296296205,266
126282,128.1575342465774,465
126793,-89.8453874538771,511
126910,-426.3757679180886,117
128005,890.4999999999816,1095
128884,227.484615384604,879
130209,810.762411347498,1325
130619,-233.78996865203652,410
131278,283.41506849314453,659
131372,-435.68205128205136,94
131718,-217.08175182481665,346
131840,-436.7901639344263,122
133009,883.0999999999804,1169
134105,344.78596491226153,1096
134868,357.14709897609976,763
135813,486.4859154929469,945
136899,346.45617977526615,1086
138091,880.7999999999765,1192
138656,-78.53389830508877,565
139357,4.650830564776527,701
139649,-313.63113772454983,292
139886,-362.30759493670814,237
140025,-389.81240875912385,139
140314,-279.7532423208179,289
140719,-178.18115942029044,405
141860,885.8999999999843,1141
142729,444.7901408450603,869
143156,-203.88421052631622,427
144433,682.4265822784637,1277
145293,113.65870307165892,860
146266,504.7066889631983,973
147445,882.0999999999838,1179
148449,354.65617977526813,1004
148873,102.04444444444641,424
148984,-442.6476190476192,111
150132,344.7959595959396,1148
150288,-377.302127659574,156
151024,281.429585798811,736
152047,897.6999999999846,1023
153186,886.099999999978,1139
153295,-430.90000000000003,109
154188,236.15454545453144,893
154713,-24.722222222225923,525
155161,111.34617940199524,448
155516,-236.53092783505105,355
156671,884.4999999999776,1155
157943,666.8199335547991,1272
158053,-420.090909090909,110
158919,60.81641337385156,866
160216,870.2999999999805,1297
161179,437.236585365844,963
162362,881.6999999999814,1183
162473,-435.9554913294799,111
162876,-211.44093959731566,403
164009,886.699999999981,1133
164285,-320.5936305732474,276
165218,421.0769968051016,933
165922,-3.6247557003317183,704
166507,-58.500000000004036,585
167232,42.88461538460831,725
167797,-100.41891891892158,565
167919,-436.7283018867925,122
168283,-219.41886792452806,364
169195,453.0622950819563,912
169380,-370.06249999999943,185
169868,-193.75114006514713,488
169980,-424.5333333333333,112
170078,-441.47701863354047,98
170410,-237.03275261323955,332
170529,-429.98873720136515,119
171134,-53.74324324324681,605
172065,187.22786885244727,931
172186,-423.3627986348122,121
173257,892.8999999999878,1071
173365,-436.1731343283583,108
174211,184.63076923076017,846
175291,651.1240875912239,1080
175610,17.66268221574302,319
176664,894.5999999999874,1054
176777,-416.6030303030302,113
177306,-123.39180327869093,529
177869,-96.93604240282997,563
177986,-435.79240924092414,117
179059,892.6999999999798,1073
179176,-437.9820512820514,117
179988,158.87220216605635,812
180324,-241.50378006872774,336
180425,-432.6806451612904,101
181381,172.19026217227247,956
181936,-147.52453987730263,555
182933,900.2999999999853,997
183499,-8.337451737457968,566
184731,571.5674418604513,1232
185761,896.999999999981,1030
186302,-157.17692307692528,541
186601,-289.5153846153836,299
187243,-197.29352517986234,642
188501,874.1999999999852,1258
188841,-266.2580645161281,340
189683,171.1956834532249,842
190048,61.681818181819565,365
190493,-124.4256505576231,445
191337,264.4372093023206,844
191823,-147.92659932660126,486
192805,180.6778877887682,982
192923,-414.6776978417265,118
193039,-437.4160237388725,116
193538,-57.9000000000035,499
194022,-92.12623574144726,484
195062,895.9999999999816,1040
195557,-143.55940594059558,495
195640,-437.8774647887324,83
196465,15.630841121488288,825
196572,-423.59198606271775,107
197083,-96.55454545454916,511
197673,-106.46835443038327,590
197983,-264.3333333333326,310
198732,35.626315789464115,749
199560,42.9668711656368,828
200219,19.554545454538356,659
200327,-420.5472924187725,108
201144,120.7221453287126,817
201288,-403.7442622950816,144
201372,-433.0575342465754,84
201819,122.5131147541004,447
202168,-211.26363636363658,349
202285,-427.82903225806456,117
203210,166.1206896551597,925
204182,265.2535315984994,972
205249,893.2999999999824,1067
205890,238.01480362537825,641
206342,-77.72032520325519,452
207132,45.18300653593849,790
207224,-444.1112426035504,92
208245,506.74353741495395,1021
208928,326.4368421052555,683
209035,-412.51818181818174,107
209262,-345.8046931407937,227
210550,871.1999999999812,1288
211053,-76.03529411764958,503
211437,-179.42564102564165,384
211887,-184.61038961039003,450
212665,56.428187919455354,778
213734,893.0999999999814,1069
214347,267.2198555956618,613
214955,-36.990476190480365,608
215440,-173.5000000000001,485
216783,865.6999999999815,1343
217269,168.45426356589374,486
218097,14.797597597591789,828
218849,330.20540540539827,752
219467,11.676702508954804,618
220246,71.40555555554704,779
220354,-429.2397163120567,108
220686,30.133333333332928,332
221243,-62.50272108843831,557
222456,878.6999999999855,1213
222764,-257.11578947368355,308
224124,863.9999999999724,1360
225057,906.6999999999828,933
225581,-52.400000000003104,524
225677,-433.99862542955333,96
226424,2.8577557755718317,747
227740,868.3999999999779,1316
228336,-68.07457627119061,596
228438,-430.72980132450334,102
228915,147.87195571955937,477
229492,-35.47777777778265,577
229584,-424.32915129151297,92
229758,-354.3098712446347,174
230123,-213.69298245614073,365
230461,-213.04528301886768,338
230916,-193.11904761904805,455
231933,530.4070234113577,1017
232043,-415.41176470588226,110
232156,-413.1867924528301,113
232531,-231.1026936026924,375
233805,341.4473520248971,1274
233905,-434.29022082018935,100
234005,-431.5017064846416,100
235249,875.5999999999864,1244
236558,869.0999999999741,1309
236673,-415.9117647058822,115
237231,-81.22372881356353,558
238241,898.9999999999892,1010
238355,-409.3591836734692,114
239619,873.599999999981,1264
241077,659.671124620039,1458
241531,-162.56171617161823,454
241963,106.30166112956991,432
242954,588.1727272727117,991
243269,-300.0185185185172,315
243387,-428.1879598662207,118
244577,880.9999999999864,1190
245933,806.7728813559098,1356
246309,70.20669144981574,376
246405,-422.79444444444437,96
246504,-441.0377245508983,99
247654,884.9999999999876,1150
248727,892.6999999999794,1073
248827,-421.3475177304964,100
249963,886.3999999999787,1136
250961,900.1999999999848,998
251377,-225.14430379746722,416
252547,882.9999999999807,1170
253659,888.7999999999831,1112
253771,-418.89230769230767,112
254290,-142.06393442623136,519
254897,-44.68576512455928,607
256025,887.1999999999814,1128
256138,-436.72372881355943,113
256923,397.69047619046705,785
257038,-431.6388888888889,115
257726,-35.05766871166111,688
258990,873.5999999999793,1264
259697,9.627868852452366,707
259806,-438.0523178807948,109
259902,-429.1804195804196,96
260557,-63.89228295820493,655
261142,-101.26315789474057,585
262099,114.26978851962201,957
262218,-413.47480314960615,119
263335,673.7545454545264,1117
264025,-55.20689655173163,690
264375,-216.6479400749065,350
264616,-383.74912280701676,241
265057,-212.81165644171773,441
265168,-434.4333333333334,111
265704,-148.76616314199697,536
266246,-116.48956228956524,542
266665,84.25384615384803,419
266840,-388.74463519313247,175
267392,-53.38181818182352,552
268725,866.6999999999844,1333
268839,-429.5494661921707,114
269933,890.5999999999865,1094
270151,-330.22911877394586,218
270795,-18.00824742268526,644
271132,37.267741935483436,337
271447,-271.4999999999985,315
271785,-209.37251908396883,338
272879,890.5999999999815,1094
273191,-273.03006535947577,312
273760,-55.16989619377483,569
274221,-135.3857142857164,461
275282,893.8999999999867,1061
275390,-414.64615384615377,108
276442,894.7999999999821,1052
276855,114.43770491803471,413
277587,73.22857142856219,732
278731,885.599999999981,1144
279077,50.5063829787239,346
279835,365.1722222222146,758
281084,875.0999999999796,1249
281195,-432.06219931271477,111
282480,811.8508771929586,1285
282897,100.0910447761213,417
283615,67.90588235293365,718
284437,217.79999999999006,822
285561,887.5999999999826,1124
286378,375.44285714284877,817
287072,254.38223495701598,694
287184,-424.09198606271775,112
288328,885.5999999999872,1144
288441,-434.91111111111115,113
289503,343.6207885304501,1062
290538,603.4597069596929,1035
291520,533.5567567567434,982
291973,108.54615384615602,453
293334,325.9253164556791,1361
294389,894.4999999999824,1055
294491,-424.6981412639405,102
294997,-89.60709219858416,506
295119,-431.118918918919,122
295231,-433.0241042345277,112
295766,-32.26447876448441,535
296922,884.3999999999808,1156
297524,-53.00575539568882,602
297722,-375.8885608856082,198
298475,147.77692307691336,753
298562,-444.183870967742,87
298682,-416.9429657794676,120
299987,324.6724137930797,1305
301395,811.5809523809335,1408
302450,562.2966101694766,1055
302886,102.46741573033898,436
303906,897.9999999999843,1020
304421,-111.63745704467584,515
304870,-177.76713286713294,449
305340,-107.60606060606295,470
305989,26.340875912403703,649
307344,668.7168674698602,1355
307780,-188.8702702702705,436
308449,59.025925925917704,669
309414,393.63157894735815,965
309891,-143.36787003610345,477
310444,-127.19542483660314,553
310771,-259.9727272727257,327
311111,-248.2857142857131,340
311878,-9.6896907216572,767
312881,276.46056338026517,1003
313510,-78.33209876543498,629
314591,891.8999999999834,1081
314690,-422.48741258741256,99
315458,279.08235294117,768
316199,147.2740458015196,741
316958,122.62941176469656,759
318136,336.2983606557209,1178
318519,66.077104377106,383
318839,-254.41992882562127,320
319910,350.19537366546547,1071
320463,-95.75307443366086,553
320573,-427.39871382636653,110
321653,891.9999999999891,1080
322470,32.94968152865158,817
323354,444.4719723183297,884
324323,903.0999999999871,969
324797,-132.5851851851878,474
325599,72.99865319864318,802
326356,106.1181818181741,757
326790,120.83357664233776,434
327419,-47.94983388704861,629
327524,-427.16666666666663,105
327865,-307.43333333333237,341
328268,92.1041811846707,403
328627,-269.23333333333176,359
329070,-188.7444444444451,443
329895,181.9927536231803,825
330350,117.62056737588867,455
331325,902.4999999999857,975
331784,-179.74615384615447,459
331903,-445.03069908814604,119
332075,-373.80377358490534,172
332448,-230.63333333333264,373
333500,894.7999999999801,1052
334167,2.265517241372038,667
335003,421.7003533568817,836
336050,895.2999999999817,1047
337273,877.6999999999853,1223
337391,-425.29480968858127,118
337879,-105.1636363636398,488
337978,-418.0272084805654,99
339099,887.8999999999812,1121
339212,-425.7736842105263,113
340300,359.9499999999791,1088
341309,899.0999999999879,1009
341715,72.80206185567181,406
342268,-81.07319587629212,553
342920,268.1333333333277,652
344076,884.3999999999819,1156
344185,-428.50299625468165,109
344609,108.13763440860401,424
345345,-44.01420118343668,736
345448,-428.44946619217075,103
346221,52.57012987012206,773
346340,-418.0224489795917,119
346455,-430.41891891891885,115
347016,-105.4421052631613,561
347138,-423.311111111111,122
348186,618.2215827337955,1048
348870,-35.28741721854698,684
349289,-213.82429022082033,419
349991,12.036842105255687,702
351057,893.3999999999841,1066
351595,-75.38273381295397,538
352532,497.99550173009345,937
353237,15.940677966094313,705
353356,-432.4298013245034,119
353473,-430.7031152647975,117
354417,905.5999999999831,944
354920,-111.18560885609071,503
355016,-432.4295819935692,96
355127,-426.35423728813555,111
355229,-434.54210526315796,102
355354,-423.9391143911438,125
355779,-65.64814814815173,425
356259,-156.10810810810932,480
356791,-49.38320610687276,532
357403,-62.85016501650557,612
358476,892.6999999999804,1073
358815,-277.262831858406,339
359849,896.5999999999809,1034
360385,-31.15102040816805,536
361667,686.1322475569808,1282
362592,309.9390243902353,925
363492,436.66666666665424,900
363595,-419.05912408759116,103
363699,-435.96634304207123,104
364589,150.13043478259613,890
364692,-411.81515151515146,103
365379,22.849295774642655,687
366186,393.167595818806,807
366651,113.87735849056816,465
367178,-138.68726114650008,527
367491,-282.9339869281032,313
367681,-370.06382978723343,190
367837,-392.3605633802814,156
367952,-434.8449477351917,115
368966,647.634749034731,1014
369849,138.97272727271593,883
369963,-428.35501730103806,114
371020,894.2999999999819,1057
372127,347.6333333333122,1107
372555,-158.74202898550817,428
372970,118.03307392996291,415
374182,878.799999999977,1212
374283,-423.63383458646615,101
374716,96.98776978417445,433
375434,40.0881118881058,718
376064,54.52988047808083,630
376506,-158.78333333333399,442
376631,-425.25167785234896,125
376994,-228.34152249134894,363
377722,72.81403508770916,728
378718,457.034304207106,996
379120,-186.6285714285719,402
380221,368.6234042553044,1101
380743,-95.36546762590274,522
380893,-402.2180451127816,150
381010,-427.78391608391604,117
382295,340.5402476780031,1285
382577,-331.0169014084495,282
382684,-421.88421052631577,107
383128,118.6434782608714,444
383573,-217.51587301587318,445
383689,-423.464406779661,116
384735,540.7674121405616,1046
385614,125.3867132867025,879
386869,189.31481481479284,1255
387171,-300.84220183486093,302
387445,-311.00655737704824,274
388280,387.0882352941084,835
388808,-86.36890459364167,528
389946,886.1999999999782,1138
390049,-423.9690647482014,103
391170,887.8999999999828,1121
391272,-420.0039215686274,102
391788,-131.07019867549883,516
392294,-130.60000000000292,506
393106,125.9428571428466,812
393215,-429.81891891891894,109
393601,-245.22460567823182,386
393700,-442.451319648094,99
394107,71.44953271028206,407
395148,362.932967032954,1041
395609,-92.97500000000264,461
396713,889.5999999999835,1104
397089,68.2020477815716,376
398015,544.8045801526605,926
399113,890.1999999999866,1098
399965,426.5845117845005,852
395105,-429.2440677966102,106
395213,-427.7435215946844,108
395889,-70.61204819277549,676
395997,-423.0807017543859,108
396965,566.2824372759719,968
398053,354.56996336994905,1088
399140,359.8314685314506,1087
400178,896.1999999999877,1038
400584,-190.08453608247493,406
401036,-135.3060070671391,452
401927,213.87397769515587,891
402901,902.5999999999892,974
403592,13.65862068964725,691
403694,-442.94853801169603,102
403808,-429.8397163120567,114
404172,-225.36321070234004,364
404273,-435.9064516129033,101
404540,-310.3879432624102,267
404761,-360.70759493670823,221
405463,-25.308359133130978,702
405571,-428.88873720136513,108
405673,-429.61391941391935,102
405870,-346.5551236749112,197
406237,-223.7748299319723,367
407172,411.05927051670784,935
407318,-396.35675675675657,146
408456,886.1999999999781,1138
408587,-395.4529411764703,131
409317,324.92387543251937,730
409780,105.48571428571637,463
410239,-176.72437275985743,459
410656,-172.90567375886553,417
411803,885.299999999981,1147
412895,890.799999999981,1092
413009,-417.8748201438848,114
413318,-282.51290322580564,309
414503,569.1876876876712,1185
414981,-104.57655677655924,478
415437,-206.09382716049333,456
416494,357.93636363634596,1057
416596,-413.0776978417266,102
416945,-284.1625368731552,349
417163,-357.32631578947326,218
417705,-86.34285714286096,542
417882,-391.8721854304631,177
417996,-426.5291512915129,114
419039,895.6999999999819,1043
419142,-415.24296577946757,103
419616,104.20349854227601,474
420171,-98.54635761589691,555
420634,132.3941580756034,463
421310,297.9172413793032,676
421417,-416.15454545454537,107
421734,-226.86728624535255,317
422320,32.49311740889971,586
422985,259.23289902279623,665
423363,71.83455149501818,378
423612,-405.6339449541276,249
424896,821.0584837544964,1284
425613,42.63447098975132,717
425714,-430.36578073089703,101
425893,-389.5981132075468,179
427025,345.4206896551532,1132
427125,-426.08391608391605,100
427309,-365.7895582329311,184
427428,-433.9338983050849,119
427953,-95.35714285714664,525
429072,350.29931271475675,1119
429176,-422.9874125874125,104
429956,9.188612099635293,780
430417,-117.5285714285738,461
430747,-237.86111111110972,330
430867,-427.5844155844156,120
432058,880.899999999979,1191
432382,-227.88872180451034,324
432479,-419.7719424460431,97
433740,873.8999999999763,1261
434236,-127.30270270270432,496
434996,27.83386581468949,760
435765,343.4821656050865,769
435875,-423.72727272727263,110
436781,111.09491525422595,906
437653,117.8847457627005,872
438270,286.9590038314108,617
438898,-38.99047619048008,628
439007,-428.11854304635756,109
439675,-36.055663430426875,668
440372,66.66363636362769,697
441256,91.7242236024723,884
441374,-438.62926829268304,118
442114,65.57597173144245,740
442514,-218.34394904458588,400
442613,-424.8659863945578,99
443217,-109.78271604938499,604
443481,-386.7773584905651,264
444276,375.04545454544484,795
444830,-214.61787709497162,554
444937,-438.1447949526815,107
445371,104.36632302405687,434
445494,-424.92135922330084,123
446140,-4.873037542670033,646
447049,56.940531561454236,909
447159,-418.47330960854083,110
447749,-37.417266187055475,590
447850,-431.1526315789474,101
448379,-108.45555555555882,529
449600,343.3088050314228,1221
450433,59.33322884011625,833
450890,132.99415807560337,457
450998,-424.4690647482014,108
451469,128.39668874172392,471
451901,94.05490196078625,432
452574,0.36917293232306747,673
453275,62.627272727263744,701
454418,885.6999999999782,1143
454961,-61.599270072995296,543
456047,516.3999999999868,1086
456691,-46.4846905537504,644
457588,375.556797583071,897
458640,365.06022304831174,1052
459497,174.01731448762234,857
460100,-126.16826347305744,603
460487,-202.9857142857146,387
461095,-101.93924050633336,608
462419,867.599999999984,1324
463484,893.4999999999815,1065
464692,603.2259740259561,1208
465295,-46.786486486490446,603
465767,144.68191881919034,472
466749,901.7999999999895,982
466862,-426.7929577464788,113
467944,891.7999999999812,1082
469089,364.2985865724195,1145
469918,188.0090909090785,829
471020,889.799999999984,1102
471345,41.718749999999766,325
471681,-247.40471380471212,336
471788,-435.17129909365565,107
472164,-260.3414330218052,376
472788,-72.14025974026339,624
473368,24.031249999994316,580
473447,-442.8845201238391,79
474583,346.1315436241414,1136
475497,428.2078431372441,914
476554,340.91921708183565,1057
476660,-423.49198606271773,106
477496,138.80802675584152,836
477910,-181.4000000000014,414
478365,-103.7329317269099,455
478482,-418.5100358422938,117
478966,-115.18700361011122,484
479557,-91.3033898305128,591
480560,899.6999999999869,1003
481435,418.95161290321664,875
482129,298.4929765886225,694
482232,-425.7929577464788,103
482336,-406.39999999999986,104
483535,880.0999999999852,1199
484749,353.1222929936066,1214
485165,-211.56699669966997,416
486032,484.72857142856054,867
486430,33.6265734265729,398
487470,895.9999999999819,1040
487879,-169.87526501766843,409
488989,570.3880126182794,1110
489776,389.83146853146025,787
490892,338.23277591971134,1116
492022,344.1428571428372,1130
493278,337.0168224298819,1256
494263,542.3450704225221,985
494957,24.349999999993884,694
495948,229.36715328465596,991
496060,-442.66417445482875,112
497397,654.7615384615185,1337
497505,-415.56190476190466,108
498799,870.5999999999739,1294
499883,891.5999999999801,1084
501099,878.3999999999819,1216
501838,308.08757763974376,739
501948,-430.29824561403507,110
502967,898.0999999999849,1019
503456,-118.24306569343213,489
503556,-423.3574007220216,100
504701,885.4999999999826,1145
505285,1.911284046687797,584
506524,876.0999999999782,1239
507239,-29.70433436533,715
507350,-430.5630872483222,111
508124,102.04250871079205,774
509297,882.6999999999789,1173
510379,891.7999999999804,1082
511139,-38.58503401360895,760
512027,148.57373737372416,888
512683,-131.6377358490626,656
512839,-400.34576271186415,156
513784,392.51298701297765,945
513899,-437.5450160771705,115
514261,-275.07240356082934,362
514385,-437.23660130718963,124
514755,65.83687943262574,370
515782,897.2999999999877,1027
516371,259.94057971013945,589
517108,318.19189189188546,737
517549,118.06216216216424,441
518593,895.599999999982,1044
519171,-92.0019543973973,578
520234,893.6999999999864,1063
520985,138.1075471698025,751
521419,-178.4364963503649,434
522146,324.6063973063899,727
522658,-131.06111111111352,512
523853,670.663934426212,1195
524631,452.0804780876383,778
526124,801.1643962848096,1493
527172,640.5874538745251,1048
527555,68.97969348659164,383
528168,-132.72857142857418,613
528682,-83.77410071942859,514
529355,105.77692307691564,673
530182,446.9296296296185,827
531346,883.5999999999832,1164
531813,-174.90512820512845,467
532665,144.90380622836597,852
533378,58.070629370623124,713
533882,-105.57241379310727,504
533997,-435.79022082018935,115
535292,345.93859649120407,1295
535661,69.71764705882508,369
536036,-204.16666666666725,375
536037,-496.3686567164179,1
536256,-344.8166666666658,219
537603,668.4249999999795,1347
538615,353.3454545454374,1012
539399,403.48405797100594,784
540260,31.81044776118665,861
540374,-433.2241042345277,114
541481,889.2999999999813,1107
542530,596.4888888888729,1049
542739,-361.32553191489285,209
542852,-429.81851851851854,113
543494,21.8805860805802,642
543913,-169.55957446808566,419
544611,41.311111111104424,698
545315,22.820338983043598,704
545639,31.885714285713846,324
546495,536.2487394957886,856
546775,-273.4545454545447,280
547250,-126.4473684210559,475
548035,173.40839694655733,785
548156,-415.4457249070631,121
549259,889.6999999999807,1103
549692,100.96229508196916,433
550149,147.21338582677382,457
551089,185.22077922076596,940
551203,-424.75740072202166,114
551426,-343.467883211678,223
551945,-149.30259740259862,519
552058,-440.0925696594428,113
552412,74.18904109589202,354
552852,101.76271186440859,440
553912,350.8345323740816,1060
554392,159.03125000000222,480
554729,-250.36666666666503,337
555301,-37.200000000005616,572
556321,897.99999999999,1020
557526,616.8417721518822,1205
557640,-432.63287671232877,114
558061,-180.78613138686148,421
558847,70.22943143811824,786
559376,-98.97508532423592,529
559821,124.03932584269853,445
559934,-431.3,113
560393,-165.57213114754217,459
560927,-152.16543209876647,534
561006,-427.5787148594378,79
561119,-428.5661870503597,113
561990,127.654098360646,871
563168,882.1999999999861,1178
564373,879.499999999978,1205
564986,-20.204109589045572,613
566044,343.6584837545014,1058
567115,892.8999999999818,1071
568366,874.8999999999756,1251
568478,-435.5986254295533,112
569074,205.83209876543518,596
569531,-146.39444444444536,457
570589,894.1999999999827,1058
571690,355.1777777777563,1101
572077,-182.37816091954136,387
572498,112.31176470588417,421
573356,165.06505190310634,858
574238,498.51586715866085,882
574350,-426.74054054054056,112
574934,-72.96310679612117,584
575390,126.81379310345025,456
575887,-106.476556776559,497
576046,-384.81385767790226,159
