global_step,episode_reward,episode_length
74814,890.6999999999795,1093
75528,162.15263157895055,714
75965,-213.60291262135956,437
76959,421.8121212121089,994
78271,481.22603550294167,1312
79784,660.9977346278058,1513
80355,163.53037249283932,571
81712,864.2999999999807,1357
82537,328.89240506328304,825
82962,133.97058823529593,425
84134,882.7999999999876,1172
84618,-141.6835820895559,484
84705,-430.96148409894,87
85411,282.34117647058196,706
86026,173.10410557185048,615
87745,777.594949494917,1719
89122,672.9312292358599,1377
90235,888.699999999978,1113
91476,829.5679536679298,1241
92733,683.8238095237889,1257
93459,168.8860681114589,726
94554,647.7463768115801,1095
95595,895.8999999999893,1041
96916,617.1260061919328,1321
98209,660.0081761006054,1293
99256,895.2999999999877,1047
100064,253.7070422535123,808
101674,808.2832764504872,1610
102665,900.8999999999879,991
103266,65.70645161290597,601
104329,605.040206185551,1063
105382,894.6999999999822,1053
106554,882.799999999982,1172
107626,543.2559270516582,1072
108668,586.5216494845207,1042
109876,879.1999999999829,1208
110236,58.915254237289226,360
111230,900.5999999999899,994
112275,895.4999999999803,1045
113629,676.1501519756647,1354
113842,-345.58115015974363,213
115014,687.6780487804693,1172
115428,113.83465703971294,414
116582,884.5999999999775,1154
117531,255.6338078291691,949
118730,880.0999999999783,1199
119836,889.3999999999885,1106
120979,885.6999999999821,1143
122138,642.6034013605295,1159
122698,-115.7484276729599,560
123540,21.86060606059459,842
124393,329.3341463414551,853
125478,645.0714285714106,1085
126558,891.9999999999803,1080
127768,878.99999999998,1210
128837,567.2935483870843,1069
130019,881.7999999999784,1182
131518,850.0999999999701,1499
133191,801.7721649484218,1673
134256,893.4999999999877,1065
135811,693.502849002826,1555
137181,862.9999999999831,1370
138264,891.6999999999808,1083
139578,850.614388489184,1314
140687,889.0999999999792,1109
141825,886.1999999999787,1138
142874,895.0999999999825,1049
144130,874.3999999999752,1256
145218,891.1999999999834,1088
146540,665.7094076654834,1322
147175,-31.72742474916845,635
148249,892.5999999999838,1074
148781,190.86779661017184,532
149825,895.5999999999802,1044
151167,328.00930232556584,1342
152184,898.2999999999793,1017
153205,897.8999999999804,1021
154239,896.5999999999843,1034
155290,894.8999999999785,1051
155835,183.15432098765712,545
156854,898.0999999999893,1019
157906,355.79290780140457,1052
158628,337.19597315435533,722
159395,353.2363057324749,767
160390,471.07057057056016,995
161033,293.85602836878854,643
161827,336.76766467065045,794
162930,889.6999999999895,1103
164029,890.0999999999815,1099
165507,667.3515151514878,1478
166594,645.8126353790467,1087
167565,902.899999999987,971
167851,-294.4227848101252,286
168547,42.08384879724417,696
169702,663.7642140468033,1155
170982,690.7499999999806,1280
172043,893.8999999999861,1061
173175,886.799999999978,1132
174246,892.89999999998,1071
175008,366.7530201342204,762
175544,194.72214765100898,536
175985,134.4714285714306,441
177054,893.0999999999805,1069
178164,717.9962825278637,1110
179296,886.7999999999801,1132
180428,886.799999999981,1132
181729,690.0892744479293,1301
182883,884.5999999999792,1154
184136,874.699999999979,1253
185087,904.8999999999899,951
186340,874.6999999999823,1253
187461,887.899999999978,1121
188692,695.978947368401,1231
189951,874.0999999999848,1259
191029,892.1999999999869,1078
192130,889.8999999999814,1101
193235,889.4999999999802,1105
194461,877.399999999983,1226
195490,897.0999999999846,1029
196573,891.6999999999808,1083
197695,887.7999999999789,1122
198402,100.88671586715236,707
199633,876.8999999999759,1231
200551,908.1999999999913,918
200959,-177.1636363636377,408
202070,888.8999999999817,1111
203079,899.0999999999876,1009
204111,896.7999999999818,1032
205691,670.5714285714038,1580
206733,895.7999999999868,1042
207822,630.9648648648474,1089
209334,675.597385620886,1512
210321,901.2999999999886,987
211628,869.299999999974,1307
212794,883.3999999999864,1166
213956,883.7999999999865,1162
215116,883.9999999999811,1160
216287,686.9540540540339,1171
216293,-488.5032258064516,6
217131,433.09189189188226,838
218247,888.3999999999781,1116
219325,892.1999999999836,1078
220518,880.6999999999853,1193
221546,456.11238670693297,1028
222703,884.299999999986,1157
223878,882.4999999999857,1175
225067,881.0999999999784,1189
226139,892.7999999999837,1072
227268,887.0999999999826,1129
228440,882.7999999999759,1172
229661,877.8999999999834,1221
230986,832.2887323943407,1325
231682,170.78461538461875,696
232828,885.3999999999871,1146
233823,900.4999999999823,995
235064,875.8999999999799,1241
236185,887.8999999999879,1121
237311,887.3999999999779,1126
238357,895.3999999999869,1046
239644,871.2999999999751,1287
240590,623.0470588235142,946
241780,880.9999999999776,1190
242885,889.499999999983,1105
244039,675.1405405405209,1154
245291,874.7999999999768,1252
246474,675.8176470588025,1183
247589,642.0211267605453,1115
248765,882.3999999999861,1176
249897,660.4486486486297,1132
250827,906.9999999999883,930
250953,-390.07035573122505,126
252052,890.0999999999804,1099
253254,879.7999999999822,1202
254358,889.5999999999829,1104
255399,895.89999999998,1041
256526,887.2999999999809,1127
257738,878.7999999999756,1212
258832,890.5999999999832,1094
259948,888.3999999999877,1116
261133,692.1312292358643,1185
262155,897.7999999999877,1022
263257,889.7999999999879,1102
264364,889.2999999999878,1107
265508,885.5999999999776,1144
266912,859.5999999999807,1404
268045,886.6999999999789,1133
269076,896.8999999999872,1031
270010,906.5999999999915,934
271246,876.3999999999797,1236
272228,449.1372781064984,982
273263,896.4999999999801,1035
274368,368.59407665503534,1105
275521,884.6999999999775,1153
276788,873.2999999999847,1267
278026,876.1999999999766,1238
279038,898.7999999999876,1012
280099,893.8999999999878,1061
281187,891.1999999999816,1088
282392,879.4999999999758,1205
283654,676.2691358024485,1262
284644,900.9999999999823,990
285685,895.89999999998,1041
286883,880.1999999999836,1198
287941,894.1999999999795,1058
289044,889.6999999999828,1103
290139,890.4999999999801,1095
291182,895.6999999999829,1043
292348,883.399999999977,1166
293450,889.7999999999781,1102
294453,899.6999999999877,1003
295533,891.9999999999853,1080
296657,659.4120805368951,1124
297742,891.4999999999793,1085
298445,279.8483679525167,703
299565,684.3636363636172,1120
300662,890.2999999999782,1097
301831,883.0999999999863,1169
302681,914.9999999999912,850
303841,883.9999999999771,1160
305008,883.2999999999863,1167
306034,897.3999999999867,1026
307128,890.5999999999783,1094
308207,892.0999999999854,1079
309357,884.999999999987,1150
310605,875.1999999999745,1248
311874,873.0999999999822,1269
312969,890.4999999999815,1095
313991,897.7999999999873,1022
315187,880.399999999976,1196
316616,673.9604651162628,1429
317768,884.7999999999774,1152
318973,879.4999999999803,1205
320003,689.3076923076757,1030
321161,884.199999999986,1158
322196,896.4999999999874,1035
323329,886.6999999999776,1133
324366,896.29999999998,1037
325511,885.4999999999872,1145
326717,879.3999999999759,1206
327793,892.3999999999819,1076
328907,888.5999999999881,1114
330059,884.799999999987,1152
331046,901.2999999999809,987
332060,898.5999999999806,1014
333154,890.5999999999832,1094
334409,874.4999999999848,1255
335367,904.1999999999895,958
336409,895.7999999999798,1042
337509,889.9999999999782,1100
338675,883.3999999999866,1166
339981,869.3999999999845,1306
340644,295.1864864864806,663
341618,902.5999999999812,974
342762,616.0075235109537,1144
343157,98.30918727915358,395
344162,899.4999999999827,1005
345464,820.3300353356673,1302
346637,882.6999999999757,1173
347825,881.1999999999761,1188
348948,887.699999999979,1123
349961,898.699999999987,1013
351110,885.0999999999822,1149
351842,65.87284768211327,732
352857,898.4999999999797,1015
354009,884.7999999999773,1152
355106,890.299999999985,1097
356352,875.3999999999852,1246
357530,882.1999999999807,1178
358659,887.0999999999797,1129
359741,891.7999999999793,1082
360878,886.29999999998,1137
361941,893.6999999999869,1063
362973,896.7999999999869,1032
363957,474.73432835819864,984
365054,890.299999999988,1097
366056,899.7999999999877,1002
367106,894.9999999999877,1050
368181,892.4999999999819,1075
369542,863.8999999999746,1361
370780,876.1999999999748,1238
371941,883.8999999999864,1161
373325,653.1407854984635,1384
374632,825.978700360994,1307
375573,905.8999999999836,941
376704,886.8999999999777,1131
377806,889.7999999999879,1102
378863,894.2999999999839,1057
380131,873.199999999984,1268
381086,904.4999999999895,955
382126,895.9999999999803,1040
383303,882.2999999999869,1177
384453,884.9999999999867,1150
385443,900.9999999999809,990
386465,897.7999999999869,1022
387509,895.5999999999806,1044
388505,505.05116279068375,996
389745,875.9999999999778,1240
391053,869.1999999999821,1308
392374,867.8999999999829,1321
393409,896.4999999999826,1035
394501,890.7999999999832,1092
395690,881.0999999999759,1189
396814,887.5999999999779,1124
397933,888.0999999999792,1119
399074,885.8999999999863,1141
400277,879.6999999999867,1203
401327,651.272401433676,1050
402415,891.1999999999817,1088
403581,883.3999999999786,1166
404717,886.3999999999776,1136
405716,900.0999999999825,999
406829,888.6999999999805,1113
407969,885.9999999999864,1140
408941,902.7999999999882,972
409917,902.3999999999891,976
410970,561.3666666666512,1053
411538,227.44657534246804,568
412771,697.2128205128022,1233
413892,887.8999999999876,1121
415068,882.3999999999829,1176
416234,883.3999999999772,1166
417338,889.5999999999781,1104
418309,902.8999999999892,971
419440,886.8999999999872,1131
420544,889.5999999999816,1104
421629,891.4999999999809,1085
422859,876.9999999999798,1230
423399,-104.16181229773832,540
424468,893.0999999999849,1069
425447,902.0999999999873,979
426601,884.5999999999868,1154
427739,886.1999999999864,1138
428771,896.7999999999852,1032
429790,898.0999999999821,1019
430938,885.1999999999773,1148
432081,885.6999999999792,1143
433182,889.8999999999834,1101
434280,890.199999999983,1098
435397,888.299999999979,1117
436664,626.9656891495395,1267
438034,862.9999999999837,1370
439201,883.2999999999863,1167
440121,460.23880597013607,920
441206,891.4999999999793,1085
442259,894.6999999999881,1053
443474,878.4999999999777,1215
444467,900.6999999999898,993
445608,343.6922077921871,1141
446658,894.9999999999895,1050
447680,897.7999999999828,1022
448767,891.2999999999817,1087
449881,888.5999999999791,1114
450936,894.4999999999811,1055
452069,886.6999999999796,1133
453041,902.7999999999855,972
454106,893.4999999999795,1065
455269,883.6999999999782,1163
456347,892.1999999999819,1078
457517,882.9999999999865,1170
458401,192.74478114476756,884
459533,886.7999999999777,1132
460600,893.2999999999838,1067
461617,898.2999999999877,1017
462619,899.7999999999823,1002
463724,889.4999999999854,1105
464886,883.799999999976,1162
465945,894.0999999999838,1059
467104,884.0999999999774,1159
468238,886.5999999999824,1134
469189,904.8999999999817,951
470425,876.3999999999751,1236
471454,897.099999999987,1029
472617,883.6999999999771,1163
473685,893.1999999999811,1068
474849,883.5999999999864,1164
476225,862.3999999999725,1376
477247,897.7999999999868,1022
478287,895.9999999999881,1040
479376,891.0999999999816,1089
480636,705.7460317460105,1260
481775,886.0999999999794,1139
482926,884.8999999999792,1151
484114,881.1999999999755,1188
485313,880.0999999999804,1199
486401,891.1999999999816,1088
487411,898.9999999999819,1010
488658,875.2999999999752,1247
489769,888.8999999999836,1111
491036,873.2999999999754,1267
492025,901.099999999988,989
493241,878.3999999999864,1216
494319,892.1999999999806,1078
495435,888.3999999999792,1116
496427,900.7999999999901,992
497518,890.8999999999802,1091
498534,898.3999999999825,1016
499715,881.8999999999854,1181
500752,896.2999999999879,1037
501388,236.40000000000097,636
502487,890.0999999999856,1099
503565,892.1999999999812,1078
504753,693.2805369127323,1188
505830,892.2999999999853,1077
507040,878.9999999999761,1210
508161,699.9567375886365,1121
509262,889.89999999998,1101
510421,884.0999999999859,1159
511543,887.7999999999874,1122
512659,888.3999999999805,1116
513864,879.4999999999861,1205
515023,884.099999999979,1159
515855,121.34545454544423,832
516945,890.9999999999802,1090
518147,879.7999999999868,1202
519372,877.4999999999799,1225
520368,900.3999999999827,996
521384,898.3999999999793,1016
522391,899.2999999999806,1007
523481,696.8608058607907,1090
524399,908.1999999999919,918
525581,881.7999999999859,1182
526844,873.6999999999814,1263
528030,881.3999999999809,1186
529109,892.0999999999804,1079
530204,890.4999999999816,1095
531318,888.5999999999802,1114
532345,897.299999999987,1027
533334,901.0999999999809,989
534473,886.0999999999776,1139
535568,890.499999999985,1095
536765,880.2999999999834,1197
537849,891.5999999999802,1084
538963,888.5999999999794,1114
539960,900.2999999999878,997
541037,892.2999999999846,1077
542221,881.5999999999789,1184
543353,886.7999999999795,1132
544470,888.2999999999874,1117
545656,881.3999999999805,1186
546764,889.1999999999792,1108
547675,490.7815331010329,911
548890,878.4999999999756,1215
549991,889.8999999999794,1101
551116,887.4999999999827,1125
552187,892.8999999999819,1071
553340,884.6999999999791,1153
554722,861.7999999999723,1382
555755,896.6999999999802,1033
556838,891.6999999999894,1083
558172,842.5450171821053,1334
559435,873.6999999999849,1263
560685,874.9999999999844,1250
561958,872.6999999999771,1273
563017,894.0999999999839,1059
564076,894.0999999999807,1059
565100,897.599999999982,1024
566192,890.7999999999806,1092
567282,890.9999999999783,1090
567726,-195.1462686567163,444
568895,883.099999999983,1169
569837,905.7999999999915,942
570863,897.3999999999845,1026
572034,882.8999999999778,1171
573144,888.9999999999795,1110
574297,884.6999999999776,1153
575536,876.0999999999752,1239
576804,873.1999999999773,1268
577960,884.3999999999869,1156
578921,468.3171779140995,961
580132,878.8999999999869,1211
581117,901.4999999999825,985
582302,881.4999999999775,1185
583390,891.199999999985,1088
583642,-345.6225352112666,252
584615,902.6999999999814,973
585764,885.0999999999777,1149
586779,898.4999999999899,1015
587896,888.2999999999781,1117
588937,895.8999999999821,1041
590031,890.5999999999801,1094
591412,818.7106312292177,1381
591920,-140.3765472312719,508
592936,540.3354838709558,1016
594030,890.5999999999816,1094
595208,702.538983050829,1178
596295,891.2999999999785,1087
597454,884.0999999999866,1159
598309,914.4999999999894,855
599480,882.8999999999863,1171
600771,870.8999999999821,1291
601860,891.0999999999792,1089
602977,888.2999999999793,1117
604186,879.0999999999757,1209
605320,886.5999999999794,1134
606402,891.799999999981,1082
606403,-496.23899613899613,1
607581,882.1999999999778,1178
608625,895.5999999999882,1044
609679,894.5999999999817,1054
610780,889.89999999998,1101
611843,893.6999999999857,1063
613145,869.7999999999867,1302
614202,894.2999999999842,1057
615259,894.2999999999851,1057
616286,897.2999999999872,1027
617452,883.399999999983,1166
618646,880.5999999999802,1194
619734,891.1999999999816,1088
620781,895.2999999999797,1047
621662,261.1647058823388,881
622661,900.0999999999899,999
623774,888.6999999999783,1113
624873,890.0999999999793,1099
625958,891.4999999999794,1085
626992,896.5999999999827,1034
628071,892.0999999999813,1079
629245,882.5999999999812,1174
629392,-384.5630136986298,147
630344,904.7999999999843,952
631479,886.499999999987,1135
632586,889.2999999999791,1107
633672,891.3999999999785,1086
634678,899.3999999999807,1006
635366,56.64169611306852,688
636413,895.2999999999882,1047
637526,888.6999999999829,1113
638251,46.39250814331501,725
639392,885.8999999999764,1141
640332,116.52631578946364,940
641523,880.8999999999805,1191
642636,888.6999999999782,1113
643918,868.0686567163943,1282
645182,873.5999999999766,1264
646462,871.9999999999823,1280
647551,891.0999999999832,1089
648574,897.6999999999828,1023
649510,252.2904109588892,936
650618,889.1999999999829,1108
651654,896.3999999999878,1036
652715,893.8999999999812,1061
653925,662.0188679245063,1210
654374,-236.54265129682938,449
655654,871.9999999999824,1280
656889,876.499999999977,1235
657953,893.5999999999852,1064
658914,903.8999999999885,961
660039,887.4999999999797,1125
661174,886.4999999999795,1135
662219,895.4999999999868,1045
663128,909.0999999999849,909
664322,880.5999999999837,1194
665322,899.9999999999797,1000
666260,906.1999999999815,938
666419,-377.85286195286164,159
667602,881.6999999999761,1183
668604,899.799999999988,1002
669757,884.6999999999811,1153
670848,890.8999999999783,1091
672249,859.8999999999739,1401
673367,888.1999999999791,1118
674468,889.8999999999784,1101
675597,887.0999999999872,1129
676300,47.6401993355405,703
677442,885.7999999999867,1142
678523,891.8999999999852,1081
679606,891.6999999999804,1083
680823,878.299999999981,1217
682091,873.1999999999864,1268
683171,891.9999999999784,1080
684417,875.399999999985,1246
685563,885.3999999999868,1146
686554,900.8999999999879,991
687706,664.4052631578764,1152
688726,657.2592592592426,1020
689576,375.41055718474206,850
690775,662.434384858026,1199
691927,884.7999999999834,1152
693045,888.1999999999776,1118
694169,887.5999999999784,1124
695249,891.9999999999845,1080
696346,890.2999999999794,1097
696531,-348.28723404255254,185
697627,439.69577464787153,1096
698481,180.7016949152429,854
699547,893.3999999999855,1066
700604,894.29999999999,1057
701187,0.0941605839376507,583
702282,890.4999999999782,1095
703343,893.899999999984,1061
704508,883.4999999999765,1165
705690,881.7999999999756,1182
706292,257.3675675675628,602
707511,878.0999999999804,1219
708684,882.6999999999807,1173
709854,882.9999999999807,1170
711147,870.6999999999741,1293
712249,889.7999999999847,1102
713420,882.8999999999868,1171
714049,-8.082724252498224,629
714300,-18.203448275862055,251
715084,382.38431372548166,784
715778,298.6555555555497,694
715960,-352.14833948339424,182
717043,891.699999999981,1083
718219,882.3999999999828,1176
719350,886.8999999999872,1131
720493,885.6999999999867,1143
721604,888.8999999999791,1111
722682,892.1999999999846,1078
723418,347.4526315789391,736
724417,587.3852233676829,999
725641,673.2656346749071,1224
726679,896.1999999999881,1038
727917,876.1999999999836,1238
728992,892.4999999999804,1075
730212,684.8535825544953,1220
731509,870.2999999999784,1297
732546,896.2999999999881,1037
733683,886.299999999987,1137
733870,-346.65698924731134,187
735036,883.3999999999834,1166
736120,891.5999999999802,1084
737547,857.2999999999837,1427
738656,889.0999999999782,1109
739799,646.4973421926751,1143
740717,908.1999999999816,918
741909,880.7999999999864,1192
743046,886.299999999979,1137
744051,899.499999999987,1005
745168,888.2999999999793,1117
746267,890.0999999999796,1099
747326,894.0999999999799,1059
748424,890.1999999999807,1098
749607,881.6999999999805,1183
750656,895.099999999987,1049
751868,699.6469055374376,1212
753001,886.6999999999799,1133
754078,892.2999999999804,1077
755242,883.5999999999759,1164
756326,891.5999999999801,1084
757379,894.6999999999808,1053
758400,897.8999999999821,1021
759535,886.4999999999864,1135
760606,892.899999999984,1071
761686,891.9999999999858,1080
762892,691.8999999999802,1206
764048,884.3999999999861,1156
765168,887.999999999978,1120
766326,884.1999999999867,1158
767481,884.4999999999865,1155
768530,343.62941176468655,1049
769738,879.1999999999756,1208
770736,900.1999999999808,998
772011,679.6216617210508,1275
773023,898.7999999999821,1012
774100,892.2999999999795,1077
775111,898.899999999987,1011
776283,882.7999999999809,1172
777229,905.3999999999857,946
778495,873.3999999999774,1266
779644,692.5324324324125,1149
780762,888.1999999999795,1118
780932,-374.60517799352704,170
782055,672.2117845117655,1123
783224,883.0999999999868,1169
784209,901.4999999999824,985
785412,879.6999999999837,1203
786383,902.8999999999811,971
787626,875.6999999999775,1243
788034,98.0888888888908,408
789173,886.0999999999815,1139
790217,895.5999999999805,1044
791273,894.3999999999814,1056
792333,893.9999999999898,1060
793358,897.4999999999844,1025
794484,887.3999999999795,1126
795582,669.5103448275677,1098
796692,888.9999999999876,1110
797768,892.3999999999805,1076
798842,892.5999999999852,1074
799896,894.5999999999839,1054
800729,109.73797468353541,833
801950,696.3713375795945,1221
802898,905.1999999999897,948
803869,902.8999999999811,971
804978,889.0999999999829,1109
806191,878.6999999999831,1213
807226,896.4999999999807,1035
808162,906.3999999999916,936
809334,882.7999999999785,1172
810429,890.4999999999794,1095
810949,-64.63537906137594,520
812141,880.7999999999869,1192
813203,893.7999999999848,1062
814311,889.1999999999782,1108
815380,893.0999999999855,1069
816404,897.5999999999805,1024
817444,895.9999999999881,1040
818585,885.8999999999869,1141
819671,891.3999999999832,1086
820758,891.299999999988,1087
821912,884.5999999999812,1154
822957,895.4999999999867,1045
823963,899.3999999999849,1006
825118,884.4999999999815,1155
826176,894.1999999999808,1058
827322,885.3999999999867,1146
828392,892.9999999999834,1070
829491,890.0999999999793,1099
830624,886.6999999999794,1133
831790,883.3999999999809,1166
832840,894.9999999999802,1050
833928,891.1999999999797,1088
835222,870.5999999999757,1294
836159,906.2999999999857,937
837332,882.6999999999812,1173
838501,883.099999999978,1169
839639,886.1999999999871,1138
840919,871.9999999999825,1280
842146,687.268847352003,1227
843413,873.2999999999777,1267
844453,895.9999999999798,1040
845569,645.3444444444257,1116
846687,888.199999999983,1118
847683,900.3999999999801,996
848837,884.5999999999782,1154
850057,877.9999999999761,1220
851194,886.2999999999776,1137
852269,892.4999999999818,1075
853458,679.8012987012793,1189
854655,880.2999999999764,1197
855648,900.6999999999828,993
856873,877.4999999999757,1225
858058,881.4999999999867,1185
859344,871.3999999999868,1286
860330,901.3999999999899,986
861480,884.9999999999867,1150
862577,890.2999999999785,1097
863780,879.6999999999775,1203
864838,894.199999999981,1058
865820,901.7999999999813,982
867010,880.9999999999781,1190
868114,889.5999999999783,1104
869634,827.0419161676375,1520
870615,901.8999999999905,981
871782,883.2999999999869,1167
872990,879.1999999999836,1208
873976,901.3999999999812,986
874950,902.5999999999876,974
875967,898.2999999999868,1017
877223,874.3999999999755,1256
878286,893.6999999999883,1063
879361,364.91379310343007,1075
880641,681.0909090908851,1280
881784,885.6999999999867,1143
882670,491.81958041957046,886
883904,876.5999999999779,1234
884046,-386.61379310344796,142
885178,886.7999999999794,1132
886304,887.3999999999778,1126
886883,-21.668115942032557,579
888156,872.6999999999769,1273
889273,888.2999999999798,1117
890269,900.3999999999825,996
891320,894.8999999999813,1051
892329,899.0999999999848,1009
892522,-312.40344827586125,193
893549,897.2999999999872,1027
894675,887.3999999999794,1126
895829,884.599999999976,1154
896837,899.199999999985,1008
897943,889.3999999999801,1106
899097,884.5999999999809,1154
900154,894.2999999999813,1057
901264,888.9999999999808,1110
902214,904.9999999999897,950
903217,899.6999999999807,1003
904483,873.3999999999826,1266
905465,901.7999999999887,982
906560,890.4999999999782,1095
907652,890.7999999999787,1092
908722,892.9999999999804,1070
909855,886.6999999999783,1133
910915,893.9999999999814,1060
912019,889.5999999999806,1104
913106,891.299999999981,1087
914122,898.3999999999897,1016
915352,876.999999999977,1230
916009,67.0272727272644,657
917102,890.699999999983,1093
918129,897.2999999999869,1027
919160,896.8999999999821,1031
920242,891.7999999999834,1082
921399,884.2999999999771,1157
922406,899.2999999999809,1007
923491,891.4999999999792,1085
924468,902.2999999999901,977
925647,882.0999999999776,1179
926792,885.4999999999862,1145
927764,902.7999999999877,972
928872,889.1999999999784,1108
929995,887.6999999999872,1123
931067,892.7999999999817,1072
932081,898.5999999999881,1014
933247,883.3999999999877,1166
934286,896.0999999999897,1039
935261,902.4999999999808,975
936453,880.7999999999762,1192
937664,878.8999999999755,1211
938702,896.1999999999806,1038
939846,885.5999999999774,1144
941004,884.1999999999815,1158
942076,892.7999999999819,1072
943421,865.4999999999857,1345
944588,883.299999999981,1167
945614,897.399999999983,1026
946911,672.0492711370076,1297
947155,-312.47947019867473,244
948262,889.2999999999784,1107
949277,898.499999999981,1015
950365,891.1999999999802,1088
951453,891.199999999981,1088
952218,315.430835734863,765
953377,884.099999999981,1159
954410,896.6999999999823,1033
955517,889.2999999999807,1107
956661,885.5999999999773,1144
957724,893.6999999999848,1063
958700,902.3999999999902,976
959693,900.6999999999825,993
960982,871.0999999999822,1289
962184,879.7999999999777,1202
963101,908.2999999999918,917
964282,881.8999999999808,1181
965418,886.399999999987,1136
966583,883.4999999999781,1165
967662,892.0999999999834,1079
968843,881.8999999999825,1181
969777,461.0871794871697,934
970831,894.5999999999883,1054
971882,894.8999999999814,1051
973001,888.0999999999781,1119
974082,891.8999999999818,1081
975145,500.4415730336956,1063
976442,660.7191616766246,1297
977607,883.4999999999769,1165
978637,896.9999999999878,1030
979825,881.1999999999781,1188
980919,890.5999999999786,1094
981528,81.67028112449259,609
982568,895.999999999983,1040
983648,891.9999999999818,1080
984105,889.3999999999822,1106
985201,890.3999999999786,1096
986232,896.8999999999869,1031
987398,883.3999999999863,1166
988540,885.7999999999793,1142
989677,886.2999999999827,1137
990714,896.2999999999818,1037
991834,887.9999999999781,1120
992968,886.5999999999871,1134
992969,-492.0678714859438,1
994023,894.599999999988,1054
995055,896.7999999999879,1032
996185,886.9999999999872,1130
997415,700.1511254019092,1230
998621,879.3999999999778,1206
999214,-4.583018867930889,593
999775,-57.772240802678766,561
