mean_length,mean_return,std_length,std_return,step,success_rate
324.7,-0.06166316159022678,115.08088459861612,5.854952677351196,539999,0.3
331.7,0.059323165514038045,104.5696418660789,5.660757020859182,549999,0.3
345.5,-0.9862527114387397,83.34416596259153,4.659501875680864,559999,0.4
360.2,-0.14155783452911347,60.90287349542712,5.510265048807198,569999,0.3
340.0,-0.908351443738525,98.03774783214881,4.967329345265832,579999,0.3
325.3,1.151386170247318,97.68730726148613,5.545378228559722,589999,0.5
361.1,-2.2892841116250024,89.62639120259166,4.067145895129879,599999,0.2
378.2,-2.3892311317383292,65.4,3.7424299777227974,609999,0.1
259.1,2.9164454106753217,142.40537208967925,6.719057762728561,619999,0.5
316.7,-1.00773722143015,91.69302045412181,3.8745548420165776,629999,0.5
362.7,-0.8973963007621485,79.20359840310287,4.921261039517485,639999,0.2
371.8,-1.4834574312522946,56.463793708889234,4.716974883112981,649999,0.2
283.6,2.9698389573934585,121.86648431787961,5.951496568527991,659999,0.5
321.1,1.6718074136137495,82.53538635034066,5.063552499402849,669999,0.6
350.5,-1.0152395663334541,99.65465367959492,5.040598171066411,679999,0.2
374.9,-2.4168913820322415,75.30000000000001,3.8463667110559014,689999,0.1
358.6,-1.363215243819305,83.80954599566806,4.964783910561654,699999,0.2
294.4,2.4397035074335047,119.8166933277663,6.309041740646712,709999,0.5
326.6,1.165941667006032,74.54421506730084,5.62491738924947,719999,0.5
400.0,-3.1713935159966424,0.0,0.8932294268177713,729999,0.0
355.2,-0.24128558388718072,87.47090944994227,5.3629905744930015,739999,0.3
320.0,0.1590177603734463,124.22640621059598,5.836527098905605,749999,0.3
332.2,0.5031275765709788,87.26144624059354,5.281520538520582,759999,0.4
293.9,1.2639649882178723,118.70336979209983,6.111656118874368,769999,0.5
349.3,-1.145596063264928,78.00647409029587,4.849235948958716,779999,0.3
362.7,-2.4159944758661935,75.46661513543589,3.7814084005577615,789999,0.2
340.6,0.08188590720949387,92.10342013193647,5.401981317274039,799999,0.3
304.0,1.4243479541370747,124.3607655171035,6.147164568089985,809999,0.4
347.2,-1.183743132118798,81.31026995404702,4.879320326903779,819999,0.3
299.1,1.456090119492162,109.68997219436243,5.760499357894204,829999,0.5
306.0,1.2692179260495755,116.75016059946128,6.242526584363594,839999,0.4
344.0,-1.0152867090285493,91.36410673782127,4.71282655072636,849999,0.3
288.6,-0.34996998726014555,113.09748007802825,4.693554369739525,859999,0.5
271.9,3.1183267412098603,125.89952343039269,5.835744078208,869999,0.6
284.4,2.6845131776759574,118.32345498674385,6.349981764024663,879999,0.5
336.1,1.0982685840424211,103.98600867424425,5.694733825284286,889999,0.4
324.4,-0.61309278618854,117.2520362296536,4.873249235720806,899999,0.3
336.4,-0.06183662777800088,98.61460338104088,5.718343243493791,909999,0.4
373.2,-2.4942021966991677,63.467787104955846,3.68961007507206,919999,0.2
345.5,-1.0266065158892477,74.48926097096144,4.660602711815813,929999,0.4
351.6,-2.343569341939785,100.81686366873352,3.86912678235765,939999,0.2
377.9,-2.574602828681674,57.57508141548738,3.5545161134004992,949999,0.2
341.0,0.04569055818833778,92.71461589199407,5.365588797630337,959999,0.4
356.5,-1.9990234958386868,95.57954802153021,3.560303753771654,969999,0.2
252.5,3.284755806780782,138.2709296996299,6.229963288697809,979999,0.7
