global_step,episode_reward,episode_length
50142,-256.45161290322403,500
50254,-428.76272401433687,112
50365,-433.1338983050848,111
50473,-440.330201342282,108
50913,-174.5084745762723,440
51022,-436.4952380952382,109
51566,-91.81496598639711,544
51683,-436.22830188679256,117
52298,233.95454545454774,615
52749,-178.30463320463366,451
52844,-436.65231788079484,95
53924,891.9999999999836,1080
54424,-162.58278145695488,500
54978,-83.82809364548768,554
55442,104.07021943573858,464
55826,-199.0498194945854,384
55988,-399.5922261484096,162
57109,887.8999999999795,1121
57681,-72.55836177474913,572
57784,-428.10821917808215,103
58174,-195.14035087719384,390
58640,119.51295681063323,466
59758,344.1322033898134,1118
59871,-423.27183098591536,113
60459,-97.53239436619953,588
60652,-356.8451263537902,193
61039,82.72857142857306,387
61344,-255.77472527472452,305
61528,-435.6185430463578,184
61879,-261.48436482084514,351
61979,-436.2820512820514,100
62557,-32.97730496454284,578
62655,-430.4896551724138,98
63898,875.6999999999855,1243
63998,-423.66906474820144,100
64545,-106.53946488294554,547
64725,-389.28712871287087,180
65658,95.05616438355241,933
66396,311.0580441640301,738
66590,-342.69317269076225,194
66695,-429.1440677966102,105
66801,-428.40821917808216,106
67429,-4.660465116282239,628
67529,-427.52577319587624,100
68564,316.7898550724524,1035
68663,-431.0469534050179,99
69841,882.1999999999808,1178
69951,-431.0,110
70904,904.6999999999825,953
71665,12.896763754037806,761
71770,-425.39361702127655,105
71867,-434.29016393442623,97
72349,-175.2096463022524,482
72847,-136.6055555555568,498
73203,-343.8706766917288,356
73729,-103.62040816326777,526
74193,-97.3433962264184,464
75008,90.74080267557542,815
75479,-90.40708661417523,471
75634,-450.02380952380963,155
76024,-210.186440677966,390
76653,-35.340944881893336,629
77036,66.27516339869445,383
78255,878.0999999999784,1219
78357,-426.8666666666667,102
79401,895.599999999982,1044
79700,-378.73720930232537,299
80115,121.19841269841476,415
81265,884.9999999999798,1150
81928,29.367870036094132,663
82422,-237.67160493827026,494
83337,389.21216617209757,915
83792,-167.21052631579113,455
84205,-205.77368421052688,413
84771,-83.6270270270299,566
85100,-432.1338983050848,101
85198,-431.5687074829932,98
85613,119.14257028112647,415
86125,-108.69128919860913,512
86854,315.6350318471259,729
87807,360.8752988047703,953
87946,-406.0933085501856,139
88052,-436.0658385093169,106
88153,-431.48364779874214,101
88727,-90.73333333333778,574
88905,-421.4144578313253,178
90005,186.66666666665412,1100
90429,-255.75504885993325,424
90814,69.13888888889049,385
90926,-436.0366013071896,112
91421,-115.33629893238646,495
92152,99.76245353159038,731
92715,98.93465703971272,563
92816,-440.2587301587302,101
93444,95.42784810126034,628
93633,-447.47142857142876,189
94008,-232.30519480519342,375
94289,-403.5325259515571,281
95414,340.67725752506294,1125
96559,334.1301369862815,1145
97000,-225.08159509202443,441
97187,-433.1736842105264,187
97979,365.2444444444359,792
98360,65.70622837370392,381
98837,111.9091205211748,477
99363,-109.64697986577403,526
100616,874.6999999999772,1253
100736,-428.9435215946844,120
101477,-47.784210526321715,741
102659,881.799999999979,1182
102770,-427.76666666666665,111
103228,-135.54358974359167,458
103429,-433.4574007220218,201
104222,131.22631578946198,793
105286,893.599999999987,1064
105745,-174.66254180602016,459
106223,-135.04832214765258,478
106699,-155.57342192691203,476
107874,882.4999999999771,1175
108415,-92.56153846154075,541
108527,-425.58356164383554,112
108711,-437.7548387096776,184
109968,874.2999999999753,1257
110587,-69.93858520900847,619
111044,-199.07423312883486,457
111689,-5.676470588240875,645
112459,185.64591439687877,770
112928,-88.40197628458696,469
113283,-246.3013937282218,355
114169,183.32982456138961,886
114716,-93.42053872054277,547
114825,-434.4668789808918,109
116006,292.93202846973713,1181
116734,-4.1725490196148485,728
117387,-14.279591836739144,653
118518,556.542857142843,1131
119508,210.8360655737581,990
119940,114.50609318996598,432
121016,892.3999999999891,1076
121671,-6.240740740746446,655
121777,-433.6769230769231,106
123047,872.9999999999859,1270
123744,337.8471698113126,697
124181,92.5318840579729,437
124644,-251.7794520547936,463
125730,891.3999999999863,1086
126656,-235.45714285715002,926
127020,90.79298245614194,364
127875,135.5884353741418,855
128196,-302.5402515723258,321
128541,-230.0017301038057,345
129218,302.54221453286556,677
129653,133.62177121771416,435
130746,890.6999999999892,1093
131350,-15.955555555561261,604
132075,69.60526315788502,725
132550,-171.70382165605292,475
132661,-436.79659442724466,111
132662,-495.360663507109,1
132778,-448.1994236311241,116
133869,238.3576271186305,1091
133983,-425.5914191419142,114
135069,891.3999999999862,1086
135736,-33.366666666671335,667
136162,115.48823529411953,426
136265,-426.38391608391606,103
136380,-433.7972972972974,115
137273,178.30563380280444,893
137375,-435.0366013071896,102
137676,-311.91818181818076,301
138801,887.4999999999802,1125
139297,-265.54202898550545,496
139510,-352.38108108108054,213
140082,-39.21438848921383,572
140810,-49.270588235300465,728
140923,-426.74117647058813,113
141645,78.70909090908174,722
142391,347.69729729728994,746
142864,-258.83846153846025,473
143734,385.2222222222137,870
143855,-417.3631578947368,121
144995,582.2457337883766,1140
145095,-436.98412698412704,100
145647,-90.41126760563662,552
145893,-287.0521072796929,246
146944,894.899999999979,1051
147379,-181.72525597269714,435
147574,-349.61583011582945,195
147998,-214.37452229299356,424
148663,280.1666666666609,665
149719,894.3999999999817,1056
150141,102.58114478114655,422
150354,-429.38823529411775,213
150702,-212.96091954023012,348
151303,-33.98059701493145,601
151103,-429.0440677966102,104
151500,-222.8683168316827,397
151601,-430.7896551724138,101
152472,61.04814814813983,871
152570,-427.65714285714284,98
153683,353.734965034947,1113
153766,-437.5604501607718,83
153881,-429.5887372013651,115
154088,-430.77194244604334,207
154658,-113.25000000000273,570
154853,-429.53460207612466,195
155697,85.85089605733901,844
156234,-114.25363321799523,537
156324,-439.81761006289315,90
156437,-425.68356164383556,113
157127,-75.99300699300971,690
158504,664.0751479289717,1377
158931,-163.00075187970066,427
159417,-177.63225806451703,486
160440,263.6793814432825,1023
160793,-241.1823529411755,353
161710,129.45384615383648,917
162323,-202.18397790055116,613
163062,18.333009708729946,739
164101,896.0999999999818,1039
164418,24.405610561055674,317
164528,-414.7037037037036,110
164676,-402.6205128205126,148
165681,-58.07575757577206,1005
165787,-432.2300940438872,106
166113,-349.8043010752684,326
167108,900.4999999999814,995
167315,-362.6354838709673,207
167819,-143.50344827586486,504
168178,-249.72636655948446,359
168642,-170.98471760797457,464
168996,-230.90173010380573,354
169657,-31.673770491808284,661
170576,110.36537216827207,919
170681,-431.8836477987421,105
170878,-357.0702422145324,197
170989,-435.93660130718956,111
172266,872.2999999999856,1277
173631,863.499999999973,1365
174517,171.67397260272742,886
174722,-439.2500000000002,205
175456,304.805128205122,734
176036,-83.80645161290607,580
176145,-448.23681462141,109
177255,888.9999999999872,1110
178378,887.6999999999807,1123
178846,120.96315789473869,468
180147,869.89999999998,1301
180988,198.34274809159444,841
181698,-43.72727272728082,710
182946,875.1999999999819,1248
183167,-353.1810810810805,221
183886,52.213475177298506,719
184262,-280.0749163879584,376
185330,346.9366548042557,1068
185438,-435.0424242424243,108
185752,-249.81155234656947,314
186191,-240.19629629629566,439
187247,211.3934640522698,1056
188082,155.78571428570217,835
188956,421.75750915749967,874
189364,115.68854961832244,408
189767,94.73649635036661,403
190231,-211.0706586826347,464
190699,-177.37324840764506,468
191774,549.2656765676433,1075
191885,-428.90821917808216,111
192207,-267.0993288590595,322
193366,344.3649006622385,1159
193702,-234.70701107011007,336
195063,751.6887788778706,1361
195863,103.67346938774813,800
196162,-279.8999999999986,299
196507,47.937275985663355,345
197147,-15.388888888893632,640
198215,893.1999999999866,1068
198819,223.42838283828635,604
199756,511.9338028168895,937
200021,-411.6351351351351,265
200909,483.14244604315286,888
201024,-434.0806451612904,115
202119,173.39473684209133,1095
202891,403.08673835124534,772
203674,101.1425087107923,783
204303,217.10000000000315,629
205214,203.42054794519186,911
205323,-436.1336448598131,109
205610,-283.8724137931026,287
206946,866.3999999999752,1336
207587,257.44340836012304,641
208830,331.74395604393885,1243
209217,86.80607287449571,387
210171,442.81656050953984,954
210669,12.699999999999402,498
211099,106.4661921708205,430
212101,356.99844357975473,1002
213104,224.37532467530923,1003
214261,635.933986928085,1157
215520,874.0999999999851,1259
215618,-429.098245614035,98
215823,-375.04545454545394,205
216872,213.28181818180337,1049
217368,-106.7955719557217,496
218608,660.905660377339,1240
219023,112.91176470588414,415
219242,-432.012359550562,219
220448,332.1027027026814,1206
220794,-223.005797101449,346
220926,-400.4180451127818,132
221100,-367.39999999999964,174
222309,879.0999999999854,1209
222693,-234.8856230031937,384
223461,-16.19393939394888,768
223880,-178.26363636363783,419
224265,-222.89716312056686,385
225261,900.3999999999854,996
226024,35.54210526314921,763
227002,372.59473684209513,978
227638,231.7846153846177,636
228518,102.09584664535794,880
229238,-39.88990825688546,720
230543,335.4442724458048,1305
230645,-443.33953488372106,102
231261,-41.05205479452485,616
232042,111.55517241378232,781
232157,-434.83333333333337,115
232616,-149.40877192982714,459
233412,91.58644067795706,796
233865,115.53916083916269,453
233964,-423.25740072202166,99
234073,-421.2942652329749,109
234819,45.73898305083924,746
235234,112.34615384615557,415
235698,128.09664429530406,464
236072,-222.38168498168494,374
236171,-424.4907473309608,99
236284,-420.39090909090896,113
237452,635.813240418102,1168
237670,-331.6859315589346,218
237900,-447.83660130718977,230
238430,-127.82993197279137,530
239113,292.24421768706867,683
239225,-435.07543252595156,112
239862,-204.0785488958984,637
241153,648.339024390224,1291
241261,-412.6867924528301,108
241414,-385.9293706293704,153
242022,-18.981818181824394,608
242499,128.77058823529634,477
243310,9.177777777772235,811
244604,870.5999999999786,1294
244715,-430.3982456140351,111
245267,-196.89381107491897,552
245372,-424.5893470790378,105
245623,-305.18298755186606,251
246896,872.6999999999788,1273
248049,884.6999999999805,1153
248616,-65.17457627119074,567
248957,-283.3354740061145,341
249668,342.1841328413216,711
249774,-440.47804878048794,106
249875,-426.76666666666665,101
250078,-445.3814332247559,203
250319,-451.37272727272745,241
251051,27.48259385664562,732
251479,-133.89311740890918,428
252198,53.099999999991496,719
252579,-211.93512544802877,381
252767,-357.08382838283774,188
253166,-200.85890410958945,399
253776,-111.76923076923356,610
254431,201.9094707520922,655
254913,-174.4626262626279,482
255298,86.50000000000162,385
255535,-430.9580645161293,237
255987,-248.38021201413343,452
256716,80.81024734981668,729
257644,907.1999999999842,928
258850,879.3999999999774,1206
259869,132.01812865495947,1019
260444,-60.996503496506364,575
260936,-237.7813148788922,492
261091,-370.40196078431336,155
261821,55.07017543858694,730
262214,-140.99491525423798,393
263414,879.9999999999854,1200
263922,63.703816793894525,508
264965,532.6636963696245,1043
265748,82.47738515900335,783
266208,-122.92307692307861,460
266605,-170.2970149253748,397
267671,893.3999999999841,1066
268144,-102.43307984791085,473
268961,-34.98719723183791,817
269817,146.60338983049758,856
270425,-117.76202531645964,608
271382,904.2999999999905,957
271853,-160.34041811846868,471
271977,-438.09659442724467,124
272098,-424.3807017543859,121
272624,-146.93962264151259,526
273413,25.601607717032948,789
273805,-203.53566433566425,392
274823,65.90186335402598,1018
275467,-164.40000000000123,644
276238,357.24343434342575,771
277042,116.15172413791981,804
277829,40.654838709671026,787
278479,-14.82698961938155,650
278654,-380.37625418060145,175
278771,-419.39230769230755,117
279215,-177.39663299663385,444
279792,107.86291390728661,577
281071,331.144368600661,1279
282001,313.8825910931006,930
282645,37.87272727272193,644
283088,110.87241379310547,443
283585,116.42377850163103,497
284250,113.34189723319594,665
284359,-426.4405405405405,109
284906,-22.17967479675258,547
286119,785.3147859922009,1213
286487,-254.33246753246573,368
287691,879.5999999999776,1204
287941,-438.73801916932933,250
288705,39.729032258058396,764
289204,-101.50142348754702,499
290363,707.204693140779,1159
290894,-173.3531645569638,531
291499,-171.98648648648742,605
291813,-283.0339869281032,314
291928,-444.01533742331293,115
293305,862.2999999999789,1377
293384,-434.6399267399268,79
294606,279.69873417720123,1222
295073,-185.9405063291146,467
295426,-334.54242424242386,353
296475,350.32388059699656,1049
296107,-429.44406779661017,108
297400,870.6999999999779,1293
297498,-426.16363636363633,98
297979,-161.4333333333352,481
299133,884.5999999999785,1154
300158,557.2938144329752,1025
301099,490.40704225351,941
302348,875.0999999999796,1249
302951,12.190706319696801,603
303744,308.7597014925307,793
304171,92.43513513513686,427
305177,213.7322475569871,1006
305704,-136.9696629213505,527
305807,-419.7076655052265,103
306258,-214.79696969696954,451
306879,-146.3293906810053,621
307381,64.74252873563356,502
308040,-201.12012578616424,659
308617,-35.47777777778299,577
309101,149.36119402985284,484
309217,-434.9449477351917,116
309329,-434.0187919463088,112
309828,-246.56666666666507,499
310483,14.91958041957605,655
311044,-140.71538461538665,561
311641,-19.84492753623573,597
311754,-438.051592356688,113
311920,-387.1035971223019,166
312004,-435.73564013840837,84
312827,383.4534246575251,823
313961,344.78815331008764,1134
314405,-186.0938110749188,444
315196,87.56666666665774,791
315600,-156.08627450980532,404
316058,-301.35555555555493,458
317139,891.8999999999876,1081
317861,31.133333333325027,722
319261,859.999999999977,1400
319712,-152.24285714285838,451
320884,882.7999999999788,1172
321113,-428.2497942386833,229
322302,881.0999999999798,1189
323281,-6.723529411773086,979
324647,331.75443037973366,1366
324934,-294.17231270358184,287
326113,882.0999999999901,1179
326351,-449.36634304207143,238
327450,890.0999999999888,1099
328757,628.2576547231056,1307
329548,442.30077821010707,791
330061,-128.61958762886826,513
330849,346.52467532466824,788
331515,260.2608414239426,666
331941,-171.1714285714295,426
332817,412.3999999999908,876
333664,123.63333333332457,847
334916,874.7999999999747,1252
335403,-132.0333333333346,487
335784,-210.57386759581857,381
336249,120.7240802675608,465
337193,905.5999999999897,944
337763,-88.46853146853437,570
338465,49.017081850527006,702
339495,896.9999999999807,1030
340289,67.65882352940241,794
340470,-359.08939929328585,181
341552,359.9978798586395,1082
342336,85.98356164382744,784
342727,-195.3499999999998,391
343152,-182.5000000000005,425
343589,-174.9292358803994,437
344450,443.10962199311734,861
344562,-436.0366013071896,112
344668,-424.5784946236559,106
344874,-348.77869415807504,206
345376,-130.52786885246098,502
346046,-14.811447811454627,670
346296,-285.6177606177595,250
347103,-50.75988023952698,807
347287,-354.27786259541926,184
348404,888.2999999999832,1117
349033,45.46501901140027,629
349283,-407.3529411764706,250
350180,428.57242524915773,897
351235,228.8749999999859,1055
351972,359.51299638988314,737
352569,-99.89292604501969,597
353538,347.16779661016085,969
354222,297.04850498338254,684
354332,-430.0140845070422,110
354751,-166.44873646209533,419
355591,313.88732394365536,840
355702,-425.9148148148147,111
356091,99.43992094861822,389
356203,-435.54210526315796,112
357365,363.0387543252467,1162
358657,870.799999999974,1292
358892,-380.089147286821,235
358998,-434.1880398671097,106
