mean_length,mean_return,std_length,std_return,step,success_rate
48.5,11.493588,0.806225774829855,0.013533421,559999,1.0
119.7,8.391695,140.1506689245542,6.1917596,569999,0.8
50.1,11.484743,1.1357816691600546,0.01724078,579999,1.0
48.9,11.493756,0.8306623862918076,0.014831536,589999,1.0
48.7,11.493091,0.6403124237432849,0.010896427,599999,1.0
50.6,11.468133,6.499230723708768,0.06447387,609999,1.0
48.5,11.496324484586593,0.5,0.013685455554684731,619999,1.0
190.1,5.281903080237929,171.3840424310268,7.5854634630478355,629999,0.6
48.5,11.487534,0.5,0.0128992675,639999,1.0
121.4,8.374233,139.3988522190911,6.187867,649999,0.8
48.6,11.496389,0.66332495807108,0.012905003,659999,1.0
50.5,11.482317,0.6708203932499369,0.011220198,669999,1.0
84.0,9.93007,105.34040060679473,4.642667,679999,0.9
48.3,11.5059395,0.45825756949558405,0.00707498,689999,1.0
48.7,11.492756,0.45825756949558394,0.01010808,699999,1.0
49.5,11.4788685,0.9219544457292888,0.021684483,709999,1.0
47.4,11.5029955,0.4898979485566356,0.0117441155,719999,1.0
48.6,11.505533,0.8,0.010463796,729999,1.0
47.8,11.4978695,0.6,0.017425166,739999,1.0
48.0,11.497547305098308,0.0,0.013623968429126424,749999,1.0
48.0,11.502645,0.8944271909999159,0.01322766,759999,1.0
47.8,11.502562,0.7483314773547882,0.013898038,769999,1.0
47.9,11.500261,0.3,0.015761789,779999,1.0
83.1,9.963372,105.64322032198753,4.616681,789999,0.9
47.5,11.515963,0.5,0.0062646037,799999,1.0
53.7,11.438345,17.111691909334972,0.17571245,809999,1.0
47.4,11.516365,0.66332495807108,0.00955455,819999,1.0
48.0,11.504069,0.0,0.0129783405,829999,1.0
47.6,11.502463,0.8,0.00927138,839999,1.0
48.7,11.497376504084695,1.4866068747318506,0.018438860030324352,849999,1.0
47.3,11.510922,0.6403124237432849,0.013122074,859999,1.0
47.8,11.502284,0.4,0.009934689,869999,1.0
47.9,11.500554,0.8306623862918076,0.01191097,879999,1.0
47.5,11.504175930513476,0.5,0.010942128490252733,889999,1.0
118.4,8.414579625812468,140.80071022548148,6.1814216931755785,899999,0.8
47.6,11.503365,0.4898979485566356,0.011691381,909999,1.0
47.1,11.514273,0.3,0.012701527,919999,1.0
48.4,11.502367,0.8,0.007565357,929999,1.0
47.6,11.50418,0.7999999999999999,0.008423963,939999,1.0
47.5,11.500581,0.5,0.013718845,949999,1.0
85.2,9.937312,105.12354636331482,4.647502,959999,0.9
48.7,11.495857,0.6403124237432849,0.018327748,969999,1.0
48.2,11.497169,0.9797958971132711,0.013722688,979999,1.0
48.2,11.500600760265657,0.6,0.013397957580685606,989999,1.0
83.6,9.96551,105.46772018015749,4.6235075,999999,0.9
