mean_length,mean_return,std_length,std_return,step,success_rate
192.0,-360.8595517908996,195.08152142117407,145.8169782432042,389999,0.0
244.4,-325.2746869801043,229.7038092849137,167.42938219093168,399999,0.0
223.5,-339.206048996524,202.91291235404415,148.91653402259942,409999,0.0
225.6,-338.779958266192,205.62159419671852,150.04320510986074,419999,0.0
190.7,-361.7576549347489,192.7413033057523,144.909561642021,429999,0.0
222.4,-340.46106987591565,272.4845683703942,198.80194959374938,439999,0.0
188.9,-362.2306786441817,193.83572942055858,143.9171786331385,449999,0.0
189.2,-362.2301782893522,193.28207366437272,144.21598375584443,459999,0.0
206.1,-352.44580772412445,237.06979984806162,173.15047962699532,469999,0.0
188.8,-370.0620382668894,182.56932929711937,137.65604658312017,479999,0.0
189.2,-362.605594312231,191.44962783980543,141.75505656098633,489999,0.0
200.4,-355.71528233580545,225.53988560784543,164.1691611533913,499999,0.0
188.5,-362.15164031662226,192.89543799685882,144.964330881099,509999,0.0
315.6,-294.13947360073416,347.9213129430274,255.21517181974713,519999,0.0
190.8,-361.7189686343547,192.96621465945793,144.63848291293925,529999,0.0
220.4,-359.1466379706438,264.495822273245,174.01611564456195,539999,0.0
188.3,-364.7836208528887,192.37621994415005,145.4665440340756,549999,0.0
190.0,-362.35769646882875,194.6951463185459,143.14983879611756,559999,0.0
193.2,-361.0292530655302,193.57727139310546,144.06665465529585,569999,0.0
190.5,-361.06867493415507,193.89030403813388,144.71168429844872,579999,0.0
188.2,-366.4481515677753,193.58966914585088,146.57846300772604,589999,0.0
506.6,-178.8693390668212,418.2824882779579,303.3569355517641,599999,0.0
191.4,-360.8050177783955,195.9107960271715,146.42158161952472,609999,0.0
250.8,-319.28766472622914,242.4193886635308,175.73011251487225,619999,0.0
190.1,-362.3829605024483,192.7964989308675,143.10556290556806,629999,0.0
189.6,-362.6198242872709,193.41571807896065,143.4165052638614,639999,0.0
211.3,-348.7046449291648,233.8264527379227,172.03819333618858,649999,0.0
243.2,-327.8848670602543,315.38192719304635,224.01920469306845,659999,0.0
190.6,-362.73901500415496,193.3888311149328,142.49577837755598,669999,0.0
189.0,-363.16233179132666,194.543054360725,145.33831977184224,679999,0.0
202.3,-353.80385813263393,223.6716566755833,166.32297119452775,689999,0.0
188.3,-364.0769382022297,197.61783826365473,146.67130632182844,699999,0.0
227.5,-340.2472538076386,210.82231855285153,152.62654735494831,709999,0.0
191.2,-363.03584652807785,196.05805262727668,144.94437471843224,719999,0.0
196.3,-363.6635094902074,194.0546572489308,147.0945951920715,729999,0.0
200.6,-356.70239679548405,210.42490346914738,154.15242532007085,739999,0.0
191.0,-361.73443374404246,195.102024592263,143.4838617191588,749999,0.0
192.2,-361.96280309520904,190.8872965914704,141.347903567529,759999,0.0
188.8,-362.18786495542497,190.5559235500172,143.32131147578698,769999,0.0
191.5,-361.495726866519,196.24487254448204,146.03104509474812,779999,0.0
191.4,-361.77331891684065,194.97856292423535,143.733532837836,789999,0.0
189.4,-362.7916738853799,195.81225702187288,145.9426967932581,799999,0.0
192.1,-365.63834285038774,193.59465385180448,145.79843208424654,809999,0.0
190.3,-362.03073411034285,192.91503311043442,143.85729339352926,819999,0.0
188.8,-363.18341593151433,195.03425340180632,144.655360653504,829999,0.0
188.4,-363.67680931598323,195.5209451695649,145.48401807965078,839999,0.0
458.7,-200.48591564532413,369.251147594696,259.6255778295989,849999,0.0
188.9,-363.7882929718593,193.92135003655477,144.70760368958454,859999,0.0
192.7,-362.0065480705985,188.87405856813686,143.18458452818035,869999,0.0
253.6,-375.1929456462031,178.48204391478708,150.0383132998416,879999,0.0
168.6,-467.9722157168791,62.20321535097683,10.002019062214274,9999,0.0
134.3,-473.89785235794034,31.32107916403903,5.789531805024333,19999,0.0
145.3,-402.7006192211894,118.40190032258772,92.87264085865598,29999,0.0
320.4,-386.1014229245246,161.88465029149614,107.39576739061275,39999,0.0
149.9,-400.83484728515725,116.11584732498832,91.05870747182776,49999,0.0
196.9,-364.6970988574086,184.14855416212205,136.48202075534195,59999,0.0
193.9,-367.20601159842806,184.42204315102902,137.06488746798732,69999,0.0
141.7,-398.6643491768339,116.27385776691166,89.76771839666111,79999,0.0
145.9,-402.2010233484694,115.6109423886857,92.63696037546704,89999,0.0
142.6,-404.4571245916198,114.63175825224002,90.50211789794007,99999,0.0
144.1,-402.24149840204984,116.91231757175971,92.79583332675497,109999,0.0
193.9,-361.34849586407455,186.57247921384334,134.2579907822377,119999,0.0
138.9,-399.68413256550684,116.6262834870425,90.09370023081847,129999,0.0
139.1,-399.35582722015477,118.4799139094893,91.00409205284137,139999,0.0
190.3,-363.81129838823136,187.73920741283638,136.17598147120523,149999,0.0
190.4,-363.35719762778115,186.90115034423945,135.31502438702356,159999,0.0
243.6,-323.40316784191134,228.63473052010272,165.16116139074936,169999,0.0
193.3,-361.595665192983,185.27603730650114,133.59169562685037,179999,0.0
196.5,-363.3101201567996,183.88488246726538,136.58197150172782,189999,0.0
194.3,-360.66723964172513,185.20693831495623,133.8540524751221,199999,0.0
242.5,-323.34280485388024,229.6846751526971,165.7304349798134,209999,0.0
194.9,-360.73730199703994,185.3890234075362,134.700996354709,219999,0.0
185.2,-365.39565726329573,195.4634492686548,144.71791536062437,229999,0.0
243.0,-324.73374125084035,229.17940570653374,165.8354121084973,239999,0.0
242.1,-325.05211012563245,230.28871010103816,166.971967680214,249999,0.0
291.1,-285.43120471709113,325.0124459155372,248.29624865853802,259999,0.0
243.7,-323.8160323571384,229.5386895492784,165.7710147127733,269999,0.0
242.0,-324.31176943324306,229.01484668029713,166.44858017288598,279999,0.0
192.9,-362.0710271703936,186.54353379305326,134.67780048397077,289999,0.0
243.9,-324.16712122617866,228.3783921477687,164.7041235730951,299999,0.0
204.5,-350.0410243528075,231.4926564709991,172.08615281622136,309999,0.0
194.4,-361.04689120150204,186.77108983994287,134.82997785555057,319999,0.0
137.9,-401.0044246582935,118.07323998264808,90.6625743615186,329999,0.0
140.7,-397.84477750644254,117.9398575546028,90.47774811876974,339999,0.0
193.8,-361.30025617826993,186.58713782037603,134.92135998527047,349999,0.0
189.5,-361.61081996231184,192.89854846524895,143.9553739787602,359999,0.0
242.9,-324.7341797674113,229.52274397104966,166.03193658481572,369999,0.0
137.1,-400.681619727875,118.05375894057757,90.51224016711517,379999,0.0
152.1,-390.38380565297905,118.31944049901519,89.92216045617408,389999,0.0
243.2,-325.43646576578425,231.0869100576664,165.4902303065515,399999,0.0
139.1,-399.02619835624137,117.6855556132527,90.96703191929619,409999,0.0
242.1,-327.08851439341174,232.1126666082659,166.34042290953934,419999,0.0
189.1,-362.6162938357816,193.5187071060573,142.48210474229145,429999,0.0
141.1,-398.5934187084637,116.1382365975995,89.80969901505433,439999,0.0
189.9,-362.3208614963917,191.12637180671848,142.58405511646126,449999,0.0
206.1,-350.8448478227179,237.56996864081958,170.7867131982853,459999,0.0
133.3,-403.604768462805,121.82122146818261,92.7729950215221,469999,0.0
136.1,-401.29480480472995,118.88351441642361,91.92008145733465,479999,0.0
187.8,-363.95214858325403,192.84594888148416,143.28964813752634,489999,0.0
188.9,-362.89638382785694,192.60033748672404,142.96237895215057,499999,0.0
202.6,-353.8636036374741,232.70504936507072,171.32250292999208,509999,0.0
189.5,-363.95630824635174,190.56298171470763,139.69111556874665,519999,0.0
189.8,-360.6786981593583,193.9653577317352,143.37786371603582,529999,0.0
190.1,-362.006191122012,193.38172095624756,143.11856148930383,539999,0.0
190.5,-363.20741288907857,188.3264453017685,135.92309643713696,549999,0.0
196.0,-359.5340969615573,184.29541502707008,132.63507050393946,559999,0.0
360.3,-235.14117420582315,353.0249424615774,267.38844575758924,569999,0.0
191.3,-360.85051910150753,191.69979134052286,142.65339396591327,579999,0.0
189.4,-361.31369675835197,190.37499835850295,142.16113433930005,589999,0.0
140.9,-399.2061983562414,117.15839705287881,91.01088469870099,599999,0.0
136.9,-401.3845372747362,119.3117345444278,91.7640057122717,609999,0.0
151.1,-392.1372048088663,168.14484827076922,121.81749314938882,619999,0.0
185.4,-365.39030801960723,193.03947782772312,143.16521064877765,629999,0.0
189.7,-362.6789544468546,193.03991815166103,142.77635804298134,639999,0.0
205.6,-350.9205668972885,233.18284671047311,171.24753572889546,649999,0.0
242.9,-324.7396457549072,229.48091423907132,165.9163148878556,659999,0.0
139.8,-398.4878242080558,118.29184249135695,90.80758134990097,669999,0.0
