global_step,episode_reward,episode_length
13953,-80.87347022069619,105
14016,-134.20607794970275,63
14095,-135.65191862252541,79
14149,-194.45504630878565,54
14246,-194.2264859548956,97
14335,-347.0042971353978,89
14394,-87.46823981210589,59
14504,-339.89127154741436,110
14560,-90.58356704711913,56
14633,-300.80914774984126,73
14694,-241.76554718948898,61
14775,-141.70647364763545,81
14851,-133.98188580553978,76
14919,-99.99071712914855,68
15015,-236.83186506837606,96
15116,-391.71408843683076,101
15211,-230.39515482418236,95
15273,-149.76649486217647,62
15337,-202.69120681993667,64
15418,-254.5854729056358,81
15516,-409.2715878677741,98
15584,-138.4984368218109,68
15673,-260.1443429606035,89
15778,-327.0505533429235,105
15843,-177.6174218905158,65
15951,-142.5211952205375,108
16027,-297.9698718734644,76
16114,-155.74576937062665,87
16204,-467.7786456193776,90
16277,-367.37840912614945,73
16330,-262.27047021179465,53
16408,-130.41973608597183,78
16494,-145.3292347189039,86
16586,-81.34531155174598,92
16689,-210.5528153860476,103
16762,30.126800351617845,73
16857,-88.12758742038159,95
16946,-249.17202873281198,89
17034,-140.9380093804281,88
17094,-361.73660722440115,60
17188,-78.6560651218146,94
17275,-88.06834721085616,87
17342,-91.66914708608762,67
17440,-78.53648890601471,98
17528,-337.18290621265766,88
17616,-278.531439399803,88
17681,-109.72271042843349,65
17782,-145.57258555146402,101
17842,-334.0504975067825,60
17925,-158.32417493853717,83
18003,-385.54483541194344,78
18059,-200.31574945587664,56
18140,-130.78941633431242,81
18209,-402.0169722002,69
18286,-348.13057703141124,77
18360,-127.16187555212528,74
18447,-132.75645176950843,87
18508,-88.28464655790478,61
18570,-54.853903091624375,62
18635,-302.25091423261915,65
18718,-135.83264307789503,83
18819,-389.31335487410894,101
18890,-187.05894021000717,71
18964,-200.78207156874242,74
19044,-216.1713609957136,80
19140,-277.90734288065227,96
19213,-119.77275618270039,73
19266,-199.62028994485735,53
19332,-156.0612307194807,66
19443,-764.9037635772304,111
19543,-80.12768572008238,100
19606,-55.01383553121239,63
19662,-185.22444852236657,56
19744,-213.09966276356954,82
19806,-288.0353542395868,62
19904,-162.6442548206635,98
19980,-27.688428818155074,76
20039,-186.88921037495135,59
20148,-433.4042116743327,109
20241,-697.6186369478702,93
20308,-505.2658105567096,67
20412,-738.8448370212315,104
20527,-599.1662264657025,115
20598,-513.9492221182586,71
20689,-579.9201956039669,91
20752,-85.98649930864573,63
20816,-614.999565077573,64
20888,-460.979883260429,72
20956,-338.4740695524216,68
21022,-53.71704424381258,66
21092,-292.1910628637299,70
21160,-49.942434763610365,68
21211,-284.9261379897594,51
21301,-348.53989476516847,90
21423,-239.55265442859383,122
21509,-380.79436524510385,86
21647,-214.72712596096102,138
21757,-466.0753085720536,110
21833,-405.41851520299883,76
21949,-432.7034339261426,116
22051,-418.2438703823088,102
22171,-344.32248655293137,120
22277,-330.45048779055475,106
22351,-344.7253871129453,74
22443,-129.76782967809586,92
22592,-364.2500023680926,149
22697,-256.05132622405887,105
22786,-229.99313475783927,89
22884,-230.45243138588967,98
22991,-51.71035224050287,107
23096,-356.42841007251263,105
23217,-150.42633844189345,121
23320,-156.9688087118416,103
23413,-211.00671842154117,93
23515,-71.23020521339026,102
23595,-165.30540032720197,80
23832,-276.6686376538873,237
23932,-62.30779498122633,100
24024,-187.5900149077922,92
24159,-336.13497058864687,135
24331,-49.50557539962233,172
24440,-60.16759667515755,109
24525,-74.63127105608582,85
24625,-76.3358948774636,100
24707,-87.96561443366109,82
24802,-105.86533366046847,95
24919,-474.65060663431876,117
25065,-93.99240241066552,146
25127,-83.52374118655919,62
25335,-320.18446888068695,208
25450,-67.0989106864482,115
25529,-114.91294016992673,79
25615,-81.30475602127612,86
25694,-57.43382557399572,79
25789,-60.56605858717114,95
25885,-27.338690226897597,96
25932,-165.12158654451366,47
26010,-37.84607921520248,78
26065,-116.77547286599874,55
26153,-101.90786759745329,88
26237,-80.87974952943622,84
26328,-85.91531865261496,91
26394,-25.588537453524765,66
26460,-37.6336152729392,66
26551,-114.68332347832619,91
26630,-8.978527612164612,79
26707,-52.032222976684565,77
26780,-93.12235110756015,73
26873,-52.947764188498255,93
26942,-71.17720494151115,69
27021,-66.38727322295307,79
27099,-44.43260144293308,78
27192,15.634343354702011,93
27355,-385.37142847225067,163
27459,-62.775533719211815,104
27543,-62.71417553110979,84
27913,29.210953523740102,370
28023,-22.114142370372974,110
28119,-46.53880290132017,96
28223,28.53571667045358,104
28334,-12.514842168167235,111
28444,-34.48532455757258,110
28539,4.946499701216823,95
28680,-228.27405043341219,141
28784,8.672090813368541,104
28916,-224.9627074382454,132
29051,-71.93012673459947,135
29252,-210.98413751639424,201
29387,-27.771042227297997,135
29637,-82.60090053636577,250
29774,17.31849709019066,137
29890,-24.44875816375017,116
30035,-242.68568447262047,145
30151,-34.8116318909824,116
30281,16.638387772664487,130
30371,3.587052063755678,90
30533,244.38585328683257,162
30615,-124.48600783541798,82
31209,59.945538353286594,594
31475,-315.772022312805,266
31583,-39.36040520109236,108
31743,21.221933661252265,160
31952,-224.96583490684625,209
32426,203.4492563229798,474
32593,-135.99866428785026,167
32769,15.937208925169017,176
32895,249.19507731415334,126
33404,-197.27439918700588,509
33554,63.66749368516733,150
33913,-146.7712537916005,359
33982,-151.7560407422483,69
34234,67.19862105216829,252
34328,-67.15001835197211,94
34957,-18.334670971706586,629
35260,231.07838092282418,303
35542,261.4464012771472,282
35938,223.97519929539425,396
36150,-77.31312127565968,212
36319,-191.18220764251424,169
36569,42.538686646521086,250
36910,-68.1001462426223,341
37094,-3.724353756494807,184
37590,-15.823187363222118,496
37950,259.0955820222945,360
38039,4.87397700779141,89
38258,246.16192734763032,219
38487,257.2574821981601,229
38700,-18.255533557962636,213
38963,22.50409080691638,263
39057,33.12812324889009,94
39172,-37.6569683195278,115
39335,-197.86470094203946,163
39535,253.91693024506793,200
39718,236.9305111793802,183
39952,236.5976935837419,234
40952,19.2158165861666,1000
41314,-1.1127298825885532,362
41448,-40.025148132890436,134
41632,-8.269843433052287,184
41697,-109.05048892959952,65
41917,71.52592629760505,220
42097,233.01849089640191,180
42155,-160.36818591892717,58
42626,61.303238904308685,471
42772,11.423835403844734,146
42919,252.88600738883014,147
43246,36.83856760013856,327
43389,232.47858708202844,143
43552,253.3473692524434,163
43702,231.69617703869937,150
43796,-88.81047837503255,94
44193,-65.73214511424298,397
44382,229.0692831652612,189
44522,273.16167001467204,140
44668,59.738733092546454,146
44871,253.57787178739903,203
45126,-23.260640133097752,255
45232,29.14106007263061,106
45625,147.13429694805296,393
45837,276.2138350782544,212
46004,231.29610103959226,167
46259,246.6872818259152,255
46489,247.7190794292092,230
46703,37.260058049987975,214
47222,248.4925727804375,519
47316,-25.492394732385847,94
47759,-88.79394519057155,443
47916,-64.01398691177371,157
48079,-86.51925019184127,163
48203,76.11524449981746,124
48499,33.89994614299388,296
48736,271.236625187397,237
48830,9.798173856511738,94
49024,245.96100719213493,194
49202,261.96539477661247,178
49373,255.71855392070486,171
49464,16.019150324277632,91
49629,261.2668542212247,165
49779,252.51842884846027,150
49916,293.7314668406546,137
50068,-3.413786842152433,152
50535,130.57032425373794,467
50650,35.51439327102153,115
50783,-87.48034507632254,133
51080,199.0817638094723,297
51213,259.02152582708743,133
51333,278.6255362532288,120
51454,21.21829182319341,121
51580,232.8129004577547,126
51822,228.3558588140458,242
51933,-23.44035599932073,111
52197,267.31607843086124,264
52427,223.66976368496194,230
52790,239.54353774562483,363
52866,-69.92703455351293,76
53030,246.88622424870726,164
53187,242.6134772802517,157
53316,250.14657236352568,129
53461,39.412892041355406,145
53585,-35.465498906597475,124
54204,-201.66434525277475,619
54373,302.3057249062881,169
54482,231.09980347387497,109
54717,121.37323196530343,235
55162,256.006906274259,445
55282,267.2694073489681,120
55491,250.74483628921212,209
55679,-5.548585844859488,188
55834,218.5999024672061,155
55967,48.6183587096632,133
56098,-2.32131755299865,131
56211,271.29134142201394,113
56455,279.1861639816268,244
56874,255.46449224201973,419
57021,268.8225636193903,147
57216,277.99605133794245,195
57397,282.0656070774794,181
57557,-63.22273539237678,160
57736,256.47774719055747,179
57809,-331.1571042669565,73
58012,272.06823349557817,203
58129,22.27126654244961,117
58242,20.843518517781078,113
59242,127.02242052301766,1000
59373,263.84328002203256,131
59559,242.44019940577448,186
59711,255.84692349407823,152
59879,263.5756832016259,168
59998,261.77689352810387,119
60181,256.78538240931925,183
60340,288.8930978445708,159
60445,3.320390097945946,105
60707,269.2567026972769,262
60828,277.2073202528059,121
61066,285.22883304737513,238
61247,259.39962370447813,181
61404,-73.08406121779237,157
61674,129.77019121821968,270
61823,295.36921582199625,149
62010,138.8167809823155,187
62175,3.599980946201825,165
62417,282.7438688942044,242
62538,246.8440838756785,121
62643,60.840279246978525,105
62763,273.6879397237301,120
62914,259.7765358935296,151
63041,263.21382941752677,127
63212,274.1454954186827,171
63351,28.58337906286124,139
63485,240.06869328498837,134
63663,242.59168424375355,178
63778,-11.75901587311175,115
64000,257.3103044295312,222
64101,25.313935398906494,101
64527,42.270587143339256,426
64719,270.5585448788852,192
64851,48.673999369889486,132
65197,42.09727072767916,346
65312,52.25346535041933,115
65466,18.20373768307269,154
65657,208.49738981038337,191
65826,227.93743952274326,169
65990,270.0672177041322,164
66080,-66.40384283408522,90
66230,63.61051309101285,150
66391,261.2846399269253,161
66562,278.86737607654186,171
66714,66.58185328766703,152
66857,256.947309211269,143
67022,256.8070334412903,165
67150,257.5639865656942,128
67320,272.546750303246,170
67521,207.9790371817723,201
67639,235.33938910096882,118
67795,-38.43204576935619,156
67948,4.786394897326815,153
68207,285.7722644165905,259
68343,276.89015196561814,136
68530,222.3384333878197,187
68663,45.54236233040692,133
68866,264.88685654547066,203
69185,263.57211058070874,319
69315,239.108247699365,130
69459,286.89100388988857,144
69611,266.5561216046661,152
69790,248.34813606724146,179
69938,273.502641139105,148
70045,79.83539651084692,107
70260,251.75940633498132,215
70399,260.1051728586108,139
70635,259.01547007642694,236
70766,256.9758878439664,131
71019,267.3147299686075,253
71139,273.02840323328974,120
71313,252.8213981810957,174
71478,299.87087275877593,165
71633,209.8385503248125,155
71838,267.1085315659642,205
72008,287.26033564982936,170
72192,279.77495660580695,184
72409,232.37866179581735,217
72535,295.24720651224254,126
72681,228.98781874522572,146
72790,280.1028304098546,109
72925,244.50281754933297,135
73040,296.4862153354287,115
73183,255.90458491045982,143
73704,61.43943860799986,521
73834,254.91020682469014,130
73985,227.14030400514605,151
74252,246.26126966271556,267
74499,95.52629904743281,247
74634,266.387283138223,135
74794,239.90990542426707,160
74957,273.6808527494967,163
75102,276.379140805304,145
75222,17.510971117392202,120
75328,251.98710844255984,106
75475,214.88180082261567,147
75611,280.6154730090126,136
75763,255.9482578737289,152
75962,247.0304260234908,199
76098,237.48421621531253,136
76214,6.188324268590691,116
76333,275.2439454433321,119
76469,221.86419818922877,136
76665,288.0067266122996,196
76791,-13.390610569119431,126
76926,256.83871993020176,135
77071,280.74758713722224,145
77199,-23.337553766891332,128
77342,245.42030888967219,143
77479,271.1393103227019,137
77580,45.41932217363268,101
77710,249.6931073859334,130
77869,232.09749179996558,159
78030,230.40088784486056,161
78167,265.38679792203015,137
78484,202.36358696874228,317
78625,259.57768852300944,141
78747,225.87978333938872,122
78905,249.44592112086713,158
79096,237.93409618183972,191
79218,285.2796637182683,122
79430,207.4765102903172,212
79537,15.300287005677816,107
79664,267.8965823371709,127
79805,285.3586338710785,141
79951,297.01740406775843,146
80173,295.1629833641275,222
80321,278.45327024951575,148
80463,246.0439718312025,142
80602,252.37389759361753,139
80791,217.6279132605344,189
80976,275.87913928620515,185
81135,234.46151901185513,159
81288,214.15651591435073,153
81464,260.55389215908946,176
81615,253.7823953028023,151
81743,30.898683072254073,128
81917,220.84603171877563,174
82061,253.96303929179902,144
82231,203.37904999569062,170
82382,248.2126318633556,151
82562,270.22868398234255,180
82754,281.21188615001734,192
82892,238.51267490334808,138
83158,245.92434333083213,266
83283,21.7892164272443,125
83401,239.29843578949573,118
83570,267.71741005919876,169
83706,63.05756161667409,136
83794,58.5510635471158,88
83943,257.58010736949745,149
84127,264.57507980465886,184
84234,230.9156107157469,107
84381,78.73835840709515,147
84528,229.899303563796,147
84621,25.16354210823775,93
84751,266.07778100283815,130
84957,249.28628613844515,206
85080,274.38795008298007,123
85232,213.60894601058217,152
85389,286.45709817185997,157
85534,82.83233289889995,145
85668,256.00206218048925,134
85820,288.21478161036976,152
85943,261.74529839918023,123
86124,46.85354008037601,181
86241,256.8453708880768,117
86350,245.5400639638305,109
86477,266.9135945206136,127
86641,272.20200738139454,164
86781,61.85458049081265,140
86872,46.62335639595983,91
86999,238.2402448559552,127
87160,265.6561582261324,161
87303,244.88766994923353,143
87430,-277.67784821841866,127
87532,38.25681731313469,102
87695,228.3238506960869,163
88521,160.67387867622068,826
88647,260.6727224060893,126
88755,224.71333003997805,108
88888,282.3694422563166,133
89029,264.76721545487635,141
89140,296.5095984721929,111
89279,239.45585011646156,139
89449,276.07059606812896,170
89593,261.5216170650721,144
89749,-4.57845598839225,156
89912,243.0290258397907,163
90061,247.89813306361435,149
90170,82.84266727862882,109
90276,285.6008776207268,106
90389,9.696767434477806,113
90670,78.80641357817686,281
90892,272.9124145071953,222
91019,239.01537411560307,127
91153,269.3500809272007,134
91337,270.68388482175766,184
91512,273.29561498176304,175
91611,14.024505909681338,99
91740,-18.23710127606988,129
91958,246.4610776899754,218
92071,281.67507588341834,113
92263,240.06096813350916,192
92363,255.47215948343276,100
92481,31.312792990952744,118
92594,244.61001273378733,113
92796,276.30370112940665,202
92916,227.31162340350448,120
93182,265.58048020923513,266
93312,240.83449030511082,130
93413,281.4107100432366,101
93560,-16.633666891194864,147
93687,247.18044723555448,127
93862,258.99936477065086,175
93989,250.14667584836482,127
94144,234.90832758136096,155
94336,254.86906504448504,192
94479,261.24060622613877,143
94623,247.6493335647509,144
94729,272.3462008754909,106
94863,280.8769909974933,134
94959,60.992930804938084,96
95067,20.305454355999828,108
95235,256.2158547521383,168
95415,246.05741469897333,180
95578,286.8299359631538,163
95707,261.94286136604853,129
95811,273.66609648374845,104
95920,0.05287754848599491,109
96085,279.5821406076849,165
96200,240.99292505323888,115
96361,244.29868222057823,161
96542,11.142985677719125,181
97218,-4.35477092437457,676
97346,247.29483491301536,128
97652,-78.28410669324921,306
97787,286.06756265729666,135
97967,274.5655168873817,180
98106,47.698558858260526,139
98211,296.3506628826446,105
98335,86.3562942618876,124
98473,34.57794774714864,138
98580,258.5888920865953,107
98687,288.18209024477744,107
98841,265.3383579589986,154
98972,254.86426781736316,131
99075,249.32451845983974,103
99231,265.05816897094246,156
99330,-2.5267033349722396,99
99476,290.84220259390764,146
99663,283.50268134567887,187
99779,264.97495399311185,116
99894,18.983397034779216,115
100193,255.90221435073758,299
100313,253.33242576338353,120
100560,236.91016810169444,247
100678,267.86096802704037,118
100781,261.70133276954294,103
100929,44.88488779990004,148
101065,23.86218461673711,136
101186,290.15177968446164,121
101356,236.6233460757882,170
101506,-178.17798861976712,150
101721,252.2670892781019,215
101828,258.38856872163717,107
101935,240.89879299208522,107
102124,298.4058558905871,189
102306,258.65330804757775,182
102493,204.55503781495617,187
102632,271.80860374562445,139
102724,39.774384393282304,92
102817,69.03394771104684,93
102949,260.535699627027,132
103062,267.61035857129843,113
103250,304.36009460072955,188
103375,249.93771210283043,125
103509,10.234097927212716,134
103706,258.9773991684988,197
103815,58.65266478627919,109
103910,1.9338119911402885,95
104052,263.4714703180641,142
104179,291.0241430811584,127
104333,262.91777627147735,154
104536,278.36443001689383,203
104706,280.91457049911855,170
104863,285.0915046602115,157
105061,-17.341304101496974,198
105175,237.1620833551884,114
105414,266.4842346502096,239
105524,22.60183260589838,110
105710,248.17404250882564,186
105848,29.97062020078306,138
106013,228.52312164522704,165
106229,72.03536483168608,216
106408,300.052327503711,179
106527,249.56829650714994,119
106696,270.5187669529021,169
106813,285.12366682454945,117
106962,239.0223963570595,149
107091,255.67533440008754,129
107197,293.5519869542122,106
107321,235.08276020601397,124
107477,245.26260853350163,156
107634,231.02160783655944,157
107760,279.7193782608956,126
107915,285.9155155641213,155
108040,310.1027463229001,125
108148,282.65754542067646,108
108285,247.30536773402244,137
108438,271.9518707147986,153
108601,269.97165747962896,163
108744,269.4071021652221,143
108884,310.6622375180573,140
109105,256.5611505616457,221
109296,247.06180014288987,191
109402,61.38582902662455,106
109584,261.8345226933807,182
109708,-13.261353506352748,124
109824,251.67683455228806,116
109999,282.503277548328,175
110189,268.96927656099206,190
110303,81.83959284543982,114
110562,275.80337060319243,259
110709,283.0713251081109,147
110816,264.49471433602275,107
110949,257.49933837242423,133
111088,248.14858610562982,139
111208,6.218891617842019,120
111353,316.8033940446377,145
111685,240.85438051976263,332
111821,300.24177261151385,136
112045,277.9315224801004,224
112140,297.44881134741,95
112270,256.0504216904194,130
112487,244.62502610115325,217
112594,253.83006108086556,107
112699,295.772610893324,105
112815,261.8490332949162,116
112929,234.09011679973452,114
113070,252.4569346743077,141
113189,284.94456907317044,119
113303,69.86180525898936,114
113417,233.54578806027772,114
113541,28.01853331468999,124
113707,243.89069739364083,166
113864,19.178828826397677,157
113980,-9.249057140462071,116
114084,0.4815198388695876,104
114421,176.96594523459677,337
114550,25.308950366154306,129
114739,276.02363790206596,189
114872,307.78627153724426,133
115052,284.7374921888113,180
115293,262.92192653872075,241
115424,234.30873201739047,131
115540,21.679532510405423,116
115652,54.99469468683009,112
115806,276.63662596859024,154
115947,270.39943340478465,141
116084,262.0374204114079,137
116186,5.190532138589788,102
116488,-8.44104989059268,302
116661,253.4228560689465,173
116761,291.24752963915466,100
116880,281.3101037483476,119
117038,293.592297302708,158
117202,243.2965549127013,164
117318,271.24513800181455,116
117412,59.497657452225695,94
117610,238.92219071190803,198
117748,275.83354042857883,138
117875,276.8580951619893,127
117997,289.89541841939086,122
118126,291.90149925157425,129
118254,289.90869304524745,128
118393,256.87851354271174,139
118511,258.6624642551691,118
118611,279.391778114438,100
118744,284.764068672359,133
118875,250.30133371731267,131
119046,244.4876094061509,171
119198,240.50564984019846,152
119352,261.5893894905597,154
119460,264.0040208258107,108
119595,258.2728903956712,135
119755,115.470870690234,160
119884,252.85024176150557,129
119996,283.63654287725683,112
120108,295.3959877692163,112
120263,214.4393984745443,155
120418,233.06737275592982,155
120538,236.63061002723876,120
120673,270.22641382358967,135
120841,60.74249179728329,168
120959,42.377367510870044,118
121070,220.32036066964275,111
121205,241.62293756589295,135
121342,255.68645191073418,137
121531,286.50942119687795,189
121648,246.76416246928278,117
121757,258.3349534841627,109
121894,260.37718580663204,137
122047,240.88360583007344,153
122168,269.3641597597301,121
122275,33.58136360662985,107
122387,266.9449735626206,112
122493,56.7499151278287,106
122596,257.61479088418184,103
122714,310.6560105924309,118
122900,270.7915194000304,186
123013,272.2872037891298,113
123177,258.37295052230365,164
123314,299.42860778026284,137
123424,243.66717975605283,110
123554,21.162386173233415,130
123673,229.2395639680326,119
123917,263.72200524121524,244
124058,249.20543147943917,141
124169,274.664304994531,111
124303,26.985237967846928,134
124402,248.27545180261134,99
124547,218.15578396234667,145
124738,212.68205065481374,191
124873,235.65575514003635,135
124986,242.3858473283053,113
125133,287.0015241912194,147
125266,276.34539166778325,133
125474,293.5626152752712,208
125595,254.51570571243764,121
125719,265.6655310694873,124
125824,262.2759905406833,105
125963,224.9166601826251,139
126089,263.4777000920475,126
126244,261.8192052676529,155
126419,232.53728307265789,175
126537,-3.2997320833429455,118
126634,46.91950048208233,97
126738,300.69958944655957,104
126868,37.369234492778816,130
126980,220.239092290923,112
127197,269.39223326478145,217
127296,257.6342770755292,99
127546,260.0837351928651,250
127663,232.63758850112563,117
127832,270.76837945833813,169
127937,301.52366431891915,105
128056,281.7309393060208,119
128222,263.0969697391242,166
128390,42.83954189658172,168
128875,32.89068656759321,485
129015,18.7928733161837,140
129125,266.19290935076776,110
129242,304.251215834096,117
129420,271.6457875169814,178
129734,250.57101292796443,314
129877,9.165066202208436,143
129975,255.20666259288788,98
130108,79.15424708504227,133
130282,247.8831468238308,174
130404,279.9743364328519,122
130522,281.39131960079067,118
130636,277.6739487728849,114
130895,79.0234609114006,259
131010,267.71901886351407,115
131121,224.18502504058182,111
131224,52.066053495332625,103
131339,254.4112459700183,115
131444,56.58237176634367,105
131575,284.35541869044306,131
131766,278.52830716811116,191
131900,238.25543498907243,134
132025,251.63940783247355,125
132149,265.4755279293656,124
132250,33.65343211665754,101
132430,266.31018857620654,180
132571,234.68745268657807,141
132678,298.02680435016754,107
132826,290.5365876869113,148
132927,242.23955822035674,101
133052,33.449979549199355,125
133206,267.852134509841,154
133347,236.26118694163856,141
133477,249.97890862971542,130
133683,293.32697302661836,206
133905,270.7687439472229,222
134022,226.03992148004477,117
134149,278.2399200125039,127
134313,260.46243975451216,164
134439,288.88769483610986,126
134607,246.985808245577,168
134705,257.5601021288336,98
134801,44.85061212100089,96
134999,275.4025700103118,198
135143,281.745356092155,144
135290,248.4588180567324,147
135394,282.0198949031532,104
135500,249.57263611748817,106
135611,295.00729869484906,111
135738,244.72571816209708,127
135985,207.71594736233357,247
136088,268.1756105553452,103
136220,275.23871899678375,132
136429,253.21024574757564,209
136567,247.27123641528192,138
136789,259.73263596706096,222
136990,240.32416858807207,201
137113,259.00189731407914,123
137267,42.856036697970694,154
137379,-11.602816548794479,112
137623,261.05652035884555,244
137746,252.379584280476,123
137916,285.24366447418925,170
138017,266.54808256663387,101
138159,280.2024692440033,142
138287,238.90257547264918,128
138441,287.51371440857645,154
138609,281.36361940577615,168
138749,299.62440737258635,140
138866,266.4863821851462,117
139139,73.12201592128727,273
139250,285.7656237101928,111
139390,262.4137993205152,140
139520,298.2333743242174,130
139624,260.78715388111766,104
139738,17.475565284304338,114
139878,252.13463409624998,140
140003,254.43899752184748,125
140149,240.54200924422594,146
140344,277.27105206489557,195
140474,279.0961284065991,130
140628,280.360424220413,154
140747,292.08131046772,119
140928,216.65607655771072,181
141147,245.90148357834667,219
141288,275.90200005650513,141
141495,252.89137958421375,207
141669,265.2907157361508,174
141815,265.60906800389296,146
141946,272.2958832962066,131
142068,234.5378080374003,122
142251,279.33007274352013,183
142374,306.4197509735077,123
142499,249.53226930800827,125
142616,284.3028376853839,117
142748,287.4492013997584,132
142887,239.34184326358135,139
143069,244.14077542025598,182
143198,250.9401093690097,129
143299,254.4592832703144,101
143397,83.8003100615739,98
143593,246.8595517982543,196
143718,310.1410193706304,125
143859,283.4705432699619,141
143968,237.4089543298632,109
144087,282.3847045758366,119
144229,239.01764401100573,142
144364,251.50422477722168,135
144483,266.5216359107196,119
144668,241.56423865400254,185
144796,270.90094154626127,128
