global_step,episode_reward,episode_length
6167,-144.05613441728056,69
6229,-173.97887434572914,62
6310,-146.92683401722462,81
6370,-136.33023901659996,60
6447,-265.5243337932276,77
6527,-207.46820603329687,80
6600,-305.07615113920764,73
6680,-252.1665084015578,80
6758,-112.73931884001944,78
6839,-163.0440195415169,81
6900,-205.1377492358908,61
6958,-82.20408213920891,58
7032,-187.57693832004443,74
7122,-166.18091274369507,90
7192,-344.44418272944176,70
7247,-90.293171829544,55
7334,-189.68137329382822,87
7389,-217.3999373462796,55
7457,-59.4156255352311,68
7524,-267.83473367881027,67
7615,-129.96178038481622,91
7689,-220.88314291769643,74
7776,-111.905160199909,87
7839,-146.71664386764166,63
7913,-128.90966824078933,74
7989,-130.8520507868379,76
8074,-160.6995630319044,85
8160,-237.77573548713696,86
8217,-160.7422429261729,57
8299,-22.120697186421594,82
8404,12.646923563852894,105
8467,-106.58908104266972,63
8549,-197.6657845262671,82
8626,-222.32784346731376,77
8684,-183.06514080315827,58
8746,-135.59714124809952,62
8824,-149.22136622272433,78
8898,-190.41294503144923,74
8965,-98.33778399731965,67
9038,-93.08009276464581,73
9119,-174.3382467263192,81
9210,-269.34081358322874,91
9264,-112.11151400641538,54
9336,-152.97190651819108,72
9395,-156.9270097565651,59
9454,-71.06237805284559,59
9514,-176.62436844088137,60
9577,-384.37796209137895,63
9640,-193.43086230810727,63
9702,-128.77215516362338,62
9769,-134.00353147936985,67
9830,-128.12307860735805,61
9886,-117.20822807043791,56
9971,-111.73047080077231,85
10024,-137.72735951682552,53
10113,-45.34808686189352,89
10179,-203.49648500608282,66
10252,-138.22138989239932,73
10321,-241.27936455486343,69
10413,-296.9007322538457,92
10473,-118.73965777717532,60
10560,-142.19815986956468,87
10617,-88.55289327789097,57
10687,-224.86867859608492,70
10752,-298.1455123461131,65
10823,-351.6342793176882,71
10910,-268.58292686589414,87
10985,-270.2766166077181,75
11061,-154.54912539351733,76
11110,-229.79072652831675,49
11174,-106.54531719673423,64
11243,-118.95016831755639,69
11300,-155.93202259706334,57
11356,-93.87315812550486,56
11427,-192.84668433684857,71
11487,-69.04354040101171,60
11539,-128.95541119929402,52
11623,-345.8430493500829,84
11713,-96.46235152501615,90
11784,-8.784090441279105,71
11856,-242.6879987057298,72
11950,-55.92630920291879,94
12027,-163.08339691758158,77
12083,-231.92043359140865,56
12178,-117.64837369173763,95
12260,-27.32776940077541,82
12327,-139.6542627508752,67
12392,-242.36992598269137,65
12453,-237.32848997768014,61
12543,-143.14783515445887,90
12612,-164.3098766100034,69
12677,-121.66900625048204,65
12765,-115.20803480103612,88
12836,-255.52273874599484,71
12896,-159.6707582964562,60
12936,-200.35235642148183,40
12994,-224.4228964426741,58
13062,-76.47916103642433,68
13130,-165.43996223900467,68
13209,-322.33298047659923,79
13267,-79.61011861637235,58
13344,-215.2620684879925,77
13410,-131.3187163694948,66
13483,-145.9558616375923,73
13557,-172.65404121201482,74
13639,-18.358037381432936,82
13737,-185.1781753020361,98
13817,-222.16231527266092,80
13878,-377.8868840821088,61
13958,-342.8325687293895,80
14023,-180.34986402429644,65
14078,-211.26278801178557,55
14132,-184.080227535218,54
14181,-228.67671758392828,49
14255,-275.27847459886226,74
14348,-346.7938419502228,93
14438,-140.24395716274157,90
14509,-291.21294653531163,71
14596,-109.70809899349698,87
14679,-261.33837990118195,83
14741,-115.24670881945639,62
14805,-134.55445935297757,64
14868,-88.32737166653386,63
14934,-144.91699685174973,66
15000,-259.7863873600028,66
15073,-150.10109577368945,73
15149,-121.93851128366776,76
15227,-146.15444601792842,78
15319,-298.2495094733313,92
15397,-179.80221254881474,78
15481,-170.0322409083601,84
15563,-255.71709925336768,82
15647,-101.27645752439273,84
15707,-196.7558183502406,60
15768,-57.71163255963474,61
15835,-221.77493262887003,67
15939,-186.9316527175251,104
15988,-185.6599874964915,49
16072,-99.43700945232995,84
16131,-371.3249878667295,59
16210,-176.3015965965297,79
16276,-99.56538922814653,66
16376,-9.286974837072194,100
16464,-163.2289343353361,88
16526,-302.7990084307269,62
16592,-178.2477414289117,66
16656,-120.95923241227865,64
16723,-166.5106639706343,67
16782,-67.34234587661919,59
16863,-71.98424596898258,81
16923,-164.61025404343383,60
17013,-127.11690113581719,90
17082,-124.10658200110774,69
17150,-143.18759942557662,68
17203,-119.10787885650993,53
17270,-273.1315108327195,67
17326,-200.1067039784044,56
17395,-84.4842359475419,69
17480,-257.06191513989125,85
17555,-219.71119093913586,75
17653,-256.10606767302374,98
17736,-150.2415613364242,83
17803,-149.86689501013606,67
17865,-152.60490191712975,62
17950,-204.89571077059955,85
18014,-129.30149526839145,64
18083,-177.76831517098472,69
18149,-190.44039315637198,66
18204,-123.13532520057635,55
18279,-233.47421467555688,75
18338,-222.31180298142135,59
18401,-113.56797622963786,63
18484,-302.64892816286533,83
18547,-143.1005591854453,63
18642,-106.49398447848858,95
18718,-161.59295937875285,76
18792,-99.55451040025801,74
18853,-326.32048093136393,61
18918,-150.4428045208566,65
18989,-142.18884884513915,71
19043,-186.92988302335146,54
19103,-140.59370813839138,60
19185,-190.11953062121756,82
19249,-101.37987299077213,64
19333,-131.38696065369993,84
19410,-148.37481987025586,77
19477,-166.2161393584125,67
19545,-3.1756057674437557,68
19598,-109.12259991709142,53
19669,-168.921369853802,71
19734,-229.96542055524887,65
19818,-128.6597847733088,84
19897,-252.56821316042917,79
19969,-127.76669396162036,72
20038,-178.3718065919727,69
20119,-241.47348813354972,81
20242,-596.7615740060808,123
20324,-620.0531969857218,82
20404,-435.65683347165594,80
20475,-468.820630389452,71
20569,-655.3713592541218,94
20668,-745.3099702388048,99
20809,-657.40763043046,141
20932,-267.2903316104413,123
21006,-443.0787606585027,74
21124,-476.00335694372643,118
21235,-444.8010788202284,111
21303,-320.3403460854292,68
21410,-301.8695177613199,107
21600,-279.92860657416287,190
21672,-11.449579091742649,72
21768,-100.81617166318,96
21888,-239.88417594939472,120
21943,-126.19924291700126,55
22060,-379.0186813584713,117
22196,-380.07537278980016,136
22320,-230.26801991268997,124
22394,-165.70837162286045,74
22564,-232.27546923257412,170
22729,-395.7087437978384,165
22902,-343.02809330564,173
22969,-246.5783766403794,67
23060,-352.32668434739116,91
23290,-240.2964892727138,230
23370,-205.39210976362224,80
23487,-297.39809528276317,117
23619,-404.604506240785,132
23695,-193.18674182951452,76
23804,-147.41289122119548,109
23958,-215.38246199853717,154
24124,-90.97692953025921,166
24178,-155.2087019647658,54
24215,-299.3273500362039,37
24310,-41.64362783893944,95
24381,-185.7141328591108,71
24475,-111.49888490483166,94
24591,-111.45879729311913,116
24696,-14.764697573073207,105
24830,-72.7286368362233,134
24960,-62.25500747144223,130
25238,-60.414681801125376,278
25367,-105.5703012241423,129
25537,-21.910662436783298,170
25822,-55.269744307771234,285
26214,-140.73037333996962,392
26431,-109.07649621799587,217
26578,-40.495072674751306,147
26729,-75.31443709723652,151
26908,-53.43707194402815,179
27065,16.05628560468557,157
27201,-53.634853901937596,136
27349,-41.50218774512412,148
27533,-3.9509054437279616,184
27678,29.44970228299502,145
28293,-136.08578351095315,615
29293,-67.99031612645827,1000
29446,-11.054452974759002,153
29523,-126.23567472232506,77
29756,182.435531578511,233
29856,-33.02675282850856,100
30585,156.35892764242385,729
30960,194.30513768650604,375
31032,-172.3423686210811,72
31236,273.3963957701625,204
31683,186.05132990591244,447
31890,4.792152480483054,207
31946,-109.80175819516182,56
32050,-81.23472673922778,104
32351,201.748540377915,301
32623,30.136120337098845,272
32961,60.626649908572546,338
33287,-124.79556383989754,326
33392,47.68868842467663,105
33744,233.47596638495102,352
33913,-277.90346487134696,169
34127,-19.045727991163716,214
34345,272.7813442864735,218
34536,-56.85380252853036,191
35224,81.38494323641052,688
35430,-92.45043180931361,206
35570,205.89412667185073,140
36038,-235.89461280718447,468
36166,-0.22513423666356402,128
36251,-106.0193986246735,85
36425,-49.4761627727002,174
36519,-125.29327866338193,94
36615,-6.134317217767219,96
36811,255.8952107662335,196
36937,1.7394939745963285,126
37742,29.68519594131031,805
37863,249.74977138802413,121
37960,-26.729265778884283,97
38091,0.4421806845813876,131
38283,28.41388710320001,192
39228,-35.871635655686205,945
40228,-12.23387887071125,1000
40350,56.040488286018416,122
40643,93.69638801777737,293
40780,-52.494228423982854,137
40941,285.80218114675034,161
41136,4.106031704098058,195
41244,22.77047449104488,108
41350,-52.58763898476957,106
41513,247.7369239649177,163
41628,79.78408880729214,115
41785,18.081670973710757,157
41952,-45.55869628757234,167
42077,29.276910805404214,125
42167,-35.29740202311426,90
42297,13.495565086305191,130
42442,274.4362084692717,145
42514,-152.5150079492852,72
42841,242.50224450096485,327
42926,-60.89274603918195,85
43032,-2.340716149136412,106
43206,-23.951677666120176,174
43344,-29.678970240205516,138
43446,12.684394071251177,102
43562,-54.42477939218281,116
43657,10.288608935326394,95
44172,196.77401258772227,515
44297,-181.87218636415898,125
44396,-23.63483899481595,99
44681,244.79798293311157,285
44800,-88.05920161258429,119
44900,15.024870107173953,100
45016,32.43818217277527,116
45139,-16.767888558208938,123
45260,-69.1465302415192,121
45400,196.8440759466589,140
46073,-31.594002258367915,673
46156,-66.71237384274602,83
46817,-2.973915941803746,661
46973,283.0303608399629,156
47104,46.42380246490248,131
47241,-64.1453495713323,137
47354,2.9627793763392134,113
47639,192.07824503235526,285
47845,269.0556065571309,206
48033,59.882097849995006,188
48196,248.5406722480059,163
48384,55.28790848918263,188
48588,256.196197137013,204
48750,278.1896822647005,162
48891,-51.07743454046547,141
49069,228.72423090197148,178
49249,226.6231156118215,180
49407,45.37141269817951,158
50354,-52.286410186048755,947
50480,-34.758030235320305,126
50657,-97.82343124683946,177
50801,-1.9425506566465032,144
50896,30.65688933163881,95
51036,44.219549398571274,140
51164,-7.5127837999165195,128
51282,-20.155579276606417,118
51378,-11.944697514921387,96
51527,-43.0291368460655,149
51641,-9.761946592070146,114
51928,75.47973704367884,287
52082,-58.4651888617873,154
52136,-130.8882132564485,54
52265,-19.52630446270105,129
52379,252.23641703955835,114
52536,244.03102256059648,157
52705,214.13108885340392,169
52831,245.54190785616638,126
52975,230.3088204405457,144
53118,18.88744052983826,143
53227,-25.5111675338447,109
53322,-88.48316619493067,95
53430,30.439256418347384,108
53583,57.076101028621224,153
53705,1.013521601930293,122
53848,-1.6586022984981383,143
53958,4.684004765152963,110
54089,-13.862004004046327,131
54238,15.008045052140943,149
54423,-13.836047578453929,185
54596,219.7087074093521,173
54758,235.4427435690165,162
54889,-35.81612928673624,131
55083,250.56463479533792,194
55327,56.80887571772551,244
55439,-11.2136710987985,112
55538,30.331342398375313,99
55626,47.62999008566146,88
55742,-29.052615387886718,116
55914,286.1397305879742,172
56062,233.7227086175792,148
56244,253.52005475446586,182
56369,36.07614074066285,125
56499,22.184582204222693,130
56660,30.458006925135862,161
56763,-17.144355996176586,103
56890,265.59705770373347,127
57051,-38.602252059802396,161
57189,12.584378464985676,138
57373,236.69427094861868,184
57512,245.67227996394038,139
57622,4.982926337085743,110
57749,35.168951876759564,127
57840,-49.780728751495474,91
57926,-32.203407075405124,86
58467,149.39598080564295,541
58567,77.9177906747162,100
58731,256.7137066369504,164
58881,12.289558864980947,150
59020,245.76787852987647,139
59116,-27.529435481578105,96
59262,-33.2623344048485,146
59399,240.46247038736948,137
59786,34.68617554746571,387
59888,-7.426770241558515,102
60036,60.810795872882096,148
60149,-21.35004232130943,113
60282,253.5407702179253,133
60381,-38.24360340934248,99
60540,250.01067988116287,159
60651,28.98924356147657,111
60741,-136.2643286073208,90
60822,-7.138880341649042,81
60972,4.321553689911951,150
61089,283.55364504426717,117
61457,3.146493957452499,368
61588,270.51582994356755,131
61735,262.77300373330706,147
61849,-20.709864388108215,114
61944,46.389566050022836,95
62169,254.47878952659673,225
62268,6.0691458314657325,99
62345,-31.12669271826745,77
62412,-142.26285444900392,67
62592,256.83539982855325,180
62719,270.18251233898104,127
62822,-7.991168850511286,103
62938,221.75945653647187,116
63053,14.28568706244235,115
63168,246.26773623824124,115
63306,0.174038009792568,138
63424,-46.059126946926106,118
63560,259.41453481264415,136
63794,236.01931284219032,234
63928,239.05566708102822,134
64075,40.16604052677755,147
64224,201.67286501627416,149
64330,-35.27486074239013,106
64548,217.053835781198,218
65308,-3.697828563787084,760
65419,247.18647371470928,111
65754,7.372175075709777,335
65859,-2.064355962462713,105
65960,0.6977267739176938,101
66116,-14.258653130084255,156
66243,6.2493115888164255,127
66453,230.80190479174257,210
66590,260.75092508807785,137
66761,258.2864050370455,171
67051,260.94778002329167,290
67163,-13.590956607609954,112
67238,-180.79468717742714,75
67374,-25.94367374740537,136
67511,219.87369487301447,137
67693,-28.394221770465393,182
67826,56.945117290914055,133
67961,21.961934233605902,135
68128,287.92348633542656,167
68269,-3.3462323353812167,141
68392,-20.490195517688974,123
68560,226.90651309609416,168
68652,-81.62786180140449,92
68834,28.124213800579327,182
68969,80.59304955348378,135
69053,-41.43402863800524,84
69128,-146.55248867888008,75
69262,39.18856398664417,134
69389,254.15260869137953,127
69509,53.60598528027535,120
69628,0.9205740554631348,119
69773,20.91092957362534,145
69906,-4.063531207367745,133
70096,277.1237387987226,190
70329,258.66431342743334,233
70478,274.59402128323916,149
70629,9.597072906494205,151
70695,-9.221374678648985,66
70825,46.95548414334655,130
70959,79.67629366233945,134
71187,232.02081547424189,228
71303,52.18391296520829,116
71439,19.88136897563936,136
71576,267.39122092947366,137
71685,-2.4226138025521777,109
71790,48.595524503737664,105
71894,81.3903133101017,104
71961,-127.21038622401659,67
72052,52.958596436604864,91
72148,40.81444307863711,96
72265,-24.31575660429894,117
72396,283.69677600398666,131
72516,234.88697285279633,120
72598,1.170738816037769,82
72698,17.218036705106528,100
72800,-16.301003485172956,102
72939,276.18291972592476,139
73102,272.7920539781451,163
73209,30.447478578463233,107
73344,-44.06392970263954,135
73551,251.63781205862762,207
73703,245.16230685882275,152
73828,20.737336439341348,125
74058,246.19674568291742,230
74398,228.37536715343612,340
74453,-104.22131617464126,55
74576,2.507519803494276,123
74709,24.51435721874242,133
74833,282.9463594210148,124
74993,244.960769110024,160
75099,11.37904202759269,106
75226,38.48540437445047,127
75365,255.79839873328802,139
75495,91.60292545966803,130
75611,-2.737810838371459,116
75730,273.1600221539288,119
75861,-69.22410081401466,131
75996,265.1609370790702,135
76141,206.23747426077725,145
76248,-15.940618805736264,107
76341,-24.914498303383567,93
76482,251.29661548785867,141
76624,301.8955065774171,142
76736,71.12992201142018,112
76861,-29.541097231209264,125
76982,51.13297695003453,121
77186,268.4500614901632,204
77333,-8.281998519711209,147
77442,-18.989961342513567,109
77538,40.43526692263788,96
77657,-9.026784153431649,119
77778,299.52337069019666,121
77939,57.350237274766016,161
78040,287.13666758522396,101
78150,4.733082381114372,110
78269,217.60338374167682,119
78359,-17.122611988298587,90
78492,258.2524511951208,133
78613,7.8902002644539095,121
78706,6.418405092395872,93
78853,71.30260662958028,147
78968,15.097213708087821,115
79126,285.5379720685445,158
79224,5.930545815667131,98
79329,-28.113181694149944,105
79493,270.0007470574975,164
79641,289.1563116508722,148
79788,228.29110550001266,147
79921,0.0842209364474229,133
80057,237.5844565409422,136
80241,283.4961790293455,184
80357,19.4085698011518,116
80813,273.798279365711,456
80972,249.95599684849373,159
81129,204.710620565489,157
81274,-11.7598845338821,145
81386,19.74931191071873,112
81514,61.40732589721682,128
81647,21.947351814955525,133
81717,-105.37769398629665,70
81857,251.92818415090446,140
82022,222.51395013555896,165
82145,-15.46889907076951,123
82262,-29.644617944806825,117
82422,31.36136305749423,160
82601,239.03532173216342,179
82732,248.29123375341297,131
83011,265.5025156847387,279
83141,39.72697903409605,130
83296,216.53114591956137,155
83464,271.518629745245,168
83599,247.00920057937506,135
83737,-1.9160761803388056,138
83858,10.87660503089431,121
84013,250.90552976593375,155
84174,279.0236408968456,161
84271,45.118358305543694,97
84400,21.425153296738884,129
84520,55.39769058853389,120
84651,-3.2952313503622293,131
84763,20.603446425199564,112
84919,276.7587537938357,156
85038,-2.9304708628356337,119
85205,232.52258410133425,167
85322,276.31461236909036,117
85525,249.40845581715925,203
85657,48.721241341680326,132
85767,21.06139026597144,110
85990,268.42797992251803,223
86131,56.203863608688124,141
86256,43.01241350516676,125
86362,36.5426543593407,106
86477,43.501023303717375,115
86591,-86.38595165755599,114
86762,270.42014192983515,171
86902,287.8893159253896,140
87035,0.8297835591435501,133
87138,13.063619342148286,103
87272,24.195261973626984,134
87392,52.76206677973272,120
87514,56.86939006954438,122
87645,-30.021200349107374,131
87797,259.10026794843384,152
87922,22.533305248469148,125
88075,17.66013564962897,153
88234,246.71602767869837,159
88391,240.23024341952058,157
88515,15.058430823683722,124
88622,-14.730666688233612,107
88767,260.3134987536073,145
88896,-66.10754782244564,129
89039,266.7990555579961,143
89147,21.520370845906484,108
89314,233.21727325551208,167
89416,60.22466553553943,102
89540,2.291325862705719,124
89692,249.75042400747537,152
89808,57.546104324534525,116
89921,-23.978143898174167,113
90061,-11.964821178168066,140
90162,-35.441505772620445,101
90318,243.2880975025893,156
90461,238.85644496757538,143
90567,9.802552782185359,106
90695,25.86963352724915,128
90816,-40.30023709192872,121
90991,243.05749184906486,175
91108,-10.836336856633409,117
91263,269.86008608892564,155
91378,-27.38288652315734,115
91493,-5.652890757173253,115
91600,71.41457282170657,107
91731,42.69911170542241,131
91870,241.80001486487683,139
92004,272.7005962504819,134
92108,2.6309067562222594,104
92249,281.85947019424293,141
92374,22.389278728216894,125
92519,-7.676959932744495,145
92640,222.08095057770612,121
92771,293.5447986958177,131
92881,-48.54177217304705,110
93013,18.023534098789085,132
93138,48.14773395106198,125
93264,250.86029410116373,126
93544,99.64160718128085,280
93708,56.40042835354808,164
93842,31.94902716130028,134
93981,290.64026269156955,139
94096,25.406318262964533,115
94225,32.61852508358663,129
94359,249.7685450877249,134
94478,275.99594156861315,119
94602,29.1818918826431,124
94726,24.943573122285358,124
94876,292.55417735636235,150
95079,226.27351704671972,203
95216,243.3230777870119,137
95362,1.3911716157198128,146
95505,259.7353734643757,143
95639,270.55899188600483,134
95757,38.4639852746576,118
95894,230.55308833707124,137
95986,-15.987598306909206,92
96216,274.3315440529585,230
96344,57.72323358654975,128
96465,99.68221852466462,121
96621,239.67864938609299,156
96738,276.9605774617753,117
96878,257.65946777455514,140
96985,-0.8420367547124386,107
97119,29.70915754929186,134
97247,59.73314139477918,128
97344,-25.498476649131604,97
97593,267.09623068809503,249
97828,259.63564991936096,235
97959,33.527124985307466,131
98070,19.94748314321042,111
98217,70.562261231821,147
98347,21.837110478021273,130
98506,-0.7226105976104265,159
98644,42.773932294398605,138
98841,270.8334367731215,197
99007,239.42705380357805,166
99173,205.0559320235718,166
99311,266.16710804373025,138
99429,1.516355349197994,118
99561,289.776914839968,132
99686,41.53447982251649,125
99848,44.888702643364695,162
99953,28.246040947139306,105
100100,248.94302102021877,147
100228,212.8196210112423,128
100328,55.16259926468135,100
100450,37.93560552552344,122
100569,28.455064905136823,119
100679,39.333543196655825,110
100892,92.9311634469033,213
101019,272.64048332676293,127
101142,260.1932055862993,123
101296,271.4053356128931,154
101415,48.89241707056763,119
101550,20.01512623943394,135
101688,231.018451185003,138
101827,246.39555432736879,139
102004,279.6940007688105,177
102122,15.501685903519402,118
102296,34.24879118859772,174
102441,38.67295335419473,145
102606,256.5169100930541,165
102729,299.7382820019871,123
102843,29.753977794647227,114
102950,45.21788861721754,107
103073,288.50945047527546,123
103190,266.08769186697907,117
103296,-7.085862058401091,106
103423,58.371120876260136,127
103554,33.77976926222442,131
103702,257.99401097252974,148
103808,30.45688002407556,106
103928,286.3752852808684,120
104048,251.01703855201606,120
104257,251.07555154204377,209
104431,-144.85382820168508,174
104566,33.74774613939229,135
104727,55.648638938143876,161
104860,262.53601849541076,133
104979,261.06536818351594,119
105087,57.82972460031513,108
105194,50.54584827959545,107
105310,48.3076460820437,116
105445,252.41734093025326,135
105565,-28.551156075000733,120
105712,246.50924845032392,147
105844,2.806887408047956,132
105968,40.310624508112625,124
106107,48.67573526345194,139
106263,263.50793877005583,156
106390,221.85635366480798,127
106503,13.198826671242728,113
106643,30.388700908422493,140
106753,54.42146853692827,110
106924,253.25929495655004,171
107059,253.92908651307226,135
107223,234.3280297951401,164
107359,287.660840151161,136
107497,232.93293304190047,138
107598,10.20999951958656,101
107740,254.1476292712242,142
107856,228.69606193050748,116
108016,264.1515391225368,160
108394,229.3117083631454,378
108571,248.1222268541902,177
108770,238.55716607037922,199
108882,0.36862353421750527,112
109024,239.20576089076704,142
109198,-8.381173553764768,174
109301,46.429354102164524,103
109430,262.9259662566334,129
109555,237.82810084383934,125
109665,55.89050227299336,110
109809,255.9765467628837,144
109911,-15.897046857476226,102
110041,232.59431652776902,130
110165,13.285513666756472,124
110368,267.76909582808617,203
110474,44.07097736693922,106
110647,242.67726656999446,173
110756,274.8496793167293,109
110953,236.6405828583613,197
111069,82.90002922862769,116
111171,50.753962860107436,102
111312,21.437685127705407,141
111497,261.91025875583296,185
111633,259.0373457789794,136
111773,235.68361588774252,140
111873,58.655172088071765,100
112044,254.09820726778355,171
112146,61.40036551967265,102
112269,241.50283038213848,123
112408,5.4551973681897294,139
112577,264.48436165891593,169
112782,45.90026994422084,205
112913,251.32124612092971,131
113028,259.16619166262456,115
113132,64.39066392362119,104
113229,75.81064011380087,97
113341,19.543160693496475,112
113469,235.57195727154618,128
113559,-5.885324230045043,90
113659,-205.30762364275753,100
113778,36.39566250503066,119
113894,51.30639227345583,116
114064,220.55976756054912,170
114269,274.70532734924916,205
114376,-17.110049115568387,107
114571,249.71970214843745,195
114677,45.59417726755143,106
114866,258.84005312025545,189
115041,273.14190479114654,175
115186,263.53386789068577,145
115295,34.350827970951826,109
115413,11.735947009548568,118
115517,-22.50604507219971,104
115700,275.8609835817665,183
115821,38.155989793688065,121
116038,223.45320835534483,217
116174,281.1726405785605,136
116333,22.7840270084143,159
116428,43.09026271805172,95
116538,-23.833721205443112,110
116652,-52.84230572983619,114
116760,220.4033108463884,108
116864,55.94440414249897,104
116991,255.78234580114483,127
117129,235.82645774364465,138
117225,17.5871112711728,96
117425,261.15910044535985,200
117517,5.159644010216013,92
117620,12.704632257223153,103
117774,296.8286615003646,154
117888,86.56989377066489,114
118106,224.13975076492878,218
118210,23.13839603323494,104
118324,248.63956262841822,114
118424,26.01403714597224,100
118543,252.38089155584575,119
118652,13.486110990569031,109
118769,17.977390004470976,117
118969,252.41586263075473,200
119092,287.3461173506081,123
119247,267.62042416457086,155
119352,-64.44334656327963,105
119564,262.38910380188383,212
119681,34.739520282074835,117
119778,70.75442831948402,97
119922,13.843509773761085,144
120043,270.38946111842995,121
120148,-13.399379618763902,105
120265,-42.08266617957503,117
120414,50.270616489574365,149
120543,249.20731274526568,129
120670,261.95593947835266,127
120787,61.18455511391164,117
120990,261.26305937528616,203
121106,56.787442993447314,116
121341,89.66974417746064,235
121433,35.71924392074348,92
121554,-50.43461772307754,121
121717,262.6106505417823,163
121829,244.15785463709386,112
121992,245.32642543066297,163
122161,248.8572600579262,169
122260,40.029771025627866,99
122417,231.42704818278554,157
122647,268.41753909066324,230
122770,-24.260210340917084,123
122903,275.0374437604844,133
123033,281.066174235046,130
123158,255.20455504588793,125
123289,-14.592074744552363,131
123412,275.74222432617097,123
123528,-49.10042289234698,116
123679,-11.928916271626932,151
123818,-3.15895331040025,139
123925,16.52443192034964,107
124038,4.420203396677977,113
124142,-63.20822230666873,104
124267,254.35256474286322,125
124403,205.93431399703024,136
124574,231.15244802486154,171
124767,267.6170675681532,193
124872,17.65927825786177,105
124991,241.4141544225812,119
125127,256.80092009872203,136
125254,277.2166726374627,127
125392,256.20065549939864,138
125516,-3.073283870965213,124
125684,269.39256981894385,168
125808,27.411326655009773,124
125964,232.66747814878826,156
126225,77.58710541330281,261
126350,230.14583226725466,125
126669,117.76307365708064,319
126803,43.12938487559563,134
126939,272.86459642991423,136
127077,237.67404946208003,138
127197,72.44154633596537,120
127321,251.70993877381088,124
127449,29.349056183397778,128
127602,277.94279149949557,153
127841,242.7940321394241,239
128068,255.3855491852387,227
128201,35.756253029406054,133
128359,271.3042689171806,158
128459,-15.486829850971674,100
128557,11.125445784926427,98
128683,236.7039444383979,126
128795,-80.47824849158523,112
128889,13.851893574669973,94
128995,5.486482007056509,106
129103,44.50472491115332,108
129215,39.17833091691142,112
129404,274.2275395112484,189
129531,35.13442913398154,127
129683,-0.1768920670449603,152
129807,19.065637291073784,124
129914,29.63374807868155,107
130062,243.4429229207337,148
130186,4.801327269133182,124
130332,-3.5961295725404625,146
130474,263.5903015711252,142
130609,239.69275125078863,135
130802,244.08161590293057,193
130952,258.2673107646406,150
131154,258.6565230130777,202
131303,243.64889734894035,149
131425,51.81004558257763,122
131553,0.05154026597742245,128
131672,16.395849700197587,119
131809,29.83348184406762,137
131946,16.277209603935546,137
132058,17.01478675536815,112
132223,209.00046549543742,165
132367,219.0545619240403,144
132549,241.84962763905529,182
132659,9.031231501698528,110
132809,258.16542160674936,150
132964,287.0706715482474,155
133082,235.6677024704218,118
133202,221.31170380890376,120
133324,-19.138318010047087,122
133538,250.50111229583615,214
133654,251.48911676913502,116
133785,34.56991948947311,131
133955,44.24700188994416,170
134124,15.12278510719544,169
134340,282.25655193641785,216
134458,273.35932033639403,118
134613,243.68233222939074,155
134747,15.280518804118017,134
134870,84.687480545342,123
134999,279.37025388672953,129
135148,33.17678613990549,149
135288,265.8979963366687,140
