global_step,episode_reward,episode_length
29319,240.3685045132042,213
29403,-156.24691945552823,84
29476,-129.22329005509616,73
29604,278.1613449439034,128
29951,-112.84999478310351,347
30089,-126.46435615457594,138
31089,-124.69466877056283,1000
31502,106.33296927370128,413
31880,76.19134765736761,378
32021,18.26854208230972,141
32120,-24.426650230847287,99
32304,254.47070821560922,184
32581,208.47550263345244,277
33581,136.91261839894557,1000
34478,115.28680127564823,897
35121,1.4933588662371449,643
35253,3.541108590215444,132
35395,56.60405398115512,142
35512,-21.70529964264479,117
35645,40.49732931394132,133
35791,256.64049793459475,146
36050,243.021968825236,259
36449,130.78098423391572,399
36660,228.2897341511864,211
36827,-17.67273347191511,167
36997,-43.79482886038718,170
37997,-104.67675461389125,1000
38158,13.814320204853999,161
38300,251.25937656987458,142
38437,265.6068618936837,137
38577,-117.13014037969522,140
38733,-21.547336918711665,156
38894,265.2519877490774,161
39576,80.96953477539111,682
39771,-19.468833033144477,195
40036,230.156547271274,265
40508,66.72370390351857,472
40718,293.8858721387014,210
40855,257.39377956695853,137
41218,115.32271629650148,363
41412,285.3829077073186,194
41512,-27.215541838780027,100
41704,222.7592691486701,192
41928,249.3895756822824,224
42318,84.33109341382965,390
42696,220.07708278797566,378
42838,280.18029481656856,142
43016,227.8310191689618,178
43144,-61.531312989816065,128
43359,223.55619412794712,215
43514,12.417643323838718,155
43825,55.25390768691891,311
44044,245.74650485923513,219
44287,258.08589411541817,243
44420,45.730816767364786,133
44554,280.66348298378284,134
44680,42.155205003842696,126
44935,268.8733742011338,255
45071,21.696863766536126,136
45224,260.5753706783056,153
45379,289.9059041528404,155
45505,252.81274217851458,126
45635,250.9507623961568,130
45744,253.69312063694002,109
45966,225.91018344070767,222
46162,251.17797603018587,196
46269,35.000644875839356,107
46414,264.9451053918898,145
46533,286.2950919868424,119
46844,263.75030764092696,311
47102,259.1678688266873,258
47539,193.64132479038085,437
47651,24.361261171922095,112
47799,229.24886353086688,148
47951,56.584365446455706,152
48180,289.2080590330065,229
48399,258.42607441268865,219
48530,246.8353599627316,131
48734,240.3951422744617,204
48847,297.6390801469236,113
49046,294.3984242955222,199
49264,281.80108105387546,218
49455,288.58830248061565,191
49602,240.19094168752432,147
49863,279.89015865570866,261
49992,-1.0906841239705756,129
50119,250.75663662973793,127
50314,236.2060877683759,195
50459,227.17225692808626,145
50576,16.940640615522852,117
50674,55.31304724005983,98
50837,226.9891988203675,163
51007,250.86637695100166,170
51124,219.44200585436076,117
51304,255.85658309794965,180
51445,241.12516584739086,141
51721,61.54437065578995,276
51941,231.21166418202225,220
52070,279.96691433377566,129
52278,247.90478523366147,208
52638,92.23977396255356,360
52765,268.4871869216115,127
52856,39.416283855289265,91
52995,1.0098584245890407,139
53118,265.14266568481924,123
54050,174.07765903636812,932
54243,260.2313049716502,193
54380,259.31615508437164,137
54611,215.04147525668145,231
54736,223.4283817834407,125
55244,-223.39071017779418,508
55457,-8.030835510510954,213
55590,235.24751059900967,133
55710,268.462286541313,120
55846,297.2527593745849,136
55999,283.09823439233,153
56156,283.8146982865826,157
56300,227.86146509073677,144
56468,238.16068723693493,168
56615,263.3453832903132,147
56736,241.8555574674159,121
56842,265.8509643259644,106
57115,259.7323982693161,273
57227,233.3046444767714,112
57451,300.1421013018861,224
57607,277.8324213157222,156
57817,36.315618407092956,210
58006,242.61761854559182,189
58146,285.27662398315965,140
58249,25.67925849787892,103
58362,293.36645954132075,113
58496,263.1030766484141,134
58638,32.30309398077429,142
58801,290.2577429412306,163
58940,-18.184555495083345,139
59072,-12.653874223828339,132
59273,65.2601863259822,201
59436,249.87104160260412,163
59574,34.959803401194506,138
59679,269.9762864767015,105
59882,213.6580584669113,203
60009,101.1356003674492,127
60156,299.7876929117739,147
60336,300.00262876331806,180
60458,274.23734526928513,122
60749,247.77512601556248,291
60935,81.6506194069236,186
61087,254.0498916044831,152
61215,48.30860873457047,128
61302,48.92865393824877,87
61401,22.287406557323436,99
61556,-22.735070246011034,155
61819,280.3432812634996,263
61922,-12.733738974034779,103
62035,53.397737489342745,113
62146,6.725930078253143,111
62315,260.2326118999905,169
62435,268.16838612828406,120
62563,246.89050486233086,128
62723,247.81904303520923,160
62903,272.45355526264757,180
63026,264.3233083580434,123
63137,260.0017572514713,111
63283,251.55441201817246,146
63477,258.5013735421748,194
63599,273.36325740352277,122
63728,241.01490923717614,129
63845,7.6526596187800635,117
64015,300.8139104220269,170
64129,66.42857925176614,114
64315,272.03995265159756,186
64458,269.6733296556771,143
64613,258.441115708053,155
64710,43.060353544056454,97
64918,263.42629943715406,208
65041,15.192007471621054,123
65139,-6.590916569456439,98
65278,244.35703001711516,139
65397,20.206533078290548,119
65552,290.4303664931655,155
65692,272.6003618201613,140
65837,251.32337002541874,145
65943,20.382645333334793,106
66051,289.8668558323384,108
66303,242.52380878798675,252
66403,245.66522233065214,100
66512,50.8136371765286,109
66680,243.7961968060583,168
66800,274.2286541917175,120
66913,55.835993528217074,113
67212,281.7926354067028,299
67388,295.5818819483369,176
67515,245.02642394572499,127
67686,255.04722805052998,171
67899,256.7752339196204,213
68032,268.7997182871401,133
68166,256.1844986480102,134
68283,303.0423375027254,117
68397,292.7259374907612,114
68514,231.6212750118226,117
68744,261.5544232173262,230
68994,241.2669026634097,250
69150,263.44089172825215,156
69293,271.1382910466939,143
69460,36.5050944332406,167
69669,246.0163071496412,209
69798,243.0692116636783,129
69908,29.497584543973232,110
70023,96.7302990078926,115
70146,297.6303530299664,123
70271,225.37787149406972,125
70445,274.9505306024105,174
70593,275.37445968834686,148
70811,247.86499332159758,218
71082,255.72383821036655,271
71228,266.54158194050194,146
71333,252.41507983028885,105
71436,-8.68272199347615,103
71591,277.39848931126295,155
71755,270.3306012212299,164
71891,72.25036203503612,136
71962,-60.24862469658256,71
72097,255.62091364402323,135
72231,265.9074572149292,134
72370,248.64120808035136,139
72526,233.67837703000754,156
72654,288.54170224647964,128
72800,250.3630267388373,146
72951,276.03605619072914,151
73105,277.6947204060853,154
73200,56.81504813700914,95
73296,313.88299394875753,96
73411,49.50438484236594,115
73586,269.7107514465042,175
73696,-44.42701872088017,110
73822,258.37068895235655,126
74012,256.47528528315945,190
74185,233.1246274615824,173
74337,272.32778282649815,152
74505,258.85822730218064,168
74789,286.410420626402,284
74895,266.77171423893424,106
75012,5.4578364061564315,117
75239,293.08176801003526,227
75412,242.79468140423296,173
75549,270.39709983006117,137
75664,276.59283698245883,115
75767,23.928419186323893,103
75926,267.31263354077936,159
76033,39.158990567028525,107
76149,277.17912799868736,116
76317,257.54804022073745,168
76596,214.09481515876942,279
76807,246.90918852327385,211
76918,296.70418910570436,111
77032,251.271308901757,114
77176,259.27720789454884,144
77308,253.91009159948678,132
77412,-4.708923298418512,104
77558,12.506637638174055,146
77683,253.80604346364734,125
77817,272.2596161710471,134
77931,289.7526402138919,114
78099,265.5667907872423,168
78198,-21.836224117651568,99
78343,225.57770934555685,145
78437,5.8629008787870305,94
78602,71.42183345213539,165
78827,278.35947835505004,225
78969,-32.86366232298312,142
79131,237.4334722159803,162
79269,282.1156337928772,138
79550,81.7496258476377,281
79817,239.07039075728505,267
80001,293.7905939770676,184
80119,-31.521467946991308,118
80259,280.64419412106275,140
80416,284.21730988182134,157
80618,254.23925490029163,202
80747,-23.71332203429192,129
80861,302.41357861660407,114
81054,267.0876292660833,193
81203,259.42946310736227,149
81336,267.46916138626636,133
81434,46.502667806595554,98
81555,7.610198004990849,121
81679,289.38341452846294,124
81916,270.62797525815677,237
82073,262.7296448849887,157
82257,269.7852167327702,184
82438,254.4300656867027,181
82584,266.79531287774444,146
82776,266.3436837519706,192
82902,16.07397059887647,126
83073,31.520410570129798,171
83173,315.4235477049649,100
83348,266.99501223191623,175
83480,244.99670509450135,132
83569,-21.475382889062175,89
83646,-33.69011370159686,77
83802,251.4156240364164,156
83933,279.9747145076842,131
84060,33.283445106893765,127
84161,73.03182366013519,101
84268,240.12186104053637,107
84375,56.23373758345849,107
84477,76.47867954216895,102
84563,32.11719974417241,86
84671,264.76086386114366,108
84853,250.02774248741565,182
84975,289.1768904028461,122
85081,261.17878858707843,106
85231,-0.16353430062531515,150
85344,301.92619505792857,113
85582,259.25814522765586,238
85716,257.03485248614106,134
85855,223.16609878316524,139
86034,299.0223889429495,179
86151,14.782960066646353,117
86326,238.48683493670072,175
86408,17.103679109215733,82
86517,215.96438123613598,109
86624,288.7568819845468,107
86860,294.55003254808486,236
87072,284.82896143436426,212
87153,8.662269158735924,81
87276,22.244059494845544,123
87459,265.5766957508773,183
87565,-14.014702945351559,106
87678,255.37499802898608,113
87835,254.695042168945,157
87962,257.20927570231254,127
88151,266.06197320252653,189
88262,-2.518227038532487,111
88389,281.852983977329,127
88547,242.0675480414182,158
88676,321.15741522449997,129
88835,281.0955962543561,159
88970,212.3248358153925,135
89121,273.1893774979561,151
89230,-51.670882451497,109
89408,246.52632313676182,178
89537,269.0896527060121,129
89646,255.7378195390105,109
89775,44.956182558685526,129
89948,265.9732274635136,173
90048,4.174721529036773,100
90155,24.380303046703375,107
90281,14.039460430517778,126
90487,297.8633960204572,206
90577,35.96796615567061,90
90678,3.708987286388904,101
90782,51.99746617181228,104
90980,284.7424887283893,198
91110,37.83742810234426,130
91199,17.108433229178203,89
91320,298.3663175423443,121
91469,293.8056796671822,149
91572,36.84398622944951,103
91705,247.8123867667839,133
91872,259.4727878271789,167
91987,3.5649295072257843,115
92144,267.544692902118,157
92321,275.8601135066896,177
92428,-23.405172601342187,107
92593,250.9413828994334,165
92753,273.1081490071863,160
92847,18.383868585824985,94
93007,234.2971892006695,160
93176,218.69154205739497,169
93325,71.1511161804199,149
93439,278.78721820816395,114
93631,285.71533598762005,192
93728,265.5270773179084,97
93833,20.84067104801538,105
94035,253.66429325841378,202
94250,233.30686091076583,215
94339,54.71305008515719,89
94478,-7.92796183682978,139
94588,-10.866106358356788,110
94774,262.0455865293742,186
94932,270.7396198444813,158
95060,266.59715707704424,128
95201,246.72492560919386,141
95285,-107.26040576100348,84
95499,285.1504321625456,214
95632,252.67825493305924,133
95772,227.06767118632789,140
95878,268.8542901353537,106
96000,273.23133340045814,122
96155,21.670469563677898,155
96263,22.340470223128804,108
96385,20.25161850914361,122
96506,253.90849384248259,121
96615,-5.418144960626961,109
96756,224.72031776543702,141
96891,257.1397602269054,135
96996,299.6006652782484,105
97105,256.8565913826227,109
97218,225.94503350272777,113
97390,235.4941248518043,172
97496,0.3216743765026564,106
97600,2.1867702423036377,104
97806,208.76975211881097,206
97926,215.4982743766904,120
98083,55.681767106354215,157
98219,246.25025652267038,136
98372,205.6308206619322,153
98492,270.48122368663553,120
98599,6.5764974468946775,107
98744,275.74342027820654,145
98898,275.35780745007094,154
99014,278.73412521176044,116
99129,258.11693112533544,115
99244,221.5345606920123,115
99439,270.30408690957347,195
99538,26.578500094711757,99
99676,292.19109188750394,138
100168,127.88242414157835,492
100276,250.54946614556016,108
100410,237.7670844613016,134
100529,7.970303149968359,119
100649,-40.28542440623046,120
100796,252.67998613461853,147
101076,261.3792437113077,280
101166,289.75319264680144,90
101268,8.108786202929934,102
101420,253.73003002094111,152
101592,265.31883949525655,172
101728,40.130875926464796,136
101853,278.9617968391627,125
101996,279.44617762431506,143
102106,228.3342162107304,110
102213,282.3442368885875,107
102383,254.45004373170434,170
102503,249.78253509506587,120
102613,-13.492195277661054,110
102732,62.67142526648939,119
102877,279.72972812257717,145
103023,279.3139949575067,146
103189,245.76221955865614,166
103290,58.24984795320779,101
103426,278.09348888114096,136
103524,-8.8622453980893,98
103620,10.979669543802743,96
103722,9.344062705263482,102
103828,0.6359608846157556,106
103967,253.9693048772216,139
104108,-4.102460079267615,141
104228,-8.782792160063977,120
104421,249.73861402481788,193
104550,82.4143506457097,129
104641,36.51215515650813,91
104759,259.44239210642877,118
104949,290.52926021235055,190
105058,24.413167619407204,109
105161,3.7319982498884343,103
105267,62.18210305728019,106
105388,2.586061529703457,121
105514,244.2202522138506,126
105746,46.205062053836855,232
105856,298.6107261641323,110
106019,292.7030164436251,163
106216,253.1140224323048,197
106358,268.93845417335626,142
106478,250.14992176343688,120
106780,-134.29489225633438,302
106874,-16.33251730918883,94
107031,248.69100952697912,157
107133,291.99051588207476,102
107260,284.84689258437606,127
107379,267.02732301309703,119
107481,254.22838736109438,102
107615,265.73940114580097,134
107743,0.9874386327713864,128
107846,275.45734643496576,103
108005,264.42115994274616,159
108130,30.6561311556585,125
108297,295.75337601281717,167
108444,245.36291751828043,147
108521,20.2873348653317,77
108639,253.46863259047277,118
108771,251.69845321245487,132
108927,254.97803685136137,156
109077,257.1619981161506,150
109193,61.09544015821072,116
109312,305.8957732503302,119
109437,269.550793786943,125
109615,219.13856401525442,178
109815,288.3903498370572,200
109863,-131.97173277296125,48
109975,262.78983605805786,112
110101,248.73692546911076,126
110185,3.621792132034912,84
110304,261.5600766713917,119
110429,264.6031097411364,125
110576,272.95966431342066,147
110683,56.577141930833506,107
110811,229.94432269364597,128
110997,241.2081390113011,186
111102,265.7713116841018,105
111268,234.95242789238694,166
111380,-0.15756894692773926,112
111472,44.419081440940516,92
111639,280.6539630133286,167
111766,289.8411704087257,127
111865,66.80256327729674,99
112019,241.89008533701306,154
112165,255.92266416266568,146
112285,240.70747920922938,120
112468,272.27612145677205,183
112555,57.65278432026511,87
112682,259.444285319373,127
112874,299.68296905113385,192
112999,262.0862550389022,125
113152,245.36628951359538,153
113277,288.3690966507793,125
113401,251.17532966583968,124
113554,274.5963396081328,153
113660,57.52287072200329,106
113865,241.74107372231788,205
113997,256.6628471537307,132
114089,45.16168298497794,92
114242,255.55741357274354,153
114418,252.28313976190984,176
114557,233.41951567858453,139
114702,234.1274881059304,145
114953,251.1032246324419,251
115059,82.89231723293662,106
115219,232.1888414283842,160
115450,255.5850126679988,231
115560,284.0293340780586,110
115685,304.37853903144594,125
115818,243.644658087641,133
115979,250.03392556427056,161
116105,224.95989076808098,126
116251,266.56925077423455,146
116364,12.538537649624075,113
116482,229.23884334538135,118
116630,243.77331773079933,148
116787,271.42733104407785,157
116963,297.0314331819118,176
117114,220.58015708401794,151
117197,-33.70388005472719,83
117343,268.7719455228746,146
117540,253.91163708541546,197
117660,57.03776956528432,120
117780,299.65818057797844,120
117902,276.7109717387706,122
118003,238.5872919329256,101
118123,30.606062454581235,120
118249,278.9349521104991,126
118532,275.94555823374526,283
118686,285.32241672635075,154
118898,240.0709936242551,212
119015,296.0923499515652,117
119264,268.5003723715804,249
119424,270.69921441789717,160
119583,282.3468247304857,159
119680,261.5035009632632,97
119806,49.92002687536183,126
119931,63.09904110793022,125
120044,254.3593288296089,113
120194,277.61940614983445,150
120399,233.6360860591196,205
120489,82.76147014677522,90
120594,269.6559056396783,105
120714,287.4378978955001,120
120837,223.7224190486222,123
120982,279.4664450691081,145
121136,257.5251246820763,154
121308,261.1756578793377,172
121399,8.960561686456202,91
121508,276.5765409303457,109
121649,277.9673868869618,141
121802,255.18954291895034,153
121923,294.200320507288,121
122027,235.0481959926337,104
122215,280.6362295026332,188
122337,46.7339264971111,122
122441,2.3862288896739585,104
122572,249.24377235606312,131
122686,234.7824353587255,114
122838,245.84136205025013,152
122973,1.9773275884241173,135
123084,26.88551255550236,111
123216,257.514975033924,132
123351,53.2387796512991,135
123437,45.89331727668642,86
123581,57.42644546665255,144
123744,270.80858728781345,163
123871,252.25241354171183,127
124024,278.5279178508372,153
124179,259.90399820253253,155
124370,309.14006949594705,191
124501,56.3402312669065,131
124645,48.10469879250974,144
124775,256.05406614571814,130
124933,282.5581311248243,158
125151,253.27765863385045,218
125318,293.3417602548748,167
125441,292.7169645702094,123
125559,270.03864929065116,118
125672,260.8703916367889,113
125847,284.0916496951273,175
125964,241.6563415336609,117
126092,276.7128839791752,128
126249,274.15237094596023,157
126442,244.35997957579798,193
126615,302.14442783359436,173
126761,282.94267685323956,146
126925,236.58066877298057,164
127071,286.4671665000916,146
127211,8.725904171466823,140
127323,225.04404650971298,112
127454,311.2192400872521,131
127635,264.2202213946729,181
127738,311.0801066890358,103
127827,92.06255444541577,89
127966,287.142382928133,139
128077,24.095652212798655,111
128180,272.2184143316932,103
128305,245.63242394566532,125
128497,234.5869071824476,192
128630,27.42828102000061,133
128764,242.88955503843727,134
128882,254.79783954363316,118
128999,278.1840966646373,117
129100,269.70408808901914,101
129212,28.53123960196976,112
129325,261.2214352599532,113
129491,281.032662841156,166
129613,304.90930949105876,122
129724,24.79356783907859,111
129883,253.74743913482868,159
129974,38.716142083779005,91
130108,38.07113905265933,134
130199,93.85035866409541,91
130334,257.952059481889,135
130499,250.5912004217412,165
130594,289.1112177889794,95
130724,240.8178069522977,130
130953,252.30286948032668,229
131082,278.4473559071124,129
131221,257.64764824058864,139
131380,275.3258732075244,159
131534,261.72102547392245,154
131688,5.266327001005422,154
131789,30.343430001959206,101
131988,250.73273827461526,199
132115,266.5251457361877,127
132244,285.53002175658946,129
132359,232.230302694235,115
132490,290.2409005101025,131
132608,234.95272456415003,118
132720,267.68683954227714,112
132879,227.56541542366153,159
132972,65.51991047441962,93
133068,277.84324423398834,96
133249,269.53507571741943,181
133365,265.3491934936866,116
133481,268.96172660823913,116
133614,284.9849442052842,133
133728,63.56307470887904,114
133833,271.2299393054098,105
133940,20.314673017784983,107
134112,223.60137952363118,172
134217,235.9664969915152,105
134341,79.07580263778567,124
134514,245.90450559187676,173
134645,234.99204380314796,131
134774,-2.186515994593492,129
134876,31.75243593625723,102
135002,70.64121778048573,126
135169,268.79680436521767,167
135267,265.0598223550618,98
135388,235.37167839691043,121
135586,248.89495228923852,198
135695,-3.9226921059191113,109
135792,290.9446026510001,97
135899,276.19010680470615,107
136021,256.1076812119782,122
136264,291.24364867726354,243
136359,273.4664964753389,95
136481,7.113308555781828,122
136635,305.27839512564236,154
136813,281.67240440130234,178
136941,48.91421246573336,128
137063,278.7531428101287,122
137198,281.6999766092747,135
137296,0.9019689274579576,98
137444,255.41309259526432,148
137581,295.1539516459404,137
137727,244.50432559881358,146
137948,280.0709129001572,221
138070,261.29270527288315,122
138213,265.3210638709367,143
138363,249.89059358537193,150
138503,245.85894792959093,140
138602,269.0469421688468,99
138719,264.58733039557933,117
138887,238.96179107062517,168
139010,248.77465419262646,123
139118,285.2986326929555,108
139242,13.507667853385215,124
139356,265.5290516262502,114
139525,219.25220756527037,169
139650,234.58505794346337,125
139808,255.720977309905,158
139937,231.58820735350253,129
