mean_length,mean_return,std_length,std_return,step,success_rate
1180.8,881.9199999999789,84.41895521741547,8.441895521743609,609999,1.0
1182.8,881.7199999999788,88.5672625748363,8.856726257485684,619999,1.0
989.2,625.4934678353433,276.84284350511933,354.1274386718793,629999,0.6
1176.7,882.3299999999792,85.90698458216305,8.590698458218366,639999,1.0
1183.7,881.629999999979,86.09070797710982,8.609070797713041,649999,1.0
1177.4,862.7757593123004,79.547721526138,64.31957487862684,659999,0.9
906.2,487.6478961995106,333.8684770983927,499.04724087535516,669999,0.6
726.6,205.41782205072823,319.70367529948726,478.01459655741957,679999,0.3
1005.6,660.3342929854159,218.94985727330356,266.87957851961386,689999,0.5
1161.5,883.8499999999792,83.1363338138025,8.313633381382271,699999,1.0
1038.2,723.6288225819542,229.19589874166596,270.8709071966946,709999,0.7
885.6,457.867204780734,435.08762335878964,549.7604163454643,719999,0.6
283.9,-313.9485649411886,302.0660358266053,189.84323027566546,729999,0.0
1180.8,881.9199999999789,86.45438103416159,8.645438103418217,739999,1.0
1182.9,881.7099999999789,89.54937185709345,8.954937185711586,749999,1.0
957.3,532.3203673031255,229.44151760307025,439.38191964399493,759999,0.6
200.6,-365.2847216007851,61.36644033997736,49.39354868855379,769999,0.0
1170.9,882.9099999999792,84.56411768593107,8.456411768595132,779999,1.0
1133.2,847.4249856733329,61.39999999999999,115.6324632300624,789999,0.9
1176.7,882.329999999979,91.08243518922843,9.108243518924978,799999,1.0
1159.9,884.0099999999793,82.46387087688765,8.24638708769075,809999,1.0
1163.0,883.6999999999792,82.27879435188632,8.227879435190642,819999,1.0
