mean_length,mean_return,std_length,std_return,step,success_rate
207.4,-351.7646581133922,187.21709323670208,138.835673829694,409999,0.0
362.3,-243.1916020730652,331.24101497248193,243.6922410306995,419999,0.0
382.5,-231.42327517374923,260.7398128403102,184.47173210454895,429999,0.0
354.2,-262.0204332305203,287.05602240677683,194.30464983769144,439999,0.0
292.6,-303.0385209909594,259.7792139490764,173.38282052225887,449999,0.0
230.2,-340.284316740451,210.35389228630876,144.39794175549818,459999,0.0
291.1,-300.6747852725126,256.4244333132083,176.62789722012442,469999,0.0
297.6,-266.8145203539153,276.79494215032184,263.07746035967614,479999,0.0
747.9,21.881103339627696,293.6438148505771,231.59626847465435,489999,0.0
138.3,-403.6225412681039,121.82532577424121,91.16489949783201,499999,0.0
291.6,-305.11769186866843,267.70364211194436,178.4807292826477,509999,0.0
243.0,-328.7341773793577,232.02111972835576,165.32034956856114,519999,0.0
260.9,-315.85127060911907,219.45407264391338,152.51454719151417,529999,0.0
340.9,-256.111366337452,322.12402890812103,233.27373244520885,539999,0.0
369.9,-235.44530973515674,363.1805198520427,267.49788262978,549999,0.0
282.5,-310.2693598224774,248.99206814675844,167.11368467977172,559999,0.0
240.3,-352.66864352631757,146.81011545530504,98.83922307432927,569999,0.0
255.1,-320.8684600616018,218.49688784968995,154.11055724853907,579999,0.0
243.4,-325.4671302194771,230.9329772899488,165.20957622098624,589999,0.0
283.9,-240.93088668454692,291.65645886899193,315.9423984488201,599999,0.0
258.7,-320.24515501870843,221.97029080487326,154.90095012898323,609999,0.0
136.8,-408.92945555178585,98.97656288233088,67.60517292345828,619999,0.0
185.2,-364.12407553505403,184.79274877548633,139.2679564141977,629999,0.0
265.9,-315.0108606880678,230.05671039984904,160.81793411627797,639999,0.0
269.4,-315.19993403858354,233.98042653179348,157.93616960258416,649999,0.0
190.3,-362.3003549341273,184.01578736619314,134.25842237516125,659999,0.0
308.5,-277.26410043389546,315.9101929346377,238.03040425018838,669999,0.0
219.3,-345.73834649810277,190.07474845439094,133.26367095868466,679999,0.0
219.4,-344.28286385089837,255.5281589179557,181.43871977330656,689999,0.0
369.4,-233.1392447363562,328.9112950325665,246.94490808314512,699999,0.0
278.9,-305.6582942934641,243.64049335034602,166.99630940069036,709999,0.0
281.3,-303.1465556976715,237.41653270149487,163.69040837899888,719999,0.0
249.4,-323.3347709885608,240.93907943710585,172.74928391372262,729999,0.0
266.5,-309.3681774289655,224.58328076684606,159.61199785003174,739999,0.0
263.9,-312.2000102796998,226.81774621929387,161.89763064862754,749999,0.0
241.2,-328.5939480391441,231.27204759762904,165.50802734783792,759999,0.0
239.4,-328.1465756784997,231.14203425599592,166.23884627148942,769999,0.0
241.7,-331.6722756798849,198.58955158819407,135.0573983856458,779999,0.0
268.8,-310.23953342000766,226.16754851215947,159.92849054823404,789999,0.0
275.1,-306.8592369367672,238.7481727678769,166.72404411023334,799999,0.0
275.9,-306.97309516716643,238.92025866384793,167.1664594638958,809999,0.0
217.4,-345.62762973537,188.25843938586127,133.77555303297802,819999,0.0
238.7,-329.35464969952056,234.42228989582026,167.9606260775746,829999,0.0
210.5,-353.9815907487206,196.842703700188,136.69845106476896,839999,0.0
257.0,-319.70849316364985,218.56257685157357,153.190357899805,849999,0.0
276.9,-305.51698003847616,238.33231002111316,168.79067322679472,859999,0.0
247.3,-324.92686593515214,233.45794053747667,166.54155901484768,869999,0.0
194.3,-361.0581988173041,183.7852279156298,133.41639681448504,879999,0.0
243.3,-329.64813220534813,251.5575679640746,179.51338281912038,889999,0.0
154.3,-393.16589776394255,127.94846618854015,94.29796712636443,899999,0.0
257.3,-320.41417543072237,217.12487190554657,152.49164291953377,909999,0.0
186.9,-367.0595084329185,197.53503486723568,144.38123389475956,919999,0.0
184.8,-368.7267325060493,171.26809393462634,120.69343206203297,929999,0.0
223.0,-346.13531290762467,207.87303817474742,144.29961472483774,939999,0.0
188.3,-363.7118831554303,175.33627690811736,126.64036243692945,949999,0.0
129.8,-407.4463903266243,118.0921673947938,91.21116728112082,959999,0.0
96.1,-434.975023227203,18.495675170158023,12.905609532484945,969999,0.0
185.9,-366.9285555162886,193.50268731984062,143.36042382685267,979999,0.0
170.4,-379.68157141880795,178.7395871092915,127.1600113392886,989999,0.0
275.9,-307.09736234030663,241.2693308317491,167.74620461261645,999999,0.0
