mean_length,mean_return,std_length,std_return,step,success_rate
217.4,177.6073422227313,135.77275131630793,99.66757589376705,119999,0.6
191.9,248.93352383168514,80.09425697264443,44.3509127153128,129999,0.9
230.5,207.60871892536198,83.42092063745162,73.21617118040687,139999,0.7
200.1,203.9628971497293,70.52864666218969,88.49980971885427,149999,0.7
199.1,159.83781817262246,83.11251409986345,110.51556315396942,159999,0.5
168.4,240.46421449608914,22.01454064930722,68.12057535077963,169999,0.9
206.5,203.52510707046463,78.04261656300358,92.79430909950653,179999,0.7
176.1,244.86772709170867,52.59172938780394,72.42724792682448,189999,0.9
242.4,186.1809704340586,102.67833267052985,85.70911087276646,199999,0.6
192.0,203.27357494693902,105.65983153497832,96.56490906696175,209999,0.7
184.3,251.87784072173758,83.71744143247571,57.5299581652912,219999,0.9
187.5,226.80334818542897,91.9948368116385,81.80752530622756,229999,0.8
177.8,230.15526417033934,83.81622754574438,65.85000552738927,239999,0.8
152.8,266.2545652666189,39.53934749082236,23.347230462673195,249999,1.0
170.3,210.4436003061635,84.53052703018005,101.38926941364436,259999,0.7
185.5,230.272112409288,71.17056976025975,85.64972146891886,269999,0.8
162.2,184.03705174971836,91.90408043171968,110.86843879907849,279999,0.6
171.1,190.12618445249362,100.47830611629557,107.19127699240927,289999,0.6
140.4,245.1695758071675,40.87835613133189,91.01320919497917,299999,0.9
185.2,187.6608062205641,95.00294732270152,101.52445225776039,309999,0.6
141.8,223.40162693888163,34.306850627826506,85.60355181177597,319999,0.8
175.8,206.47788425755593,87.97931575091955,87.4363635896657,329999,0.7
180.1,206.79924784829072,100.13935290384094,84.03680821249947,339999,0.7
174.2,186.32764411854416,86.85482139754822,104.29989380303205,349999,0.6
168.8,158.92549570634588,97.72696659571503,105.45711136926367,359999,0.5
175.1,162.46221378957105,102.35277231223392,113.73009332017813,369999,0.5
180.9,251.99609623090154,86.28609389698899,45.02090733206742,379999,0.9
179.2,205.60416770662556,87.43774928484837,84.10443834166749,389999,0.7
140.8,197.63555849971291,46.81410043993156,118.00778574110541,399999,0.7
164.7,182.8447906580556,88.75364781235754,97.1257215037361,409999,0.6
146.1,223.7631782704838,39.88596244294476,86.07050879001362,419999,0.8
