mean_length,mean_return,std_length,std_return,step,success_rate
176.6,177.7969375586454,39.80753697479913,98.73482910021131,429999,0.7
166.9,108.83473380883272,45.99228196121606,123.43192289951077,439999,0.4
177.7,160.4995703952885,41.20691689510391,110.09680336762001,449999,0.6
182.5,139.42571997670595,23.41473894793619,105.91173992843926,459999,0.5
162.5,116.00053165588413,36.15591237958185,97.74427719278417,469999,0.4
170.6,131.55973984555857,41.69940047530659,117.78914991230876,479999,0.5
178.6,181.1071809378862,39.78240817245734,95.5774028983398,489999,0.7
180.6,179.57479602912113,39.79246159764435,96.95623961161358,499999,0.7
179.0,176.13209142624845,39.64845520319802,102.13569013753681,509999,0.7
164.1,134.91644970985035,40.98158122864465,122.00101760828898,519999,0.5
182.8,178.94054047747886,31.313894679518867,101.9783225901431,529999,0.7
180.2,149.63081422619132,42.26771817829773,124.98563555474597,539999,0.6
185.5,175.5518827443975,36.92221553482402,115.07754460645235,549999,0.7
179.8,177.2091253645918,22.639787984873003,97.7744747876995,559999,0.7
179.9,148.84182549105952,34.66251577713309,124.86361702248745,569999,0.6
177.4,135.60994627054248,40.58374058659453,106.97251092496042,579999,0.5
175.1,110.96719179474357,24.295884425144934,113.87214631369764,589999,0.4
180.0,178.96929278137466,29.086079144497972,102.3322966630168,599999,0.7
204.8,202.2251885934081,61.88505473860389,85.8795100003213,609999,0.8
175.0,157.5299952968745,30.11976095522672,107.26587942511043,619999,0.6
174.0,158.0074763471952,32.99393883730768,109.64872178175881,629999,0.6
174.0,179.56188494157044,40.47468344533407,106.24428307456299,639999,0.7
190.3,220.41671565401506,37.151177639477325,79.71963605693941,649999,0.9
187.9,171.56226475594843,43.415319876743965,112.99829890220859,659999,0.7
189.8,199.3368380028438,37.58403916558198,87.43659187734951,669999,0.8
186.3,175.5977376415548,32.704892600343456,114.88653488906753,679999,0.7
189.9,177.03790361011863,37.766254778571835,103.13753155169071,689999,0.7
190.8,198.2679734923339,40.17661011085928,86.2620756797851,699999,0.8
187.8,219.76731705000162,29.637138863257363,75.30512239873559,709999,0.9
193.2,220.88767145580886,37.36522447410159,77.0718563462257,719999,0.9
189.2,196.72854137746623,38.73964377740198,92.79200130771984,729999,0.8
193.5,200.55694364722262,41.05423242492788,88.86532022604437,739999,0.8
193.3,218.70160306230187,40.561188345510786,83.10404150906028,749999,0.9
197.0,199.28924625283292,33.34666400106613,83.26050125257,759999,0.8
197.1,198.78858713766243,35.2319457311117,79.83327106079798,769999,0.8
192.3,176.44224769552605,43.34985582444306,102.70012735337697,779999,0.7
193.3,199.5873654354539,40.10997382198099,88.09423291880546,789999,0.8
192.3,196.70094711862225,37.64584970484795,87.2527081331978,799999,0.8
186.3,175.27858980138646,45.32559983055933,102.21623675663318,809999,0.7
195.9,180.34273726814195,30.137849956491582,106.26610560109374,819999,0.7
196.1,221.788705850807,38.461539230769226,75.59169855725193,829999,0.9
198.4,225.34780528162605,28.51385628076287,53.48198249908416,839999,0.9
205.4,242.88874510291407,25.40551121312067,19.20034821735891,849999,1.0
193.6,220.86534059945402,38.220936670887596,78.48401488261268,859999,0.9
193.4,181.41586967343977,32.601226970775194,96.46231923410524,869999,0.7
192.5,218.09687996316887,40.44069732336474,80.51922640835814,879999,0.9
193.0,221.3535486349283,34.70446657132191,73.7032473338557,889999,0.9
195.4,200.48389603128192,35.98388528216485,83.7463195692687,899999,0.8
189.4,220.67494957140042,35.77485150213764,78.3053791064373,909999,0.9
199.8,198.97679978648762,28.937173324289986,93.95052478110762,919999,0.8
191.2,220.590402259554,39.50392385573869,77.8008481157066,929999,0.9
200.5,224.8645375133213,25.97402548701298,56.299695410552225,939999,0.9
202.6,226.27780454060434,29.967315528755652,59.00787178643382,949999,0.9
197.9,203.59275111040097,25.12548506994442,85.10507931171463,959999,0.8
196.9,201.03612182031387,28.257565358678725,84.00852354923101,969999,0.8
197.5,247.29460372297908,24.597764126033894,20.55811659890979,979999,1.0
201.8,245.31095134322737,23.848689691469424,22.144798955065465,989999,1.0
193.4,220.54569399631768,31.048993542464462,77.79051231545797,999999,0.9
