global_step,episode_reward,episode_length
93063,121.6117647058752,1078
94128,893.4999999999802,1065
94630,153.7215686274531,502
95251,-23.638461538465435,621
96585,866.5999999999801,1334
96703,-418.04999999999984,118
96801,-443.13333333333344,98
96898,-428.99824561403506,97
98059,337.3883720930098,1161
98412,37.94840764331164,353
98507,-437.36885245901647,95
99166,1.475886524817497,659
100024,110.445733788383,858
101149,887.4999999999868,1125
102165,512.1931034482599,1016
102614,-203.60307167235504,449
103025,95.93703703703892,411
103830,135.81205673757995,805
104706,202.60979020977868,876
105297,-66.67575757576111,591
105692,-220.85593220338967,395
105792,-433.0769230769231,100
106368,-74.60680272109141,576
107454,891.39999999998,1086
108533,154.98659793812863,1079
109106,-41.28576512455942,573
110371,873.4999999999798,1265
111423,328.3664335664171,1052
111827,-226.92037617554746,404
112706,99.17482993196415,879
113456,81.37065637064575,750
113676,-360.92617449664374,220
114082,-267.28810289388946,406
115424,865.7999999999786,1342
116625,879.899999999986,1201
117927,669.7999999999806,1302
118476,-99.42054794520874,549
119441,253.49999999998454,965
120702,873.8999999999821,1261
120924,-385.35789473684144,222
121873,138.20810810809496,949
122383,-152.30718954248528,510
123454,892.8999999999788,1071
123888,-168.8681647940087,434
124482,-62.82465753425009,594
124934,-142.85625000000175,452
125966,896.7999999999805,1032
126083,-411.69999999999993,117
126615,-14.424489795923819,532
127566,182.67777777776337,951
128210,-42.80531561462408,644
128797,8.86756756756074,587
128902,-433.0352112676055,105
129578,-46.833226837064956,676
129913,-240.2137809187269,335
131132,878.0999999999831,1219
132270,886.1999999999813,1138
132411,-442.2437125748504,141
133373,903.7999999999894,962
134625,874.7999999999857,1252
135167,-135.96100628931123,542
135664,-122.11379310345194,497
136466,148.06086956520994,802
137684,706.482828282807,1218
138761,892.29999999998,1077
139266,-91.71863799283432,505
140274,163.50976430974868,1008
140380,-427.26666666666665,106
140889,-139.7157894736868,509
141387,-147.9012658227864,498
142365,457.34705882351625,978
142831,-123.80588235294312,466
144033,336.61063122922144,1202
144294,-275.1636704119844,261
144732,-224.0507836990583,438
145947,675.75085910651,1215
146613,5.8381625441654705,666
147225,-20.54959349593929,612
148439,878.5999999999855,1214
149700,525.7771331057802,1261
149783,-447.40256410256427,83
150442,238.71538461538492,659
151052,225.17363344051702,610
152136,891.5999999999864,1084
153039,225.58447653428664,903
153116,-431.0576642335767,77
153200,-434.0756756756757,84
153980,-72.01197604791037,780
154240,-334.219178082191,260
155090,90.67567567566516,850
156402,868.7999999999895,1312
157087,266.9632587859371,685
157404,-274.4652733118962,317
158584,881.9999999999861,1180
158700,-431.33244147157177,116
159805,889.4999999999868,1105
159910,-432.1300940438872,105
160957,225.808474576256,1047
161341,39.566101694914785,384
162486,885.499999999988,1145
162963,-201.16534653465442,477
164189,579.7809523809361,1226
165399,338.0443686006595,1210
165705,-333.23157894736755,306
165819,-424.4434782608695,114
166630,154.0778656126406,811
167630,367.8714859437624,1000
167976,-256.8222222222207,346
169108,886.7999999999797,1132
170338,876.9999999999808,1230
170831,-106.85395683453578,493
171736,3.249999999988745,905
172928,557.1754045307267,1192
174035,889.2999999999802,1107
175402,863.2999999999741,1367
176114,87.62352941175595,712
176470,-266.89251700680177,356
177506,896.3999999999882,1036
178201,-46.01006711409855,695
179154,203.311111111096,953
180238,891.5999999999792,1084
181436,880.199999999978,1198
181807,-231.344604316546,371
181913,-431.73564668769717,106
182680,38.684615384608264,767
184067,861.2999999999753,1387
184780,-51.30000000000524,713
185894,359.4029197080098,1114
187023,887.099999999978,1129
188510,851.2999999999751,1487
189615,889.4999999999792,1105
190379,0.6491803278611883,764
191252,174.93776223775103,873
191489,-347.0215547703174,237
192646,884.2999999999773,1157
193732,891.3999999999825,1086
194878,885.3999999999796,1146
196083,879.499999999978,1205
196757,-133.87398843931078,674
197871,888.599999999984,1114
198776,6.110169491513716,905
200061,871.499999999977,1285
200418,-229.36197183098443,357
201637,878.0999999999761,1219
202595,258.29252669037896,958
203645,494.9999999999869,1050
204452,111.08082191779852,807
205792,865.9999999999808,1340
206583,202.7930041152174,791
207445,400.0068965517135,862
207571,-434.4241042345276,126
208904,866.699999999979,1333
209106,-440.33888888888856,202
209633,-178.96262626262893,527
210984,656.566666666648,1351
212252,524.3627906976545,1268
212857,-84.1486486486524,605
213949,890.7999999999876,1092
214081,-425.7874125874125,132
214446,42.26712328767111,365
215476,896.9999999999848,1030
216721,642.4902912621161,1245
217762,895.8999999999846,1041
218558,70.08152866240869,796
219866,869.1999999999838,1308
221040,882.5999999999823,1174
221854,12.849201277947714,814
222905,894.8999999999841,1051
224286,822.7540925266688,1381
224963,-67.7000000000046,677
225113,-426.7647058823527,150
225210,-431.99729729729734,97
226518,684.2470219435506,1308
226769,-348.85478927202985,251
228133,863.5999999999756,1364
229274,885.8999999999822,1141
230514,708.7645051194305,1240
230979,-116.87037037037317,465
232100,887.8999999999863,1121
233195,890.4999999999809,1095
234374,62.332558139521325,1179
235296,907.7999999999836,922
236482,337.7636363636159,1186
237620,670.922222222203,1138
238198,-43.71549295775009,578
238341,-428.3127388535032,143
239516,882.4999999999857,1175
239599,-431.6576642335767,83
240399,359.4904458598628,800
241422,510.0778501628532,1023
242127,287.6081081081025,705
243184,894.2999999999876,1057
244342,884.199999999982,1158
245114,-25.577581120948594,772
245934,225.8431372548888,820
247078,885.5999999999782,1144
247786,295.2130718954181,708
248877,890.899999999981,1091
250046,883.0999999999805,1169
251183,886.2999999999842,1137
252547,816.8374100719168,1364
253713,883.3999999999863,1166
255014,869.8999999999738,1301
256157,885.6999999999795,1143
256974,12.049999999991769,817
258223,742.2328671328469,1249
258670,113.57338129496603,447
260009,866.0999999999794,1339
261093,686.6819672130947,1084
262204,343.2859649122613,1111
262528,-252.12318339100253,324
263222,306.4620689655094,694
264524,300.11358885015625,1302
265186,-31.953424657539585,662
266199,898.6999999999806,1013
267355,884.3999999999835,1156
268474,888.0999999999867,1119
269490,898.3999999999888,1016
270656,883.3999999999828,1166
270830,-405.0811594202895,174
271923,171.94999999998697,1093
272368,-172.08620689655368,445
273714,865.3999999999766,1346
274526,97.85405405404424,812
275622,249.41639344260807,1096
276711,891.0999999999816,1089
277912,879.8999999999788,1201
279190,686.1534883720751,1278
280512,704.0369337978879,1322
280650,-425.96216216216214,138
280774,-422.51235955056165,124
281104,-224.72932330827,330
281231,-420.5014184397162,127
281347,-421.94482758620677,116
281691,-237.2985507246371,344
282900,879.0999999999854,1209
283996,890.3999999999793,1096
284126,-426.0434782608696,130
285556,856.9999999999765,1430
286837,871.8999999999792,1281
287047,-366.91194968553395,210
288269,877.799999999979,1222
288420,-403.1308880308876,151
289721,869.8999999999742,1301
290945,299.1686274509591,1224
291267,-289.9639751552787,322
292357,890.9999999999809,1090
293162,61.605263157883314,805
294299,635.4039426523121,1137
295690,860.8999999999754,1391
296592,137.37475083055517,902
297799,879.2999999999777,1207
298751,440.283870967731,952
299988,876.2999999999769,1237
300824,90.97627118643061,836
301617,59.58888888888089,793
302043,87.69315960912236,426
302745,-3.6470989761163537,702
303964,345.42026143788485,1219
304348,-273.9623100303935,384
305608,658.374999999981,1260
306792,881.599999999986,1184
307314,-150.33084112149663,522
308400,215.32026578071725,1086
309449,179.47499999998604,1049
310693,875.5999999999829,1244
311729,896.399999999987,1036
311821,-431.46148409894,92
312882,893.8999999999795,1061
313604,-25.576205787788012,722
314939,678.0015974440706,1335
315718,344.91879194630076,779
316703,901.499999999991,985
317976,872.6999999999795,1273
318877,96.80095846644429,901
319899,475.97109144541713,1022
320864,507.13636363635,965
321335,161.561417322837,471
321605,-351.1379310344819,270
322834,877.0999999999775,1229
323897,487.267251461977,1063
325003,889.3999999999871,1106
326419,858.3999999999736,1416
326896,104.0241379310367,477
328045,227.2052631578773,1149
328433,-204.31724137931099,388
329587,884.5999999999775,1154
330783,880.3999999999764,1196
331945,883.7999999999801,1162
332921,497.1712418300525,976
334263,614.3549132947745,1342
335563,869.9999999999815,1300
336718,884.4999999999868,1155
338021,869.6999999999821,1303
339094,892.6999999999821,1073
340160,893.399999999986,1066
341161,899.8999999999846,1001
342150,348.89116465862116,989
343399,875.099999999985,1249
344512,888.6999999999814,1113
345935,857.6999999999767,1423
346832,408.7126984126884,897
348101,873.0999999999755,1269
349380,677.7537102473291,1279
350081,-13.096742671015477,701
351433,864.7999999999806,1352
352450,274.1865248226819,1017
353478,897.1999999999871,1028
354634,884.3999999999822,1156
355797,883.6999999999787,1163
356893,890.3999999999795,1096
358070,882.299999999979,1177
359487,660.8078369905705,1417
360489,52.25901639343033,1002
361443,159.70204081631687,954
362661,682.5478260869398,1218
362757,-442.29230769230776,96
363196,-226.82682926829114,439
363565,-286.89999999999884,369
364737,882.7999999999857,1172
365982,339.07615894038304,1245
366458,-134.31586715867337,476
367469,157.30978593270743,1011
368679,878.9999999999799,1210
369955,872.3999999999841,1276
370238,-279.1771929824555,283
371396,884.1999999999778,1158
372505,889.099999999987,1109
373647,885.7999999999824,1142
375026,862.0999999999804,1379
376166,885.9999999999872,1140
376833,-50.674358974362804,667
377964,886.8999999999866,1131
379170,879.3999999999858,1206
380349,882.0999999999782,1179
381163,84.14054054053076,814
382011,142.13726937268518,848
383108,890.2999999999874,1097
383559,109.82957746479067,451
384462,509.69999999998845,903
384705,-316.10887372013553,243
386007,869.7999999999811,1302
387065,894.1999999999862,1058
387528,-169.19562289562407,463
386112,558.6346405228594,1113
386697,16.39878542509382,585
387771,892.5999999999783,1074
389125,864.5999999999763,1354
390210,891.4999999999864,1085
390587,70.10669144981577,377
391605,898.1999999999886,1018
392793,881.1999999999789,1188
394046,874.6999999999772,1253
394992,192.0666666666558,946
396042,894.9999999999819,1050
397684,835.7999999999677,1642
398821,351.21228070173527,1137
400221,859.9999999999725,1400
401385,883.5999999999793,1164
402478,890.6999999999792,1093
403666,881.1999999999805,1188
404326,18.26966292134216,660
404986,324.62499999999307,660
405460,112.45130111524375,474
406916,854.3999999999845,1456
407225,-203.09917012448062,309
408564,866.0999999999727,1339
409741,882.2999999999835,1177
411030,871.0999999999746,1289
412330,869.999999999981,1300
413386,894.3999999999788,1056
413743,-233.6166666666653,357
414969,877.3999999999805,1226
416117,885.1999999999838,1148
417401,871.5999999999744,1284
418178,368.6667820069122,777
419319,885.8999999999776,1141
419725,-212.60000000000116,406
421046,867.8999999999812,1321
422137,890.8999999999874,1091
422614,-162.03447098976295,477
423788,569.308860759478,1174
424606,194.7567765567676,818
425943,866.2999999999831,1337
427130,568.615634218276,1187
428277,885.299999999979,1147
429619,865.7999999999752,1342
430702,891.6999999999877,1083
431811,889.099999999979,1109
432285,-155.37342192691142,474
433482,880.2999999999797,1197
434396,908.5999999999889,914
435732,866.3999999999761,1336
436581,103.2355932203285,849
437160,83.89104477612224,579
437308,-436.8338983050846,148
438041,44.14966442952391,733
439362,662.3785276073444,1321
440490,887.1999999999775,1128
440910,91.8028169014102,420
441849,134.28791946307558,939
442315,-205.4628762541799,466
443643,335.6542586750613,1328
444682,896.0999999999822,1039
445338,-28.497526501771176,656
446729,823.9872483221221,1391
447294,-10.346153846157563,565
448136,394.76440129448804,842
449223,891.299999999981,1087
450302,892.0999999999862,1079
450727,-168.45419847328293,425
452175,855.1999999999729,1448
453196,654.762745098023,1021
453955,9.626315789466389,759
454653,369.4156862745017,698
455673,533.1351351351211,1020
456387,325.81254355399966,714
457356,903.0999999999899,969
458913,803.8959595959305,1557
460083,882.9999999999787,1170
461260,882.2999999999779,1177
462054,106.6068259385545,794
463364,868.9999999999761,1310
463515,-396.6331010452959,151
464743,877.1999999999854,1228
465703,185.02189781020434,960
466823,887.9999999999778,1120
467519,313.6752613240348,696
468626,889.2999999999814,1107
469785,884.0999999999773,1159
470727,500.8704225351994,942
471871,885.5999999999862,1144
473003,886.7999999999878,1132
474198,880.4999999999792,1195
475354,884.3999999999801,1156
476460,889.399999999983,1106
477537,892.2999999999809,1077
478715,882.1999999999802,1178
479914,880.099999999978,1199
481111,880.2999999999791,1197
481587,135.7333333333355,476
483007,857.9999999999814,1420
484051,895.5999999999874,1044
485415,813.4327759197063,1364
486475,893.9999999999876,1060
487475,522.5165562913788,1000
488659,881.5999999999799,1184
489785,887.3999999999784,1126
489786,-496.2089494163424,1
490251,128.417491749177,465
491200,468.0139072847576,949
492070,215.18068535825847,870
493233,883.6999999999772,1163
494565,866.7999999999791,1332
495562,900.2999999999892,997
496197,255.4368770764071,635
497453,874.3999999999844,1256
497856,-289.46387959866036,403
499055,880.0999999999781,1199
499939,146.49932885904923,884
501384,855.4999999999723,1445
502216,27.559493670876464,832
502299,-438.6135888501743,83
503676,862.2999999999822,1377
504869,880.6999999999784,1193
506480,826.2817034700066,1611
506928,-156.68811188811293,448
508064,886.3999999999807,1136
508364,-278.3221476510058,300
509198,95.65405405404442,834
510423,877.4999999999859,1225
511099,-39.36079734219868,676
512364,873.499999999985,1265
513381,898.2999999999805,1017
514555,882.5999999999818,1174
515762,879.2999999999863,1207
516799,355.25522388057993,1037
517956,884.2999999999868,1157
518066,-424.19444444444434,110
519223,884.2999999999823,1157
520391,883.1999999999867,1168
521427,896.3999999999803,1036
522616,881.0999999999786,1189
523911,677.9534161490463,1295
525165,874.5999999999744,1254
525862,45.3943396226332,697
527055,880.6999999999814,1193
527724,-21.14836601307701,669
528202,-171.25679012345688,478
528736,-150.17419354838864,534
529812,892.3999999999861,1076
530904,890.7999999999824,1092
532100,880.3999999999795,1196
533013,443.12622950818576,913
534119,889.399999999981,1106
535377,874.1999999999757,1258
536521,885.5999999999786,1144
537733,878.7999999999859,1212
538291,200.17269624573655,558
539527,351.08354430378347,1236
540758,876.8999999999762,1231
542026,873.1999999999771,1268
543085,894.0999999999872,1059
544421,683.6757475082863,1336
545745,682.296485622984,1324
547062,868.2999999999771,1317
548209,885.2999999999773,1147
549354,885.4999999999878,1145
549802,121.23773584905851,448
550089,-368.5692810457505,287
551230,492.2492063491935,1141
552474,344.05425867506165,1244
553360,381.09696969695847,886
554702,865.7999999999832,1342
555970,873.1999999999799,1268
557296,867.3999999999756,1326
558448,884.7999999999872,1152
559606,884.1999999999805,1158
560349,332.4796610169417,743
561547,880.199999999986,1198
562749,338.1333333333099,1202
563934,881.499999999979,1185
565042,889.1999999999813,1108
566059,898.2999999999892,1017
566676,200.5478386167179,617
567754,892.1999999999805,1078
568853,890.0999999999849,1099
569938,891.4999999999835,1085
571023,891.499999999986,1085
572181,884.1999999999783,1158
572630,117.55487364621123,449
572755,-429.96031746031747,125
573816,893.8999999999822,1061
574296,116.98316498316717,480
575645,865.0999999999756,1349
576633,472.1779179810582,988
577894,873.8999999999867,1261
578991,890.2999999999889,1097
580000,899.0999999999875,1009
580920,381.86759581880284,920
582143,877.6999999999753,1223
583313,882.9999999999867,1170
584292,902.0999999999823,979
585558,873.399999999975,1266
586347,350.1657439446291,789
587614,873.2999999999847,1267
588461,412.03202614378137,847
589585,887.5999999999809,1124
590774,881.0999999999776,1189
592009,876.4999999999775,1235
593018,514.2315789473537,1009
594249,876.8999999999781,1231
595450,879.8999999999793,1201
596674,877.5999999999757,1224
597726,358.0352941176279,1052
598983,874.299999999985,1257
599635,-36.7719063545195,652
600825,880.999999999977,1190
602152,867.2999999999817,1327
602500,-253.44406779660898,348
603687,881.2999999999789,1187
604902,878.4999999999817,1215
606097,880.4999999999815,1195
606858,131.9291970802825,761
608007,885.0999999999798,1149
609112,889.4999999999847,1105
610135,897.6999999999874,1023
611476,865.8999999999822,1341
612646,882.9999999999845,1170
613793,885.2999999999774,1147
615079,871.3999999999802,1286
616295,348.49966777407224,1216
617551,874.399999999974,1256
617612,-450.15594405594413,61
618957,822.0217391304164,1345
620162,879.4999999999824,1205
621322,883.999999999979,1160
622391,893.0999999999822,1069
623635,335.99603960394575,1244
624096,104.95740181269073,461
625390,870.5999999999768,1294
626134,143.74671814670694,744
627367,337.0960396039461,1233
627805,-173.05170068027314,438
629154,865.0999999999725,1349
630247,890.6999999999799,1093
631649,859.7999999999747,1402
632466,371.2616724738581,817
633681,878.4999999999781,1215
634926,875.4999999999851,1245
635730,362.63797468353545,804
636571,419.4460992907709,841
637744,882.6999999999838,1173
639000,339.6996845425698,1256
640178,713.0823529411554,1178
641345,883.299999999981,1167
642624,872.0999999999855,1279
643937,868.6999999999844,1313
644920,201.69999999998538,983
646044,887.5999999999815,1124
647202,884.1999999999783,1158
648430,877.1999999999748,1228
649628,880.1999999999825,1198
650780,884.7999999999797,1152
651944,883.5999999999829,1164
652774,304.0292887029153,830
653759,495.4597315436123,985
654865,889.3999999999803,1106
656194,823.1439560439368,1329
657340,885.3999999999879,1146
658498,884.1999999999787,1158
659739,875.8999999999855,1241
660933,880.5999999999859,1194
661350,-188.34310954063687,417
662556,879.3999999999858,1206
663734,347.95342465751276,1178
664869,886.4999999999826,1135
665965,347.54285714283833,1096
666794,170.6714285714164,829
667964,882.9999999999867,1170
669241,872.299999999984,1277
670456,878.4999999999861,1215
671666,878.9999999999803,1210
672787,887.899999999979,1121
674237,854.9999999999717,1450
675204,500.4223021582583,967
676435,876.8999999999869,1231
677567,886.7999999999798,1132
678072,-36.66600790514116,505
679188,571.9443037974534,1116
679704,-90.06153846154177,516
680783,892.0999999999839,1079
681873,890.9999999999814,1090
682719,384.65566343041047,846
683928,879.099999999977,1209
685066,886.1999999999807,1138
685951,483.46969696968716,885
686985,505.7205211726256,1034
687386,99.97782101167492,401
688469,891.6999999999863,1083
689515,895.3999999999843,1046
690832,868.299999999979,1317
691893,893.8999999999878,1061
692990,890.2999999999809,1097
694050,566.1854304635634,1060
695337,871.2999999999844,1287
696459,887.7999999999804,1122
697023,105.00350877193245,564
697812,87.7666666666563,789
698343,-82.30962199313001,531
699558,878.4999999999799,1215
