mean_length,mean_return,std_length,std_return,step,success_rate
1000.0,851.8376234214242,0.0,32.335525624394954,1719999,0.0
1000.0,961.1504183073955,0.0,30.301382140607885,1729999,0.0
1000.0,895.5365281012607,0.0,45.3373921891273,1739999,0.0
1000.0,902.9850054156362,0.0,42.39102487296418,1749999,0.0
1000.0,956.9467358088384,0.0,37.82233533509189,1759999,0.0
1000.0,963.9762048635761,0.0,26.47894608229905,1769999,0.0
1000.0,958.5965645390772,0.0,33.104561524196455,1779999,0.0
1000.0,943.9658790655146,0.0,35.73032928961916,1789999,0.0
1000.0,951.0796456322753,0.0,49.13813949121221,1799999,0.0
1000.0,943.7199876533771,0.0,40.74820762202448,1809999,0.0
1000.0,856.9469505650665,0.0,92.68201510326607,1819999,0.0
1000.0,947.864366145345,0.0,25.47493507972118,1829999,0.0
1000.0,960.9167038867308,0.0,23.877363009750045,1839999,0.0
1000.0,916.2641609045793,0.0,62.84893620943734,1849999,0.0
1000.0,914.1327591180001,0.0,35.36118125249946,1859999,0.0
1000.0,923.5860614989217,0.0,17.771844717418055,1869999,0.0
1000.0,925.0048841931869,0.0,67.62580240496756,1879999,0.0
1000.0,899.9165858697459,0.0,54.09317518969702,1889999,0.0
1000.0,820.2281999371851,0.0,106.70997459960375,1899999,0.0
1000.0,901.6296223945108,0.0,94.10477163304398,1909999,0.0
1000.0,870.7907384979187,0.0,70.68358421673504,1919999,0.0
1000.0,946.3349848060249,0.0,42.17368800626918,1929999,0.0
1000.0,885.0215243343321,0.0,53.98203696931079,1939999,0.0
1000.0,944.1809371897868,0.0,36.42314147575451,1949999,0.0
1000.0,882.2819330695744,0.0,48.68346868754307,1959999,0.0
1000.0,895.4954878520854,0.0,36.73656594287395,1969999,0.0
1000.0,913.2705384041998,0.0,80.71563174345489,1979999,0.0
1000.0,951.9728675770803,0.0,19.167222341941066,1989999,0.0
1000.0,927.0013698299042,0.0,47.54557075988585,1999999,0.0
1000.0,937.9832224880687,0.0,37.79036735361265,2009999,0.0
1000.0,953.45883486452,0.0,29.15745569181317,2019999,0.0
1000.0,920.8610955597939,0.0,49.216527328485185,2029999,0.0
1000.0,848.1031391646313,0.0,72.52688501529055,2039999,0.0
1000.0,867.785710738046,0.0,76.29929978894744,2049999,0.0
1000.0,935.9566809824433,0.0,47.20215888300093,2059999,0.0
1000.0,954.9403430458264,0.0,28.724552272307967,2069999,0.0
1000.0,944.8684761456971,0.0,52.8634723454954,2079999,0.0
1000.0,843.5756113756979,0.0,67.51184908633047,2089999,0.0
1000.0,914.2870335516911,0.0,79.31041743799608,2099999,0.0
1000.0,908.9066482876881,0.0,69.96581155193962,2109999,0.0
1000.0,895.1648789191999,0.0,29.104612429576612,2119999,0.0
1000.0,924.7492584363241,0.0,71.08453832780951,2129999,0.0
1000.0,941.2873713358279,0.0,51.65821826158126,2139999,0.0
1000.0,894.2721647255094,0.0,37.44278273242113,2149999,0.0
1000.0,947.3783133600236,0.0,46.31538518683852,2159999,0.0
1000.0,948.2163468802258,0.0,24.96649986280212,2169999,0.0
1000.0,940.587002642627,0.0,32.80949740854229,2179999,0.0
1000.0,797.6352700592573,0.0,70.17849772753925,2189999,0.0
1000.0,803.9075219427476,0.0,50.60313004027654,2199999,0.0
1000.0,894.2702253323389,0.0,56.996230555208385,2209999,0.0
1000.0,946.7990277110418,0.0,26.84365132484333,2219999,0.0
1000.0,929.0372335863734,0.0,36.9530432182084,2229999,0.0
1000.0,946.851826742812,0.0,43.66850663225734,2239999,0.0
1000.0,926.1527162280036,0.0,86.04996159639929,2249999,0.0
1000.0,915.4679896545991,0.0,74.25814443556214,2259999,0.0
1000.0,920.9850002663943,0.0,58.92807784793629,2269999,0.0
1000.0,933.1366341653727,0.0,47.432433432134054,2279999,0.0
1000.0,942.7585048033546,0.0,50.503081426056035,2289999,0.0
1000.0,922.6909040841523,0.0,82.48482945140032,2299999,0.0
1000.0,944.241362609934,0.0,32.08617970441124,2309999,0.0
1000.0,926.559255930172,0.0,45.849082537518576,2319999,0.0
1000.0,920.8457810042934,0.0,59.04884587264175,2329999,0.0
1000.0,941.3992710031471,0.0,71.04258152617,2339999,0.0
1000.0,921.4053855765463,0.0,52.430936833611376,2349999,0.0
1000.0,951.3840464661095,0.0,34.666637250117525,2359999,0.0
