global_step,episode_reward,episode_length
68935,5.0,58
69002,5.0,67
69082,5.0,80
69155,5.0,73
69223,5.0,68
69294,5.0,71
69358,5.0,64
69416,5.0,58
69539,5.0,123
69604,5.0,65
69658,5.0,54
69801,5.0,143
69862,5.0,61
69941,5.0,79
69995,5.0,54
70058,5.0,63
70109,5.0,51
70181,5.0,72
70250,5.0,69
70310,5.0,60
70381,5.0,71
70443,5.0,62
70532,5.0,89
70600,5.0,68
70653,5.0,53
70712,5.0,59
70772,5.0,60
70830,5.0,58
70906,5.0,76
70959,5.0,53
71034,5.0,75
71107,5.0,73
71165,5.0,58
71227,5.0,62
71291,5.0,64
71360,5.0,69
71434,5.0,74
71511,5.0,77
71573,5.0,62
71632,5.0,59
71682,5.0,50
71751,5.0,69
71816,5.0,65
71875,5.0,59
71934,5.0,59
71994,5.0,60
72051,5.0,57
72123,5.0,72
72178,5.0,55
72250,5.0,72
72320,5.0,70
72400,5.0,80
72469,5.0,69
72536,5.0,67
72608,5.0,72
72672,5.0,64
72735,5.0,63
72795,5.0,60
72866,5.0,71
72941,5.0,75
72997,5.0,56
73060,5.0,63
73127,5.0,67
73198,5.0,71
73258,5.0,60
73318,5.0,60
73381,5.0,63
73450,5.0,69
73515,5.0,65
73583,5.0,68
73646,5.0,63
73722,5.0,76
73788,5.0,66
73844,5.0,56
73909,5.0,65
73970,5.0,61
74034,5.0,64
74091,5.0,57
74159,5.0,68
74207,5.0,48
74295,5.0,88
74371,5.0,76
74434,5.0,63
74511,5.0,77
74604,5.0,93
74685,5.0,81
74772,5.0,87
74826,5.0,54
74874,5.0,48
74940,5.0,66
74994,5.0,54
75075,5.0,81
75139,5.0,64
75203,5.0,64
75269,5.0,66
75367,5.0,98
75437,5.0,70
75506,5.0,69
75596,5.0,90
75664,5.0,68
75719,5.0,55
75783,5.0,64
75841,5.0,58
75925,5.0,84
75997,5.0,72
76054,5.0,57
76132,5.0,78
76192,5.0,60
76261,5.0,69
76324,5.0,63
76378,5.0,54
76434,5.0,56
76490,5.0,56
76562,5.0,72
76625,5.0,63
76700,5.0,75
76758,5.0,58
76826,5.0,68
76881,5.0,55
76943,5.0,62
77007,5.0,64
77077,5.0,70
77142,5.0,65
77221,5.0,79
77282,5.0,61
77353,5.0,71
77424,5.0,71
77499,5.0,75
77564,5.0,65
77632,5.0,68
77685,5.0,53
77770,5.0,85
77993,5.0,223
78064,5.0,71
78123,5.0,59
78172,5.0,49
78237,5.0,65
78308,5.0,71
78380,5.0,72
78445,5.0,65
78514,5.0,69
78575,5.0,61
78641,5.0,66
78689,5.0,48
78746,5.0,57
78797,5.0,51
78850,5.0,53
78905,5.0,55
78976,5.0,71
79032,5.0,56
79255,5.0,223
79315,5.0,60
79377,5.0,62
79435,5.0,58
79503,5.0,68
79562,5.0,59
79621,5.0,59
79692,5.0,71
79772,5.0,80
79841,5.0,69
79920,5.0,79
80002,5.0,82
80069,5.0,67
80123,5.0,54
80188,5.0,65
80251,5.0,63
80326,5.0,75
80399,5.0,73
80466,5.0,67
80516,5.0,50
80581,5.0,65
80650,5.0,69
80716,5.0,66
80791,5.0,75
80855,5.0,64
80914,5.0,59
80977,5.0,63
81047,5.0,70
81114,5.0,67
81184,5.0,70
81240,5.0,56
81301,5.0,61
81387,5.0,86
81450,5.0,63
81515,5.0,65
81599,5.0,84
81660,5.0,61
81721,5.0,61
81790,5.0,69
81868,5.0,78
81931,5.0,63
82003,5.0,72
82074,5.0,71
82134,5.0,60
82198,5.0,64
82270,5.0,72
82337,5.0,67
82409,5.0,72
82475,5.0,66
82532,5.0,57
82605,5.0,73
82670,5.0,65
82741,5.0,71
82796,5.0,55
82862,5.0,66
82918,5.0,56
83004,5.0,86
83065,5.0,61
83137,5.0,72
83195,5.0,58
83248,5.0,53
83311,5.0,63
83374,5.0,63
83456,5.0,82
83525,5.0,69
83596,5.0,71
83669,5.0,73
83751,5.0,82
83817,5.0,66
83881,5.0,64
83941,5.0,60
84011,5.0,70
84066,5.0,55
84125,5.0,59
84210,5.0,85
84275,5.0,65
84329,5.0,54
84413,5.0,84
84468,5.0,55
84532,5.0,64
84609,5.0,77
84663,5.0,54
84717,5.0,54
84778,5.0,61
84832,5.0,54
84900,5.0,68
84965,5.0,65
85023,5.0,58
85088,5.0,65
85140,5.0,52
85191,5.0,51
85245,5.0,54
85311,5.0,66
85375,5.0,64
85441,5.0,66
85505,5.0,64
85573,5.0,68
85648,5.0,75
85728,5.0,80
85792,5.0,64
85885,5.0,93
85947,5.0,62
86009,5.0,62
86082,5.0,73
86150,5.0,68
86218,5.0,68
86286,5.0,68
86365,5.0,79
86439,5.0,74
86510,5.0,71
86572,5.0,62
86627,5.0,55
86689,5.0,62
86748,5.0,59
86805,5.0,57
86879,5.0,74
86948,5.0,69
87020,5.0,72
87080,5.0,60
87138,5.0,58
87214,5.0,76
87294,5.0,80
87357,5.0,63
87427,5.0,70
87493,5.0,66
87557,5.0,64
87652,5.0,95
87710,5.0,58
87771,5.0,61
87826,5.0,55
87895,5.0,69
87965,5.0,70
88032,5.0,67
88101,5.0,69
88151,5.0,50
88207,5.0,56
88278,5.0,71
88433,5.0,155
88485,5.0,52
88540,5.0,55
88602,5.0,62
88664,5.0,62
88720,5.0,56
88789,5.0,69
88861,5.0,72
88937,5.0,76
89003,5.0,66
89081,5.0,78
89154,5.0,73
89220,5.0,66
89276,5.0,56
89335,5.0,59
89404,5.0,69
89468,5.0,64
89535,5.0,67
89593,5.0,58
89668,5.0,75
89735,5.0,67
89820,5.0,85
89881,5.0,61
89945,5.0,64
90013,5.0,68
90080,5.0,67
90143,5.0,63
90192,5.0,49
90275,5.0,83
90346,5.0,71
90413,5.0,67
90471,5.0,58
90541,5.0,70
90597,5.0,56
90664,5.0,67
90727,5.0,63
90798,5.0,71
90866,5.0,68
90938,5.0,72
90995,5.0,57
91063,5.0,68
91117,5.0,54
91175,5.0,58
91249,5.0,74
91307,5.0,58
91372,5.0,65
91439,5.0,67
91493,5.0,54
91550,5.0,57
91622,5.0,72
91685,5.0,63
91754,5.0,69
91810,5.0,56
91903,5.0,93
91965,5.0,62
92021,5.0,56
92079,5.0,58
92164,5.0,85
92212,5.0,48
92278,5.0,66
92344,5.0,66
92433,5.0,89
92491,5.0,58
92550,5.0,59
92624,5.0,74
92700,5.0,76
92765,5.0,65
92834,5.0,69
92907,5.0,73
92978,5.0,71
93031,5.0,53
93100,5.0,69
93164,5.0,64
93226,5.0,62
93298,5.0,72
93353,5.0,55
93417,5.0,64
93469,5.0,52
93545,5.0,76
93605,5.0,60
93673,5.0,68
93738,5.0,65
93804,5.0,66
93880,5.0,76
93946,5.0,66
94006,5.0,60
94075,5.0,69
94143,5.0,68
94205,5.0,62
94263,5.0,58
94343,5.0,80
94420,5.0,77
94485,5.0,65
94543,5.0,58
94612,5.0,69
94664,5.0,52
94733,5.0,69
94798,5.0,65
94860,5.0,62
94947,5.0,87
95022,5.0,75
95084,5.0,62
95149,5.0,65
95207,5.0,58
95277,5.0,70
95334,5.0,57
95400,5.0,66
95484,5.0,84
95566,5.0,82
95625,5.0,59
95708,5.0,83
95776,5.0,68
95837,5.0,61
95893,5.0,56
95961,5.0,68
96023,5.0,62
96085,5.0,62
96148,5.0,63
96218,5.0,70
96290,5.0,72
96357,5.0,67
96422,5.0,65
96490,5.0,68
96548,5.0,58
96613,5.0,65
96676,5.0,63
96746,5.0,70
96822,5.0,76
96891,5.0,69
96962,5.0,71
97042,5.0,80
97104,5.0,62
97164,5.0,60
97224,5.0,60
97295,5.0,71
97390,5.0,95
97479,5.0,89
97532,5.0,53
97585,5.0,53
97648,5.0,63
97710,5.0,62
97781,5.0,71
97836,5.0,55
97915,5.0,79
97993,5.0,78
98064,5.0,71
98126,5.0,62
98199,5.0,73
98264,5.0,65
98311,5.0,47
98382,5.0,71
98444,5.0,62
98506,5.0,62
98563,5.0,57
98629,5.0,66
98673,5.0,44
98733,5.0,60
98798,5.0,65
98867,5.0,69
98916,5.0,49
98970,5.0,54
99031,5.0,61
99076,5.0,45
99139,5.0,63
99192,5.0,53
99244,5.0,52
99323,5.0,79
99406,5.0,83
99483,5.0,77
99536,5.0,53
99611,5.0,75
99678,5.0,67
99748,5.0,70
99810,5.0,62
99878,5.0,68
99932,5.0,54
99992,5.0,60
100057,5.0,65
100125,5.0,68
100190,5.0,65
100263,5.0,73
100323,5.0,60
100389,5.0,66
100454,5.0,65
100513,5.0,59
100586,5.0,73
100661,5.0,75
100731,5.0,70
100803,5.0,72
100867,5.0,64
100937,5.0,70
100990,5.0,53
101069,5.0,79
101121,5.0,52
101179,5.0,58
101243,5.0,64
101307,5.0,64
101378,5.0,71
101440,5.0,62
101495,5.0,55
101553,5.0,58
101619,5.0,66
101682,5.0,63
101748,5.0,66
101820,5.0,72
101884,5.0,64
101937,5.0,53
102016,5.0,79
102084,5.0,68
102162,5.0,78
102209,5.0,47
102283,5.0,74
102342,5.0,59
102428,5.0,86
102490,5.0,62
102557,5.0,67
102618,5.0,61
102703,5.0,85
102776,5.0,73
102843,5.0,67
102912,5.0,69
102979,5.0,67
103032,5.0,53
103100,5.0,68
103163,5.0,63
103227,5.0,64
103295,5.0,68
103351,5.0,56
103404,5.0,53
103457,5.0,53
103527,5.0,70
103591,5.0,64
103656,5.0,65
103702,5.0,46
103769,5.0,67
103824,5.0,55
103892,5.0,68
103971,5.0,79
104035,5.0,64
104098,5.0,63
104170,5.0,72
