mean_length,mean_return,std_length,std_return,step,success_rate
1000.0,976.6019976341702,0.0,12.097027202128283,669999,0.0
1000.0,971.3274176698933,0.0,15.592157166914268,679999,0.0
1000.0,977.3425590519422,0.0,11.052817948348245,689999,0.0
1000.0,978.8275748946202,0.0,8.874975368870915,699999,0.0
1000.0,973.5744361083578,0.0,15.347288119623808,709999,0.0
1000.0,969.7997402192225,0.0,19.848464385320323,719999,0.0
1000.0,977.0271410848796,0.0,14.03496937928654,729999,0.0
1000.0,978.9715350947951,0.0,9.489416565697944,739999,0.0
1000.0,977.8156977408968,0.0,11.27293853209469,749999,0.0
1000.0,976.4328511208507,0.0,11.658511320990721,759999,0.0
1000.0,972.7230933299531,0.0,15.444708859111886,769999,0.0
1000.0,975.7223314476796,0.0,11.804644864540567,779999,0.0
1000.0,978.6978849500583,0.0,11.12653058543372,789999,0.0
1000.0,930.0614247160258,0.0,121.99239269636043,799999,0.0
1000.0,976.5237789337559,0.0,8.460274646173492,809999,0.0
1000.0,975.8818700376981,0.0,13.33596885114622,819999,0.0
1000.0,978.4664307152791,0.0,11.287829636192722,829999,0.0
1000.0,974.5620236864806,0.0,12.821379175388369,839999,0.0
1000.0,976.6303836278005,0.0,13.488940564199646,849999,0.0
1000.0,978.9753988516828,0.0,11.006655734064559,859999,0.0
1000.0,977.62858207791,0.0,14.022366401333697,869999,0.0
1000.0,977.9044396691952,0.0,11.336947865113014,879999,0.0
1000.0,972.7663132939679,0.0,16.596526707113725,889999,0.0
1000.0,978.0586781984988,0.0,9.88300770973071,899999,0.0
1000.0,974.6894802027236,0.0,13.542535884477884,909999,0.0
1000.0,979.1303801107227,0.0,10.110697871788629,919999,0.0
1000.0,977.3104463741731,0.0,13.095529221296491,929999,0.0
1000.0,969.8749122197839,0.0,24.529363849142896,939999,0.0
1000.0,980.3150138445451,0.0,10.725791531782717,949999,0.0
1000.0,980.9579987035283,0.0,10.105791403809393,959999,0.0
1000.0,979.714473838111,0.0,10.640087224297003,969999,0.0
1000.0,980.4329252760842,0.0,10.222687456810712,979999,0.0
1000.0,979.7842064973804,0.0,10.87683051346338,989999,0.0
1000.0,978.0652344826698,0.0,10.838383623518856,999999,0.0
