mean_length,mean_return,std_length,std_return,step,success_rate
1000.0,968.7701841105072,0.0,19.23181848672256,609999,0.0
1000.0,969.2447862143244,0.0,15.327990116908483,619999,0.0
1000.0,972.4865983221218,0.0,9.346088110329752,629999,0.0
1000.0,970.1673669246827,0.0,19.70773483955652,639999,0.0
1000.0,967.237271308785,0.0,16.58392135347977,649999,0.0
1000.0,963.2354983459616,0.0,25.099337416709766,659999,0.0
1000.0,972.4925739503615,0.0,11.761170703390324,669999,0.0
1000.0,970.7634534222523,0.0,17.73361305149405,679999,0.0
1000.0,973.9191643666975,0.0,10.780110184324412,689999,0.0
1000.0,973.0450375651548,0.0,11.508401133696289,699999,0.0
1000.0,974.4897018234449,0.0,11.35394073073085,709999,0.0
1000.0,975.5396845295527,0.0,9.546877407508692,719999,0.0
1000.0,975.9377084158656,0.0,9.76798436672464,729999,0.0
1000.0,970.8915286498701,0.0,20.57972930880004,739999,0.0
1000.0,970.3871919590547,0.0,19.358246336214012,749999,0.0
1000.0,978.3003613805225,0.0,9.080629237133422,759999,0.0
1000.0,975.5651694061565,0.0,11.104192720446337,769999,0.0
1000.0,975.5053128666739,0.0,11.667087991493236,779999,0.0
1000.0,977.3561111689835,0.0,9.061334233651655,789999,0.0
1000.0,973.3094267337223,0.0,10.36804392940943,799999,0.0
1000.0,971.4279900323634,0.0,11.330674915588741,809999,0.0
1000.0,976.5504255602655,0.0,9.445569118650287,819999,0.0
1000.0,976.9111220181542,0.0,9.509841142059454,829999,0.0
1000.0,973.5854485957337,0.0,12.304721592904357,839999,0.0
1000.0,964.7939381482844,0.0,29.219430318628635,849999,0.0
1000.0,967.2542882525256,0.0,20.22101290058505,859999,0.0
1000.0,975.4617380512245,0.0,11.464065773254001,869999,0.0
1000.0,974.8764414551488,0.0,9.735342241816417,879999,0.0
1000.0,976.7430419577211,0.0,8.504736306239506,889999,0.0
1000.0,974.3088089148425,0.0,10.23627754010103,899999,0.0
1000.0,976.7132664936001,0.0,8.057451723501838,909999,0.0
1000.0,976.0546938450121,0.0,9.200473682950488,919999,0.0
1000.0,974.0887231645762,0.0,11.935286811195981,929999,0.0
1000.0,977.1727436789872,0.0,8.763066875568068,939999,0.0
1000.0,974.9809111293173,0.0,9.644464205837311,949999,0.0
1000.0,972.0412872794674,0.0,11.403288948169832,959999,0.0
1000.0,977.2966478832401,0.0,7.147129711113509,969999,0.0
1000.0,978.0948215437709,0.0,8.462657474932476,979999,0.0
1000.0,977.5985757961722,0.0,8.376567058020928,989999,0.0
1000.0,975.5173074026285,0.0,9.62372451232831,999999,0.0
