mean_length,mean_return,std_length,std_return,step,success_rate
1000.0,963.2449813016849,0.0,21.789544227172264,379999,0.0
1000.0,970.2968726615854,0.0,18.703695287093794,389999,0.0
1000.0,971.6977148336227,0.0,9.743690629325751,399999,0.0
1000.0,960.9637052547445,0.0,16.677975612254116,409999,0.0
1000.0,964.2667279542378,0.0,20.584694178951583,419999,0.0
1000.0,968.1489506758256,0.0,12.583559933685171,429999,0.0
1000.0,967.3896511380651,0.0,18.207966212164152,439999,0.0
1000.0,966.2323777439275,0.0,18.383948394393947,449999,0.0
1000.0,969.5764733126334,0.0,12.295290420096643,459999,0.0
1000.0,971.9813272053719,0.0,12.131202747991795,469999,0.0
1000.0,963.7889924586292,0.0,16.653455906525288,479999,0.0
1000.0,971.1310621615685,0.0,11.719434206964783,489999,0.0
1000.0,968.647623491595,0.0,14.438217390341586,499999,0.0
1000.0,970.445052935899,0.0,13.632381766024594,509999,0.0
1000.0,972.5699369993557,0.0,11.610791161375856,519999,0.0
1000.0,966.7069097724631,0.0,21.394072504042253,529999,0.0
1000.0,876.6710227533498,0.0,287.64970979889614,539999,0.0
1000.0,970.2126458198027,0.0,12.972278074246319,549999,0.0
1000.0,964.0946111011153,0.0,24.4308336104989,559999,0.0
1000.0,975.4788960626038,0.0,9.948375211060892,569999,0.0
1000.0,974.0103878677892,0.0,12.101727074019442,579999,0.0
1000.0,968.9506066925754,0.0,12.639452698949786,589999,0.0
1000.0,972.10993430947,0.0,12.536657524478287,599999,0.0
1000.0,969.6479465177421,0.0,8.474828794332522,609999,0.0
1000.0,972.3970498266774,0.0,12.255984598516202,619999,0.0
1000.0,976.6712760403143,0.0,9.756820891415755,629999,0.0
1000.0,972.7598544564589,0.0,10.61711756787079,639999,0.0
1000.0,968.7392095866013,0.0,20.128704526815408,649999,0.0
1000.0,974.0955343016278,0.0,15.90104584146642,659999,0.0
1000.0,974.5097649887408,0.0,10.539134629290798,669999,0.0
1000.0,968.176126582833,0.0,15.90390318231409,679999,0.0
1000.0,973.2987038921532,0.0,11.914135431905203,689999,0.0
1000.0,974.2166023769372,0.0,9.679468342490352,699999,0.0
1000.0,970.3497472989299,0.0,17.589416424035647,709999,0.0
1000.0,973.5015342955919,0.0,15.188443657030716,719999,0.0
1000.0,974.5147116899301,0.0,10.368272302445499,729999,0.0
1000.0,975.6285584889143,0.0,11.236217393070856,739999,0.0
1000.0,970.2785348304144,0.0,13.098402251493356,749999,0.0
1000.0,963.0707030924468,0.0,26.689866385181098,759999,0.0
1000.0,976.6851010500947,0.0,8.171216046127507,769999,0.0
1000.0,976.1533929056307,0.0,9.23227716225025,779999,0.0
1000.0,975.1883599219088,0.0,10.916489255267921,789999,0.0
1000.0,971.476930519769,0.0,13.65856480081044,799999,0.0
1000.0,969.9872472280725,0.0,14.408393608442216,809999,0.0
1000.0,976.274941995725,0.0,8.87208737149671,819999,0.0
1000.0,976.3886897942964,0.0,8.155318169389073,829999,0.0
1000.0,974.2353637045866,0.0,12.825452626692995,839999,0.0
1000.0,974.1028762425087,0.0,9.657657282526664,849999,0.0
1000.0,976.7764973314985,0.0,8.392601416248162,859999,0.0
1000.0,959.5583589520982,0.0,19.172642930437984,869999,0.0
1000.0,975.975071469087,0.0,9.676275337262224,879999,0.0
1000.0,974.7673342510043,0.0,9.695914845688407,889999,0.0
1000.0,975.5178506291643,0.0,8.620323874005123,899999,0.0
1000.0,972.1325814125487,0.0,14.730942751156206,909999,0.0
1000.0,975.7030173449424,0.0,8.946999942274765,919999,0.0
1000.0,974.6558278600247,0.0,9.829390841511726,929999,0.0
1000.0,974.7707816101189,0.0,11.166052619004759,939999,0.0
1000.0,973.4087764239206,0.0,11.784459382133845,949999,0.0
1000.0,975.9754860451055,0.0,9.085408605449336,959999,0.0
1000.0,973.9073619534996,0.0,11.850858924250742,969999,0.0
1000.0,974.4328084303376,0.0,10.997669052972512,979999,0.0
1000.0,948.6125707508569,0.0,70.36990543159405,989999,0.0
1000.0,973.0731507228684,0.0,11.828805626349013,999999,0.0
